,0,1,2,3,4,5,6,0.1,1.1,2.1,3.1,4.1,5.1,6.1,7,8,9,diabetic_retinopathy
5489,-0.1563183419529692,-0.162889712388593,-0.0076936326315406,0.0016327614504234,-0.045735762253319,-0.0050876622437512,0.0038574044279377,0.0963992151130263,0.8025635364313868,0.6774283784705066,0.3196511751506512,-0.1447754654547853,0.0538349147463832,-0.1159539279630068,-0.5062014674912132,0.1792052894155077,-0.20418823930439,1.0
3632,-0.1418100165562987,-0.0716221323754359,0.0003515230081552,-0.0465318432666838,-0.0489801822348605,0.0011636089651974,0.0135027974798336,0.6209202445169978,0.8174536719760839,-0.1385844987609349,0.0231067053408333,-0.0231740248632261,-0.0147306189157158,0.9040295883038892,-0.1364037131489064,0.0378470357602224,-0.0353909926906543,0.0
2202,-0.2322787722422329,-0.053301626610305,-0.104025985485492,0.0616160471612899,-0.0200894726599832,0.0042156595985118,0.0007544761741985,0.5020674837107205,-0.3621284809732148,0.0401224870886001,-0.5491288300790029,0.3573413523020553,-0.0485826343561228,-0.1744392824947261,-0.3167724650257247,0.0030971574878609,0.0024327048648978,1.0
4560,-0.2056685538545311,-0.1365679428001778,-0.1077686084023706,-0.0216520068119561,-0.0453560648562167,0.0144272572863408,0.0003419017505479,0.8378483053524594,-0.1085170710633913,-0.0443473801931795,0.1575256724892115,0.1248701826916669,1.0545805998465263,-0.1114881531045706,-0.4788234295601149,0.1844246369242799,-0.1998977274775663,0.0
7521,-0.2778286291607527,0.1773260975376246,0.0120045742106094,0.0174879209081338,0.0074160575920995,0.0320292908574343,0.0010111928786245,0.4392575761441253,0.7579971853477401,-0.221919251563151,0.0641328044589502,-0.0064534288653618,1.013647705705409,-0.0389094136757522,0.0279844368685637,0.0224583917375114,0.0256702527124343,1.0
14029,-0.1375631351778555,-0.4640758529650939,-0.0306436018874149,0.0838473985928244,-0.0090833480246031,-0.0110949968474616,-0.0086904178869668,-0.019476900540516,0.5219929265213961,-0.6704914281094658,0.5090850351481774,-0.139694374519948,-0.0539999461638931,-0.0941807042295593,-0.638686585520873,0.0726549848262375,-0.0478633342148397,0.0
1335,0.6263623710226314,0.1911042013806732,-0.1519569661482137,-0.0098094815688313,-0.0362190034578592,-0.0194988809772752,0.0001335175598033,0.1587476749589119,0.8059559320869683,0.6641620651410085,0.416480235290438,-0.1864877371524148,-0.004601337038361,-0.0380578821108705,0.3623164448871427,-0.134989403112709,0.243894107396734,1.0
2051,-0.1759950872924408,-0.0994307821906364,-0.0041379835449723,0.0156148832549111,-0.0227489231457042,0.0016512260829921,0.002888218724586,0.513529598631993,-0.3753796846504359,0.0260337077378322,-0.5092703649761167,0.3485826053098325,-0.0876453468045007,-0.1388040188762866,0.0154573020982067,0.0101581797679464,-0.012686081066578,0.0
3449,-0.2383610744070129,0.0253276594570249,-0.1982145709572064,0.021593155797378,-0.0257510977416882,0.0133490724051688,-0.000139718393235,-0.5229193441495411,-0.7221576436051307,0.3208176713228637,0.3247091425836661,0.2009692022367047,-0.2537646094544923,-0.0673045001291852,-0.0064511783144916,0.0782947126083464,-0.103416818561946,0.0
8378,-0.0252774062850892,0.0629700852775209,0.0149277546008114,-0.0626309896843526,-0.0178492004954055,-0.0071503700122099,0.0048422121589054,-0.0064460565264653,-0.4060441475739609,0.2851784356091627,1.0925519290344694,-0.1372030656562402,-0.178624528250262,0.0011688623118732,0.3597094145858368,0.0973898765698289,-0.0885351172373986,1.0
4942,1.4884532790166087,0.0440968461515715,-0.4344091864432594,0.163668299912945,-0.0659337736173402,0.1450050902021764,-0.0133503972011458,-0.6517723770886832,0.082445699855927,-0.7517838699914445,-0.1164880928701523,0.2558502393838635,0.7063499716966088,0.0114520657654372,0.1833272473731736,0.1905584130895957,-0.2674892196888112,0.0
6287,-0.0496735450301101,-0.1500628886113331,-0.0027058517486207,-0.0058936958664776,-0.000348388125732,-0.0095896259977014,-0.0044469947312296,-0.6384928347586986,0.1070890804401474,-0.7346505896338943,-0.1337216168408128,0.2489448120151901,0.7426105877966304,-0.0090275978974949,0.0788106250640086,0.012251997513847,-0.004541791118239,0.0
4977,-0.1337869841589883,0.0067043875810267,0.0055835145552376,-0.0086695722024864,0.0009359161717622,0.003781283176124,0.0011048766551438,0.4471433820381453,-0.3894152473044224,-0.5479202680658928,0.7850083546289361,-0.0579203220735483,-0.1757568549420611,-0.0064023055629923,0.3889513739749849,0.1180183758154821,-0.1247246215962434,1.0
11878,0.0988901850077786,0.0800590392702182,-0.1793520516906784,-0.0877367624897695,-0.0117796707922558,-0.0119639904626303,0.0052813644074045,-0.3732704328351232,0.4667684717770812,0.6841767831381709,-0.339803186479949,0.160548189429454,-0.1107921309258752,-0.0924925338939441,0.073105735792222,0.0288877875710867,-0.0401143172155725,1.0
8347,-0.2243511005585218,-0.0965590835759612,0.194455545931909,0.0424198429118429,-0.0208182548847926,0.0076315186133572,-0.0033624687497104,0.6012986883404329,0.8082188174213611,-0.1784819898639912,0.1141327177525992,-0.1006380199907256,-0.0197979117678669,-0.0391341915538023,0.4303259394714517,0.0065634739133184,0.0301216222356038,1.0
12514,0.178228111973722,0.070727607640746,0.0226334079733162,-0.0437200631254248,0.0672595025452602,-0.0061303478286396,-0.0042853046616227,0.513529598631993,-0.3753796846504359,0.0260337077378322,-0.5092703649761167,0.3485826053098325,-0.0876453468045007,-0.1388040188762866,0.0154573020982067,0.0101581797679464,-0.012686081066578,1.0
3477,0.038533487736358,0.1563561720307577,0.024144983102229,-0.068110232681562,0.0230167728723381,-0.0024118382288845,0.0015092369870976,0.1147267645763714,0.8034563819830585,0.6732525342345588,0.3485359326586152,-0.1568971158216801,0.0362684166762421,-0.0933787454392007,-0.2376314811250758,0.0878879256262442,-0.0740632109773308,1.0
3093,0.6327763752468221,0.031454419992459,-0.1647387614390389,0.0827589841378129,-0.0379614250964513,-0.0540356861396892,0.0019959317966035,0.4505585552542953,-0.382955158174026,-0.5434200435569739,0.7803936640343168,-0.0596796839465464,-0.1661898837446944,-0.0118798244828735,0.361109686345322,0.0716163200257503,-0.0562809057587291,1.0
16411,0.1254737202702111,0.1715927929376377,-0.1721166043556382,-0.0504367131345381,-0.0106583033393375,-0.0245627620454457,-0.0151736830088801,-0.3732704328351232,0.4667684717770812,0.6841767831381709,-0.339803186479949,0.160548189429454,-0.1107921309258752,-0.0924925338939441,0.073105735792222,0.0288877875710867,-0.0401143172155725,1.0
10549,-0.1960763763013286,0.0079773486185077,0.2030159157304589,0.0555254217891894,-0.0006493564688109,-0.0009556873019406,0.001334560128905,-0.0561991676537681,-0.6771145765512727,-0.4922333656336259,-0.0059130960305303,0.2739708608515201,-0.2070546188257241,-0.1020897742918629,-0.1123764207200258,-0.0954358103095483,0.1475055602314606,0.0
13528,-0.1915226392391529,-0.2299560276297862,-0.1145119244758532,0.0023436562441662,-0.0372475851409062,0.0100610301514921,-0.0056387781394071,-0.3342353837803217,0.4595842773543486,0.7052724013596043,-0.3729007249369201,0.2236493852006311,-0.1595871380118732,0.9017766757109412,-0.0059716672770525,0.0439783927197836,-0.0888920165360031,0.0
16137,-0.0538919445500797,0.1425757238341816,-0.0810744581540684,-0.0387158757207204,-0.0074509837537448,-0.009233085966462,0.006615285835849,-0.3970660485125437,0.3303078508827108,0.6924744288046467,-0.5830603366389804,-0.5911651954715498,-0.0354766284108388,-0.0748556243780949,-0.0026206372606033,-0.5383038976648828,-0.160350086624374,0.0
11923,-0.2112548690277964,-0.0431887280015089,-0.1009710324415797,-0.055874908246226,0.011629480653619,0.0419548358704733,0.0053412206444354,-0.9585207924535474,0.136229535108328,0.1458837326994206,0.1836972277724836,0.0940077498957682,-0.2725840787284418,-0.0318409424441842,0.0674346950660844,0.131704569672278,-0.1872648231635596,0.0
3414,-0.1932370416539655,-0.0607809858712311,0.1992101491722636,-0.0275794274283273,0.0038615349714995,0.0246377146338208,0.0149884193224581,-0.5103342684744088,-0.6988030127122254,0.3370549500260733,0.3083768626051422,0.194424900946467,-0.2194002777398898,-0.0867131597497281,-0.1055020016324065,-0.0906869945635612,0.1457795170429396,0.0
16286,0.0483008785144205,0.0567756044093811,0.0179567602071482,-0.0998850266110723,-0.031898475169493,-0.0074806584752282,0.0003718951073802,0.995187996293443,-0.0287112464316245,0.0253573841390404,0.1524984730953538,0.0360093193802932,0.0866455516041933,-0.1628839301556647,-0.526566942267009,0.0521878699840547,-0.0185936110161052,1.0
14963,0.9841737035583258,-0.2230969643119443,-0.0697967405966663,0.0446978890404523,0.0069513844013295,0.0392126129049594,0.0266304179503467,1.0264539242634083,-0.1890336138932227,0.0365547468721915,-0.0709988445930028,-0.6646644070563454,0.0622778494097334,0.8958758323351286,-0.2366509877065546,-0.4985373648478414,-0.1959732839703044,1.0
3246,-0.1654494279014287,0.2171177344375366,-0.1812118371005998,0.0212187562473347,-0.0122844175062185,-0.0055194821746807,-0.0187501376801925,-0.6384928347586986,0.1070890804401474,-0.7346505896338943,-0.1337216168408128,0.2489448120151901,0.7426105877966304,-0.0090275978974949,0.0788106250640086,0.012251997513847,-0.004541791118239,1.0
10513,0.0952142196887743,-0.2686330936624947,-0.0054448929167724,-0.0246146531011912,-0.0078031151450326,-0.0242618646163108,0.0052781511211638,0.5224836899947423,-0.3587632173238569,0.0375862864226189,-0.5208905356341821,0.3439264337324191,-0.0631956435420577,-0.1526129872096467,-0.0550158634542777,-0.1100697539933416,0.1646133499314813,0.0
234,0.6883861236952098,0.2095479348802619,-0.1483714677318706,-0.0018105799014187,-0.0376032205632002,-0.0126215244456973,0.0036072919019557,-0.9473387627360847,0.1569804772103975,0.1603107999397692,0.1691857504649105,0.0881930394088011,-0.2420508512475206,-0.0490858295036926,-0.0205734566900948,-0.018438228041486,0.0341498828061982,0.0
9351,-0.0129603431732067,-0.0711175373353821,0.2067281505432281,-0.1021073811138857,-0.0096029506275358,0.0089039290918059,0.0099140194496248,-0.0557796651312637,-0.6763360888548425,-0.4916921230101855,-0.0064575053631477,0.2737527174751788,-0.205909141101904,-0.1027367296125477,-0.115678114830623,-0.1010685338819452,0.1558121047516235,0.0
6727,0.0362685189757722,0.009828057422425,0.0111930879657328,0.059808170002,0.059313352749365,-0.0278384143453045,-0.009673225450231,-0.5468594982171183,-0.8588864902010466,0.3289288333967998,0.0816395670977334,-0.5506690219900521,-0.1788437780016771,-0.0494446840143558,-0.0810399621373728,-0.4869562338866703,-0.226514584045387,1.0
3570,0.5676203297405993,-0.1902585719483652,0.2183826407182139,-0.0047606504702403,0.0696393625770205,0.00249761250514,-0.0172988605159479,0.0808646679855175,0.4884569079380341,-0.1451115325215286,-0.6540931451156214,0.2400941493345071,-0.0984464720117095,-0.1078691484360789,0.0662313167046027,0.0241389718250996,-0.0383882740270515,0.0
2390,-0.1898847072017672,0.1855853647649448,0.015138767574267,0.0756614436945158,0.0368071236510212,-0.0001755563730108,-0.0020068798544366,0.0593944978113522,-0.3970681208113886,0.8553220233975316,-0.1949804063404442,0.2690366454047794,-0.0999910057186664,-0.1234274043341518,0.0223317211858261,0.0149069955139335,-0.014412124255099,0.0
8270,0.022006288809756,0.118077155287243,0.4221035454858459,-0.0610158831067867,0.0085790259087278,-0.0052439724759942,0.0059649135992666,-0.957262284886034,0.1385649981976187,0.1475074605697416,0.1820639997746312,0.0933533197667445,-0.2691476455569815,-0.0337818084062385,0.0575296127342929,0.1148063989550872,-0.1623451896030711,0.0
2765,-0.0340935583837703,0.1109418771942656,-0.0823315009658851,-0.0603139000069604,-0.0081969174423997,-0.0046394894068882,0.0026172255237263,0.987030299906101,-0.033312711038447,0.0235852537803424,0.146461892022795,0.0411535872194444,0.0857894700410073,-0.1667324325484544,-0.5874165435476887,0.1127712125464669,-0.1065122755213398,1.0
8191,0.0423574087147279,-0.00853315809234,-0.0888321142864606,-0.0193563125497542,0.0090777493546752,-0.0205242676562436,0.0057866993289212,0.513529598631993,-0.3753796846504359,0.0260337077378322,-0.5092703649761167,0.3485826053098325,-0.0876453468045007,-0.1388040188762866,0.0154573020982067,0.0101581797679464,-0.012686081066578,1.0
2863,-0.1852866523317425,0.1065966894617544,0.0098360464158628,0.0351759855151052,0.0702837069069482,0.023917617022966,0.0015902930842187,-0.0687842433289005,-0.700469207444178,-0.5084706443368354,0.0104191839479937,0.280515162141758,-0.2414189505403266,-0.08268111467132,-0.0133255974021109,0.0735458968623593,-0.101690775373425,0.0
12566,0.1442190193116636,0.0050317573740947,0.0177989851032861,-0.0899979645379366,-0.044305144181306,-0.0195572967415658,-0.004228886716006,0.579424362940821,0.8200712005551185,-0.1628550858520793,0.059397788815478,-0.0849955756119644,0.0273449319475649,-0.0864445340068515,-0.0379583306107922,0.0557983996278803,-0.0353400918968198,1.0
12127,-0.0882573473463965,0.1924790819512669,-0.0788114516267015,-0.0426129822651182,0.0116400055603683,0.0026313374528421,0.0079791766223893,0.4381742348945645,-0.6523895509874762,0.0154465530105711,-0.9400964854511108,-0.944558623782432,-0.0152436980648838,-0.0636342052747523,0.0249647261063448,0.2063493815276879,0.0879799817728799,1.0
11666,-0.2115018490614096,0.1569864784739142,-0.0869432170340822,-0.0005962488707869,0.0106200479088645,0.0190609471290722,0.0069004176517961,0.5557761294766729,-0.3766042032032727,0.0512727833542484,-0.5465356034209289,0.4100138147445263,-0.127671203162159,0.8505124547621009,-0.0888960646259008,-0.0178722649215793,0.0021265796996549,1.0
10739,0.317883625138383,0.017232226563541,0.0245320619485872,-0.0438735845034728,-0.0062138726356602,-0.0272947594248051,0.004267521354388,-0.9473387627360847,0.1569804772103975,0.1603107999397692,0.1691857504649105,0.0881930394088011,-0.2420508512475206,-0.0490858295036926,-0.0205734566900948,-0.018438228041486,0.0341498828061982,0.0
2964,-0.1804128514175015,0.1884386111582807,0.0164289472835158,0.0375294722126789,0.0099850805641688,0.000407027411131,-0.0116215959141241,-0.5146738320896096,-0.7068561153780725,0.3314560401991301,0.3140085306044153,0.1966814953841265,-0.2312497260403118,-0.0800206999439003,-0.0713474712964907,-0.0324190200986393,0.0598520757666717,0.0
12323,-0.2608592204581984,0.0440126829451402,0.2032588293600433,0.0496438486286868,-0.0175996333822729,0.0128765197478165,-0.0039274415358894,-0.5128512836094352,-0.7034739388908064,0.3338074942854314,0.3116433186008469,0.1957337612045145,-0.2262731440828103,-0.0828314278256195,-0.0856918369688236,-0.0568906531291796,0.0959402499219626,0.0
7001,-0.1706119222136221,-0.1020824617834271,-0.0044115660169846,0.0448676973637428,-0.0424422927477534,-0.0141800749347267,-0.003288559301964,0.5157716496346717,-0.3712190204667397,0.0289264044475738,-0.5121799863123025,0.3474167277538793,-0.0815232871231791,-0.1422617020786906,-0.0021887576847231,-0.0199461768349908,0.0317086376088755,0.0
2627,-0.2173519914799225,-0.0813169872782341,0.1961252678151634,0.0308094425381336,-0.036518681461391,0.0036334780321653,-0.0082467344850521,0.513529598631993,-0.3753796846504359,0.0260337077378322,-0.5092703649761167,0.3485826053098325,-0.0876453468045007,-0.1388040188762866,0.0154573020982067,0.0101581797679464,-0.012686081066578,1.0
10887,-0.0138857115795885,0.015599379258459,0.0122832998944457,-0.09353012373273,-0.0147038319193337,0.0031696899931801,0.0030984465819643,-0.9425796965983796,0.1658120675726748,0.1664509523901527,0.1630096731330197,0.0857183015948003,-0.2290559252232785,-0.0564252446302052,-0.0580296811366078,-0.0823389260788049,0.128383868602629,0.0
16424,0.6048381512490526,0.1529630399042916,-0.0558320423032635,0.0462183440522925,-0.0621973535961493,-0.0481907140678192,0.0030728996841516,0.4479044848144198,-0.3890428125303704,-0.54773656421805,0.7855723352767321,-0.0584566571774266,-0.1757313673515817,-0.0057864946794248,0.3911386245467158,0.1124375596878608,-0.1166209989461893,1.0
6837,-0.0940038776915499,-0.2326594359748769,-0.2111445073720946,-0.0106059817017549,-0.0127350714496706,-0.0017696695532095,-0.0017564233314265,0.4383064342179102,-0.6521442233882839,0.0156171167253197,-0.9402680471021956,-0.9446273680812088,-0.0148827195918757,-0.0638380826081206,0.0239242514872413,0.2045743212958226,0.0905976527188172,1.0
8208,0.0534637406393971,-0.2217339625216672,0.1978633125726281,-0.0968785675745311,0.031587828351012,0.0148907949059279,0.0067393067382445,0.9961356540419558,-0.0421795059517415,0.0137127738992763,0.1755868468737173,0.034384416414229,0.0580771254621663,-0.1411640284039698,-0.3394325258518347,0.1108437827720344,-0.1071967908768853,1.0
14604,0.3994545600945809,-0.1307532364252575,0.0161019414216849,0.0072150282692944,-0.019104711336223,-0.0441707849761079,0.0053863970440547,0.004605383771356,0.508890195962237,-0.6876895575757526,0.5693608807305053,-0.1569603843185729,-0.1059634828797028,-0.0418801809442466,-0.1257295389071156,0.0185514648371753,0.0240605465648834,1.0
