Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature
0.2826046558633865,0.5171812111945328,0.27195867879809393,0.32316789978575483,0.5973919467771964,0.1593558976854584
0.5630496836313599,0.7437490937908634,0.1978142259394588,0.26822419514107243,0.3930218030588306,0.12124495314179674
0.5102124799376222,0.6865697070705664,0.23368143194957283,0.29918154106899303,0.4590868892406769,0.14217580719570871
0.3662575592452352,0.5778089187476055,0.2892567548245642,0.3445826248124084,0.5015681198973734,0.17545087724471106
0.3111293778233463,0.4960723364929567,0.3571667771372168,0.4301251082837483,0.5983964833632496,0.24656393430387588
0.3044653525000773,0.48147604172586084,0.4390167817261531,0.5414812291894309,0.5518022271844504,0.35555153713211746
0.29063668813754234,0.4812098658414954,0.38924551111141986,0.47531447733561355,0.5602298440593877,0.288555917772205
0.3427639836344576,0.5021020121192965,0.2804118049712504,0.3389017685715692,0.5149544639124798,0.17111957827840543
0.3735590905133325,0.5265261341896594,0.30499728211786165,0.3736162662012755,0.5051832824535948,0.19836519240601758
0.3340939245292594,0.5785715549771702,0.10482699269728107,0.10220155385422994,0.5650371842478457,0.033474799318883655
0.5182494187595588,0.7925482836094155,0.08386082460365255,0.13657520525812036,0.38171639769889415,0.0482613580281376
0.28819188505218424,0.4736035057168713,0.39810202694159125,0.48836983411018897,0.5618447673446435,0.3012500475716856
0.2782212696372467,0.46052007003482287,0.3855889200628122,0.4655393602643121,0.6055349502209085,0.27920626703634127
0.4882493451038844,0.7417300472469622,0.1990049291007794,0.29051456102538026,0.4743283661525142,0.13614843922058145
0.46506853029999023,0.7382109659497977,0.20999881302358042,0.30525708374922034,0.46594560796026596,0.14643257118626812
0.26042112525017586,0.3921447041696382,0.451015645175274,0.5273989251547212,0.7103207200999488,0.3407330873827752
0.4447258834625862,0.585663610949006,0.45585600404044685,0.565081330251878,0.5426058857033931,0.3810314649901464
0.5693733038734893,0.7308055764137926,0.314705028519325,0.4238584701424053,0.4591799332117964,0.240991449883877
0.5452792855130203,0.7655377794737238,0.22229909276904203,0.33712260010534884,0.4104540775208983,0.16977997233967568
0.4670774409113873,0.6579788420910647,0.26486845817380095,0.34183680183420506,0.42389627149833314,0.17336611817151365
0.44407989969010586,0.6961527238374476,0.19286434622701792,0.27916900223709584,0.3791982009430376,0.12848112741702303
0.19921510225060676,0.47356383214559555,0.13117181965139454,0.1157886524662645,0.5005247711453032,0.0391082092355016
0.34050542848555215,0.676902078669997,0.07730514996955694,0.12288734498459218,0.32139423533748546,0.04216308632325787
0.3996564794720675,0.5687323812307697,0.3167050344384245,0.3817669004558068,0.5124906215087484,0.20501912357148824
0.3497101927033248,0.5403955204358621,0.25749795261254405,0.31721659656044676,0.5635666052922048,0.15502144273057314
0.32472583892353835,0.4982885815012182,0.39459238075240416,0.47968673504739406,0.5675645697388992,0.2927742318061679
0.30958943113586884,0.557665507413201,0.2406799270079684,0.29845703253688866,0.5185219393517793,0.14164949703031238
0.5625738816207045,0.7316935770300912,0.46346480214431773,0.6029865680606993,0.2862624122262165,0.4237237139542339
0.5188855939658693,0.6878675261111613,0.4697053726722692,0.6089988815690338,0.33456788992181946,0.43068788905983396
0.3043741522113348,0.5009109886348488,0.3122807047691513,0.36068598683560704,0.560004910265843,0.18799599902539751
0.2598367495883995,0.45953807480643716,0.28293763627223645,0.28928122977591036,0.5987698882425604,0.13530154922416615
0.4441109795847389,0.7207231546614233,0.24302190642416133,0.35400467527653523,0.43723358301515336,0.18274277965592325
0.4359712252262633,0.7124880380948103,0.22858991045649946,0.3342840699295873,0.44645312854815805,0.16762746387879165
0.35092759504458465,0.5222265940157473,0.3050325239075799,0.3697718276252656,0.5464159710312825,0.19525377225743623
0.4083255043507094,0.6042612932608986,0.2946257677799346,0.3742360691674078,0.45215628937371116,0.19887179395643423
0.2893034976414231,0.45739702392865367,0.2686305406565063,0.30566520725463114,0.6280140263084552,0.14672202088692812
0.33962733011002233,0.5028900876356954,0.2639218597484513,0.30926864966246165,0.5607961010728378,0.14929013511174025
0.3239454425881557,0.4977749299804503,0.3341903106224038,0.3812812947122067,0.5352693831029802,0.20461916152271484
0.3290563570716351,0.5106633901566412,0.3078530011619966,0.35521950833230453,0.5283061253714738,0.1837013313536203
0.22669643373047893,0.3970023249628398,0.3743552148075851,0.41281243970006964,0.6073006827129053,0.2312873107457135
0.2959217353821076,0.5263410083052368,0.2774561924034778,0.3270982263861126,0.42181636714135146,0.16227332319229196
0.1305053295604175,0.3022997429353596,0.3152738872136574,0.2700231892828809,0.6634499941808893,0.12240719284218955
0.11998998188565856,0.28930378222680314,0.25066627632623456,0.11614112859418155,0.6406546444630535,0.03926216558155938
0.3794267615148066,0.6030425240032183,0.34155473677431114,0.4500113131671389,0.47921828042646164,0.26466690223537254
0.24810631763872096,0.4735007662803163,0.3427477398754015,0.43138235714073725,0.6347337213466742,0.24768443057748019
0.2597637216291047,0.421335260075527,0.416689901946985,0.5033422399383789,0.5828530266963887,0.3161331928224123
0.23840456956212647,0.42091198027923077,0.3843470290521864,0.4652617055745452,0.5702356880408733,0.27894721689269286
0.32964854552847367,0.5103541717384599,0.2535869425170539,0.2961356056334099,0.5477532659451047,0.14003828214121575
0.4038512830447166,0.5750468706219434,0.3049381197335321,0.38300634932663175,0.44562179862498585,0.2060413654895015
0.4689017763703891,0.6620838210579949,0.27078230357351296,0.35621447126112,0.4087180323634045,0.1844861274746213
0.43336622249098117,0.6787378592195654,0.19823279644696742,0.27692365823830684,0.35679082672887386,0.12698074165669612
0.3474887231011871,0.5161213166422829,0.38660933974747336,0.45836884622403823,0.501764009698488,0.2724534551966073
0.2975222888031463,0.4890810186268459,0.3394088859041749,0.41655872565995783,0.5326851155714486,0.2345550676472213
0.2501529688205897,0.4240511016268237,0.26675518639674756,0.29059524736912007,0.5795277271305285,0.13621342681065918
0.20738598061655253,0.4282796942336477,0.1512251747002894,0.13394750684813314,0.5351067120149459,0.047068562796477385
0.29088198406942284,0.49126107039706635,0.3440363782074801,0.4270554341537695,0.567776580375237,0.24382015200044824
0.3165808568843735,0.5361307646611009,0.311098143485132,0.397327948908205,0.5571722842066112,0.2179992018431036
0.29434619778301085,0.49627604457251706,0.364323683283943,0.4415720037265146,0.5115682387576562,0.2569041340135299
0.2586214128498049,0.4613234244924487,0.3456749238085404,0.38898761116236985,0.5547304514128703,0.2109934403192825
0.33750141873772244,0.5146131707636786,0.30050710658592633,0.36225648324217935,0.6063001552614726,0.18923931888884987
0.26159801039100583,0.4632807638931828,0.24695317853366294,0.3002943839580588,0.7005427312511532,0.14293025494389794
0.29102771125387994,0.45924846653458024,0.3359720845639674,0.398963099183961,0.6291971853957772,0.21938348198427796
0.27948791507922927,0.4435009866828385,0.3406707362454404,0.3975580620502004,0.639313697459631,0.21819406525738275
0.2754789918356855,0.5029581952509073,0.24796928188394016,0.24459818842270642,0.4936258078087864,0.10622930270130682
0.2748777331176378,0.5661771395165073,0.13015472499085265,0.11854243146913979,0.46732002151470364,0.040286008438157196
0.3083545694388784,0.48496392587290754,0.2780760559306051,0.3186956421767844,0.5548722385629019,0.15609433579731274
0.3498708741817246,0.504926097045319,0.31376016109574606,0.3661331695828837,0.5272937201399109,0.1923364241779399
0.15460932208099315,0.2780907399826659,0.35703844658484457,0.34466782056844675,0.7531889957860568,0.17551094713578724
0.1891235286273283,0.2530852274132847,0.6086766904233432,0.6868364656147148,0.7545856299357058,0.5257512041958059
0.1488151505448408,0.00048251339708142433,1.0,0.9714613709821751,0.9073883727565671,0.9506942605538825
0.2543794275172176,0.4729932902628216,0.1678017888570487,0.1022846088970933,0.46413278834110283,0.03352443170825433
0.1744016180964382,0.36133643369955515,0.1993095609882014,0.06455685470525856,0.6864005796757505,0.019331366506706762
0.23492969380607176,0.44312866007851076,0.17051913574071745,0.061179503367819875,0.5212246757976485,0.018169671874411628
0.29244803394007246,0.5022092631813968,0.11425154649001554,0.09627113240008635,0.6793211727563432,0.03111438888477546
0.15140476810609846,0.3598582543252402,0.18639398900393994,0.057103275319184195,0.5973424177725007,0.016780058460751947
0.10378099814181174,0.29783842907761326,0.23979816797195655,0.0488844444174065,0.6895359850478605,0.014063090261496084
0.08610904944575906,0.2523292054873794,0.26770960419499545,0.045228126340747195,0.7797760231583476,0.012893478689074322
0.11431268956474624,0.29281566897913636,0.20725656229121,0.04650968581711719,0.7784105693364627,0.013299123935263196
0.10782083752173692,0.28402096717559155,0.16652535734899865,0.04121076231997101,0.7592179829180725,0.011619218579971734
0.2481042593143868,0.4608073038840993,0.1092124610161278,0.06306404230945657,0.5505009745307534,0.018813867344233907
0.05962233771833594,0.2168647703888398,0.20080286663003244,0.01793013805661225,0.8574083705980432,0.0047370391116336045
0.09730511549633118,0.27609724186879253,0.15356574590076072,0.02375878454813516,0.7677956781539912,0.006385547572743874
0.20049599785936628,0.34077806418477047,0.4177363485782635,0.3788814397219426,0.693194480756406,0.20264337826926987
0.03192211825791778,0.1822494619766889,0.23071191575905456,0.0390362925075233,0.8383969786641675,0.01094388472856721
0.1745981999131448,0.3566011636029163,0.10977762932150542,0.016111437839122784,0.7596119899781923,0.004236534615908726
0.2767784934490532,0.46498113664965757,0.10443688353716991,0.07494087155553597,0.7063214416915126,0.023023293868549965
0.21020178167407846,0.4258258488257268,0.12959600379446065,0.07095294636370743,0.5552717020257175,0.021589401851035934
0.21262248614779516,0.43988475452898657,0.12458756915533105,0.054710256815151216,0.5911929259921056,0.015980207072578793
0.2931843454573792,0.5089908801125813,0.1805603982653635,0.18663366179148677,0.4977484093690339,0.07295705630557744
0.23941493682856121,0.3813158183216319,0.3494473720576159,0.31898508986413454,0.6910728533029807,0.1562999736539805
0.4916204853825311,0.6770416784548052,0.15769728677185024,0.17895849044175968,0.3020541572174734,0.06893879288849143
0.5496011500277287,0.6210720522193345,0.4824932636628349,0.578865132261967,0.2872075108777752,0.3963156937165873
0.3170324833949076,0.5592754471913861,0.23611766039975074,0.25875849911365106,0.30822995484159493,0.11514011862207027
0.3872701683048058,0.5084010633092129,0.4528996063654784,0.5293949226189346,0.44162234775339587,0.34283138749849446
0.1530259394738936,0.3590859823059096,0.14050436004257266,0.013152433190366023,0.7426036890405964,0.0034297476699321136
0.13537883869961248,0.33051793049298195,0.13658489654664585,0.009296730001820354,0.753627916201317,0.0024015223318730058
0.16154624246440022,0.40192894545024893,0.09496175711122756,0.05484045996323409,0.7299461425300927,0.016017206029906018
0.48218650300305255,0.7086556533034948,0.07552903885860615,0.07416160264490693,0.22868714674577198,0.022750526844983413
0.39974845093362843,0.6309686108134874,0.08129395043235757,0.06269966401020222,0.3472115329975026,0.018693486682672112
0.24285203782710182,0.45865322709359635,0.1343837825933139,0.08552978292143386,0.5815130439576527,0.02696109474165258
0.036440299100280335,0.15534854323219816,0.262713846272515,0.007309974412992625,0.9254594130880063,0.0018746967243996183
0.18782162986358422,0.37235448818704914,0.20564510943645226,0.07141608146993599,0.7800443997438345,0.02175082869056091
0.10781155657586255,0.2989606655858368,0.1666726235717005,0.04562631911370248,0.857519823796534,0.01300814789408509
0.08566688916993934,0.24087289073570517,0.23732878156604054,0.014636734402595379,0.845098249451571,0.0038326711549380816
0.06697537425138764,0.23268085011411052,0.2441195441261315,0.008629177839407972,0.7568833776500214,0.002229269324134638
0.06790871560510298,0.24626166383561593,0.20243372405915933,0.011564346499180169,0.7574155768998658,0.0030064681760982215
0.08174299352992602,0.1936451454257551,0.32004340574213114,0.03994659605261795,0.9123253406665545,0.011231304291252802
0.08370582171645011,0.2106555763909078,0.311146660559282,0.043139010886748666,0.9033399838921187,0.012236173820109934
0.8664653662078002,0.9257516447804172,0.23655233123373676,0.3319185611666921,0.4527299012445027,0.1658809189725587
0.640849397978723,0.6477679464830349,0.5017584416339537,0.6174278354482934,0.4950716741255039,0.44054827664129736
0.1882176562679359,0.3866002449063292,0.17860476373649375,0.02344008395375109,0.6393065223302811,0.006300169756016174
0.09405704625028355,0.26990098245965516,0.20370048117398615,0.011915036267336985,0.7864961343264502,0.0030943103994008777
0.3582942042399386,0.6330749095895973,0.09555224788994662,0.09687248489013069,0.26248000443905645,0.03136185208239942
0.3930327379716063,0.6547562439767632,0.07311470914150203,0.1181907374664101,0.2555349900455525,0.04015219693934607
0.39644774558501167,0.5616765552492867,0.23465940973653807,0.2529343198345969,0.46578097196204177,0.11144101595220422
0.169724286322866,0.3615275869642638,0.21632413387595248,0.021822069246851983,0.6380587839488717,0.005840040319645401
0.2446368664754138,0.4616654627312495,0.1545759160430042,0.0642230668825327,0.5428882788075073,0.019218334366774434
0.1773439479094619,0.3707437209248236,0.18942636965646992,0.09975176833597947,0.6150071830099084,0.032508112106783206
0.25476154841087234,0.46373714750531153,0.218571309418794,0.055131531921741785,0.537034571014375,0.016128462508010883
0.20330739364345504,0.3972330671570802,0.21919203331744083,0.02525115002864934,0.6437006339220522,0.006826539539657132
0.18177028710129323,0.38601723285043854,0.19510520590281727,0.019736940442607407,0.6647152558726167,0.005246099928608364
0.19047276049265446,0.3723802949970585,0.16801118047008481,0.03658118128539403,0.6792680152721436,0.010187719996847762
0.13441479926477534,0.30225480598657883,0.2207051481731939,0.009732839869878837,0.8450873181848028,0.0025178709641342474
0.05595141055177261,0.19036929320157567,0.27212804253106543,0.02732931408971702,0.8006338551079798,0.007417776389416558
0.22386472957389655,0.34474383427789573,0.5745812344802775,0.6344256277797814,0.5312974378118327,0.4607423090676387
0.14098351992886746,0.36009053454835155,0.18339952099936413,0.068553481514791,0.6362028021706494,0.020731399475470397
0.06217775793643429,0.18475890473323747,0.3267801569569369,0.02284236409494048,0.8387937082666842,0.006127545787539943
