,0,1,2,3,4,5,6,7,diabetic_retinopathy
9287,-225.32457150111136,-127.38722777661638,-150.2013539167219,-79.11702524544793,129.21204736606524,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
24436,108.65945542812152,-156.39710685464732,-22.95803985234629,-115.0802160324352,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
8878,174.66587408536003,-155.0854244386605,-0.176253161625933,12.158893148555372,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
11004,-205.59734665518292,-19.263998721345462,-123.38671785779866,-194.113398826511,-56.519388906388606,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
22397,-236.85783106671929,-290.1194119685998,-9.323327827074204,-184.02828849192795,172.81471622824185,459.64248502684814,426.9322582219427,618.5998765359967,1.0
26734,305.0965428541722,536.3827092840694,-9.798139427668088,84.84092068878132,-474.24645370062905,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
18729,-137.62548061028835,-313.36117210477187,111.93302744743346,-144.27024058234284,-13.760195776183192,459.64248502684814,426.9322582219427,618.5998765359967,1.0
20717,-102.662003201102,175.8716872053271,-206.09861496987372,-6.492841519579734,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
28619,-23.14233230099645,-120.70404475290982,83.47279800217308,-118.897022603595,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
7600,243.99576836996184,-187.7207705851117,225.4234463145276,85.76196580624782,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
7885,526.5772164849907,470.9561484872152,282.5104497923928,641.7559608129012,-489.8927402087811,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
24982,-255.19057322892695,-111.60728102225494,-77.38448146289517,-23.28720374311452,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
26049,-250.57896174356827,-180.2036920324916,16.744902433882803,-171.10566188134638,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
29064,-66.1938919235429,182.1146084034932,-228.5242257139321,-36.80734020514355,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
14820,33.02085010211506,-113.60504612782152,24.40228244614365,-223.9105168161389,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
22545,157.62069333273078,-159.02014290579208,128.49973996012238,3.1168901475409445,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
17656,12.500714573848784,-150.36778070044005,89.43688041630398,-69.90833811600024,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
16005,-17.522665188819143,155.02512530134138,-174.4101762402003,-29.91754195501088,-180.34034642135785,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
14238,-161.58702834491854,336.44441105523254,-304.6033249515594,74.08707659573037,-56.519388906388606,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
14727,-211.16023793157729,-160.66150299575287,-181.4117866394574,-212.6614768537694,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
12437,-18.65043737359477,-176.21636766856292,62.752626376686266,-109.35402858976003,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
16429,-74.87233831327865,168.21346966303528,-184.0796310006205,-13.559058140900326,-229.75693278417387,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
11403,262.1307565978996,222.3096157291991,-48.38161902416218,243.6755827862832,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
4021,-107.99109486384364,-174.42632137862546,-238.7931433774129,-155.31585117963775,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
2244,200.8848465692589,113.79753260914478,125.49160863547284,43.98039819792567,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
20178,-255.69087656268803,-224.3976758003282,-2.8926768357363954,-190.00979075383285,82.66514230550015,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
20309,-205.41636115450365,-101.93700748682588,-164.63619937559983,-169.79974456614627,78.84619023741192,459.64248502684814,426.9322582219427,618.5998765359967,1.0
6036,120.26133753856678,57.46354616489106,-18.821014173068896,-49.84830377679101,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
3450,-119.62018349899832,-145.32495657919077,-92.81489895603892,-114.68746524419232,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
8034,-152.55397899835955,-83.41848583817361,-7.485334763036491,-114.6305545995661,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
13968,-219.40447555608912,-150.415584662635,29.27212168704807,-179.46670592476818,-128.74828079012067,459.64248502684814,-153.49133289156524,618.5998765359967,0.0
4177,-210.50349228272404,206.2506125219577,-177.39380743778045,33.78508963970464,-87.47462828513096,-71.77222663747833,426.9322582219427,618.5998765359967,0.0
9641,-101.45118387866398,-225.02642592094963,-10.72215721461982,-147.48846690792678,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
11726,34.56536226158673,-315.4452482617196,203.94954407462745,-200.458678314262,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
23790,40.3029132980155,-196.4191688019694,-80.15180537648035,-144.4968416981129,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
9113,-277.47245846179425,-340.8945693611346,276.99705206871016,-255.2963198279579,149.8488736185601,991.0571966911746,426.9322582219427,618.5998765359967,0.0
20693,-227.1771098453237,-247.9945082476539,63.81129706829365,-83.40894865448013,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
24414,46.60053560225748,-137.0141496763414,75.9470750718681,53.296086282208144,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
1289,-73.68322433502232,360.3629312852936,-366.1945007164257,17.288645877046864,-345.43495644131696,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
18134,158.97421568699664,-152.37225559708722,7.003349594536175,-25.576058626133676,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
25659,173.43536433669146,-159.5735465961825,133.84457190403174,-1.3784573973027747,-84.07784360557696,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
22914,72.91897808647207,155.6768281769102,295.9534139558373,-113.8163028587296,-452.3947831750506,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
2787,-255.70339578381015,262.1013691683973,-249.294173088946,-72.03532401390243,-170.0219332951104,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
25779,-241.013201681199,-334.93126258945784,61.73182568490347,-233.30039976860203,97.4125111575741,459.64248502684814,426.9322582219427,618.5998765359967,1.0
9967,-231.35930092668588,388.6671043107602,-368.8446436520458,-130.9952588407386,-469.2559139562861,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
671,-257.39647700317147,-416.0996653751624,375.4210020786074,-256.634985830836,56.98315548233315,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
26404,-208.6799647236544,-54.74550854353237,-164.51658746359678,-110.68076487634004,-48.73866854622552,459.64248502684814,426.9322582219427,618.5998765359967,1.0
22552,-238.9445960057309,-380.40816133673854,199.74061572917284,-218.3315066473936,20.368540755136834,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
28797,-210.71963107219491,82.55576525223725,-124.2831991201833,-52.48621998750735,-203.97957012447748,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
13754,-223.34281317504605,-212.7167855615211,48.29736828170736,-224.6691960343615,-242.2508251788425,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
5057,-66.86923039484887,291.6540806230183,-270.6160384955076,45.94350732436826,-128.74828079012067,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
26082,-63.17424872396429,70.6540492537358,-236.6205442166385,-48.52761934603477,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
19592,459.32761151959954,91.5574057472302,226.60618133620437,83.16539720844764,-98.3422752560196,459.64248502684814,426.9322582219427,618.5998765359967,1.0
6963,390.2905605454086,-188.1996918097344,159.01137117572085,-108.7280369513069,36.3463292298383,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
27820,-97.49948369759336,20.81505931831572,-106.59697916487944,4.709836999880627,-89.83564089616726,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
11061,157.32522118111035,553.9603439201123,-199.869475892404,487.5315390390264,-66.83780203263598,991.0571966911746,426.9322582219427,618.5998765359967,1.0
20630,-134.5147183446163,-443.223318285206,327.3971841867466,-206.1177064469693,-31.512454292338788,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
11768,563.0760050236171,-106.00493366948984,602.653311407629,331.6679660215053,149.8488736185601,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
9027,-226.91715520507003,19.192249377151956,-298.62427675536514,-180.62423046122663,15.709502977343435,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
29067,-102.6498669173054,346.9758068570724,142.56439827025991,-168.08570881001822,-462.9229098666808,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
9697,454.3314386429856,274.34947003409513,524.9723443443237,325.49468577291674,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
17956,-230.44745183231112,28.424154912439512,-238.3870127614536,-146.54767309230374,43.35556495776756,459.64248502684814,426.9322582219427,618.5998765359967,1.0
14357,609.2697278560082,-125.40355961915742,948.1947393290244,673.0919841512571,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
14804,-98.67352985831326,65.65260645294933,-95.0128932635236,-75.07747816042732,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
21332,419.2204433295661,184.68971789764976,329.3996154621337,4.971081692309955,-395.8952012607385,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
5590,-68.61813786974514,-90.6816236496726,2.6703633001553087,187.80204837881436,-159.703520168863,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
1291,506.6418916840466,106.56125709278348,368.7203211860757,592.9510981729904,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
15557,357.85280906440664,144.99573550109068,211.63810543519227,204.66876934791784,-273.20606455758474,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
22767,-34.90557603530765,418.9605617406773,-462.1795688598195,-0.5986795991409135,7.931258840924582,459.64248502684814,426.9322582219427,618.5998765359967,1.0
18893,99.90876683584604,-184.5096666219389,98.37702227211727,-78.14842483423769,-132.41348572514894,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
12523,26.070457992711276,-36.170646261535225,-92.8040805888358,-173.28161687607997,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
8510,256.9389514990889,216.85134021975605,468.77420524971393,1451.5252566413117,26.027916103590933,991.0571966911746,426.9322582219427,618.5998765359967,1.0
27507,181.4921042443006,129.3835437625067,95.37082895042089,104.15986115745385,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
22492,300.2369070044552,654.8814578605852,-15.21298939462244,-36.13754613659124,-548.0078906514971,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
24913,142.68174175639373,257.54381607317225,-31.478664657051247,70.45258113456299,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
1226,160.2070125707499,508.508627321205,-113.49160884619766,296.34973574939784,-345.43495644131696,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
23929,399.5782024908213,294.3229206546512,374.2004598694424,643.0360637534593,-216.57984220150203,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
5776,-219.00760356517543,-390.8335709612724,304.19729880673907,-202.4105691576605,-56.519388906388606,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
27966,-391.44187496231245,-168.43963947097885,-204.7163498539377,-170.63843552429844,61.5513959992996,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
12605,-258.4925474748558,-359.77722712476447,211.62862688706437,-241.35481110881503,180.80411299730244,459.64248502684814,426.9322582219427,618.5998765359967,0.0
11508,235.979940881145,597.960135364368,-128.1875621748657,325.3319006236908,-489.8927402087811,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
10149,-133.99486991197958,-296.928305229411,-0.4557417241254597,-208.42136408722968,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
29977,203.73829991425848,872.8161454613672,122.98281345490024,888.440692801327,66.46960323365838,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
3191,-178.93925914386398,-87.41148414168364,-181.0093917511917,-12.157203303944431,26.027916103590933,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
11131,543.2917293344871,-37.94913212623232,840.1879541276251,397.1750580637057,-252.56923830508995,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
29136,-72.9338482566477,202.3843944525017,-339.3169799246341,197.7246991902404,164.83041096230332,459.64248502684814,426.9322582219427,618.5998765359967,1.0
26333,1.096634691332996,-150.33069136443714,103.1409447595253,-29.74409215445776,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
21970,205.6365910097914,-170.8791655546865,69.60186205314233,-28.643756767070837,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
2637,309.4842030977272,221.1651133806644,81.28827851152133,-32.15917819001123,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
10135,-110.98534789665648,475.71724349824166,-310.3962112377413,31.700076444758416,-149.38510704261552,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
1740,-97.74074059091706,-48.54603887537335,-59.60417393938415,-109.74296669506978,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
24273,229.48982080634565,867.0145934342836,166.62087914653998,925.4547157345672,77.619981734828,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
6789,-24.750576101053177,86.22775257491503,-109.79738598282552,-42.90745044301861,-293.84289081007967,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
4188,267.3735331596275,234.067522518477,53.88895155062018,283.5155183981364,-170.0219332951104,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
17920,3.3806050589213967,158.37920252149596,-186.82441207064417,91.3937578001385,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
18978,253.82540809856604,108.81417658398384,100.92857033490742,44.376521606012375,-221.97315603108905,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
