,0,1,2,3,4,5,6,7,8,9,diabetic_retinopathy
5642,0.1051815974711613,0.2539333680738573,0.1577037352745962,0.0870109112821357,0.7221135093669669,0.0263104547887762,0.132964870042183,0.1145567243486644,0.3160533545477343,0.2828504488552617,0.0
6267,0.0813681282641379,0.2111133597832871,0.2205611554864585,0.0515104497670565,0.6169232015262663,0.0141773748963254,0.0860870278260605,0.0480700275824222,0.1935910786384726,0.3142266614750595,0.0
19530,0.0441218367948463,0.1321819943300521,0.2951880838954777,0.1206780114924712,0.9325248704495946,0.0395945094569475,0.0393887586871194,0.0308838705449306,0.1492235501315957,0.2407717456872008,1.0
13685,0.0533499292556498,0.1114462476163737,0.332771614490663,0.0345543630643498,0.8720793612353493,0.0090587744662358,0.0056713744125574,0.0046147583770579,0.0428214816473975,0.0564517836617146,0.0
29816,0.0330255863147276,0.1252612988793807,0.2353185371670413,0.0523241569918729,0.911076303795646,0.0144273633079006,0.0597851233111914,0.0623119543738327,0.224615701983314,0.1263163250635999,1.0
15358,0.0437077846892539,0.1277796515795767,0.2981753881018503,0.1704335216821837,0.9364758600970144,0.0624015048521533,0.0739983892688577,0.0435857798799327,0.1828832300592933,0.4157117371777433,0.0
3348,0.188244371228391,0.2545195868958954,0.5162394409224078,0.4999614423033998,0.6479262069555526,0.3089819727990986,0.4586596284830133,0.3371802646505965,0.5661397641347775,0.6149920406023356,0.0
15235,0.0496445745718585,0.1541610785532287,0.2594181418466014,0.0552442797492627,0.8320460111454776,0.0153564121481985,0.0535337007286372,0.0426525956378726,0.1805884828874311,0.1804524599460812,0.0
7020,0.0425826979230165,0.1268581823173342,0.2531394629745335,0.1623791084448606,0.9464839473122294,0.0584535054044246,0.0628631902125913,0.0522124909079699,0.2030576841733043,0.2788930903777569,0.0
11723,0.0509446306781164,0.1243661255573875,0.3282282727880081,0.071316654366183,0.9187173496108202,0.0207011403953437,0.1103252298446974,0.0909977956850029,0.2781619327084973,0.1998032435323967,0.0
29078,0.1563523333355561,0.2926002722591787,0.1495941396061292,0.0547967158604276,0.5709522278371875,0.0152173481906291,0.1049652939260757,0.1149310548357134,0.3162776773474572,0.1891052288159877,1.0
19098,0.2740337656185601,0.37336311630843,0.3160697410600278,0.310905844102685,0.4901461056743757,0.1472598950976782,0.4046437332881589,0.3422000372683812,0.5705606623567727,0.4429188774024258,1.0
15924,0.1153220563201805,0.2461771003316154,0.2016378952678771,0.074212799883714,0.6892803478113458,0.0217158622225543,0.1150879621011941,0.1140693845986165,0.3153108849406297,0.1955021245746367,0.0
10851,0.249867889136709,0.3557437157980364,0.1694078749530513,0.1255298997686547,0.5788751641195359,0.0416727472483076,0.3405303950516573,0.4540061311384633,0.6624453033550929,0.324215761980988,1.0
14126,0.2442196831689355,0.2954113204907302,0.3022743924160889,0.3017475721987331,0.7693604655911753,0.1407852050775296,0.5385387001612205,0.5143076531059642,0.7072908505018869,0.6067310232850338,0.0
10335,0.1481020952355509,0.2780404538335546,0.1462557238233223,0.0359522598889234,0.6014760027580066,0.0094634067588101,0.0996588290122869,0.108258671913825,0.3063342751675844,0.1618235415857164,0.0
18109,0.3595030813568395,0.4340037518189875,0.3184482331194468,0.3095060722839169,0.5592599813375174,0.1463018163424174,0.4459292127293082,0.5665836914195438,0.7439699302176235,0.393439999965586,1.0
12887,0.0471737904766311,0.1419984400618639,0.2408463180648355,0.0485483623568543,0.893428657952859,0.0132421578361746,0.0668482649156706,0.0771540700460255,0.2535957874882473,0.1739003167187552,0.0
26414,0.2340947488320807,0.2974797597843314,0.4350857633574614,0.4338287010755347,0.603033739992552,0.2462094544384171,0.5090547995028577,0.3786104811977143,0.6018747661273367,0.6491064915002366,1.0
5167,0.1764024355187964,0.3074631804889662,0.1386985942032882,0.0643350760219914,0.5500447011985311,0.0183407146244089,0.1511667182324356,0.1398234498174697,0.3526110792167496,0.2507821395947479,0.0
6388,0.0919968117341877,0.2257722205695953,0.2142721597942467,0.0432612168241962,0.6639501306043848,0.0116287159335825,0.0399738068390772,0.0248584107850252,0.1309143484105327,0.1762597127918481,0.0
14976,0.0241118500238291,0.1065374152810305,0.336885381461954,0.0270245725624392,0.8586439426674318,0.0069239203101365,0.012727075683571,0.0064111368275156,0.0541720187011259,0.1096225934454943,0.0
7300,0.1711680317984113,0.2703775825693604,0.2628227916346518,0.1660659763251503,0.7394888489448163,0.0602579186427023,0.1230317626493462,0.1156781738191649,0.3177559878972809,0.284561054152189,0.0
29490,0.120091553711649,0.2169478194551915,0.2113751905964846,0.1043853634599118,0.8346706404623413,0.0334444389588426,0.1405515612263936,0.1176776611271282,0.320753844930139,0.2885529536680706,1.0
7948,0.1235675066168007,0.2009137105100557,0.312476712896033,0.0428637012441035,0.8291405576875005,0.0115040087514121,0.0514096913285381,0.0594677393689928,0.2187930548556425,0.1103002417580197,0.0
8570,0.077457712078921,0.1995082843356699,0.2552267926976438,0.06101912240508,0.7220106769251649,0.0172359909188745,0.0836887722761071,0.0957017538448099,0.2860835608749135,0.1652231114114815,0.0
1686,0.1607580606082262,0.2915137692517829,0.175568303857778,0.1912142784289563,0.7761597495845919,0.0730568358217901,0.1267642647429783,0.0732227232325284,0.2462304558317993,0.3881467191496032,0.0
20449,0.0355246453793221,0.1190397301067113,0.2738364762111668,0.1229119792242352,0.9619370593812638,0.0405500400670475,0.018958586935741,0.0114222691926577,0.0801051633248931,0.1993587065884748,1.0
11424,0.0775901731571544,0.1876467921968716,0.2435076967281244,0.0270357377722641,0.7773766670830722,0.0069275404471299,0.0333126921245965,0.031290947974222,0.1504021510397577,0.0945659703186656,0.0
13867,0.090016750613315,0.2266832116141274,0.1842598840330241,0.0197474282436824,0.6354003568629087,0.004950024003448,0.0743093231930214,0.053399704122323,0.2057025380832454,0.2357269872639767,0.0
27726,0.1342328509604902,0.233087752209434,0.3123715524126254,0.195566393556473,0.6847216683171079,0.0754158562334908,0.3213381754505539,0.3878575739196811,0.6095518800969154,0.4030827440002457,1.0
28794,0.3587655684585046,0.3980413046597311,0.5088292101772852,0.5740972641789326,0.5581111084921951,0.3873570076938061,0.5513683087766771,0.3731070937487688,0.5971167615779032,0.6917315147954395,1.0
20950,0.4416474339407953,0.4932948866817593,0.3144427699856827,0.3752446181153515,0.4940191570639897,0.1965408498288301,0.5151585792700912,0.585164744125923,0.7567067987053856,0.4384123476672235,1.0
19480,0.2473894971729732,0.3310442039587332,0.2641830779729947,0.2152324797834327,0.5913402986845125,0.0862417537892563,0.4557376611615527,0.5849914262087053,0.756547527755759,0.3421235786337622,1.0
26372,0.0873891437610911,0.1932581383746691,0.2742270379252102,0.0638258486914592,0.7230714230804386,0.0182343525692561,0.0981781671092542,0.1503527278947713,0.3664106536381868,0.1445650712016183,1.0
2400,0.1116538091239984,0.22866244589952,0.196249336456905,0.0350980982417846,0.7044404427464102,0.0092127546034015,0.0981033888186651,0.1019832685948336,0.2963679294710524,0.1815528958547078,0.0
15752,0.0782979464539936,0.1839800279222261,0.2643830635195447,0.1792769138656045,0.9008189329260956,0.0668512126342772,0.0609558112879525,0.0342427544212698,0.1586943190980546,0.4731553255067984,0.0
23895,0.0448334746892986,0.1353301399475177,0.2614659308875723,0.0530985003724794,0.8698000058252499,0.0146736368731009,0.0543355156650294,0.0328751887711981,0.1548896010978428,0.193254024037125,1.0
27160,0.0613075404105061,0.1576108263505857,0.2756155935601256,0.174247624246067,0.901806690137999,0.0643978523165889,0.0876808339982273,0.077312793521559,0.2538315875703847,0.301347248720374,1.0
15165,0.0929907460834567,0.1752975880423753,0.3204860491907194,0.1654177699837156,0.9119780714781576,0.0599303037465656,0.0708194455428618,0.0528363645330365,0.2044511606392825,0.3776337116290535,0.0
9758,0.1501195035706643,0.2386188841343469,0.2839634354730387,0.1915701142701131,0.8215623514631508,0.0732408465921199,0.1531465195422533,0.1320416465369774,0.3417286436246267,0.4133174382597889,0.0
7753,0.1707126008829581,0.2982909134446211,0.1646414064550984,0.049995041685116,0.5357073732744437,0.0137036577869539,0.1322770733937555,0.1373301834976175,0.3491578222383347,0.2239952538405762,0.0
12197,0.1388756226229789,0.2582449363646737,0.2577507423319998,0.1870600422322788,0.6615942953070778,0.0708844632003263,0.2712193287535152,0.205735447398056,0.4348113841887548,0.4384208863073601,0.0
1525,0.1247242046546246,0.2098550587706449,0.3230007214323064,0.1889314401255976,0.8755784247072272,0.0718499766704247,0.126824364329044,0.0921753404012858,0.2801635600082171,0.4444241267721633,0.0
19193,0.0407161505136351,0.1115204520734689,0.2562530367994606,0.0525624322513127,0.9335103086034416,0.0144995714012265,0.0692605824647517,0.0652282770853302,0.2304453027690028,0.1468240851342472,1.0
4583,0.0445953385838581,0.1006446271567264,0.4433913437544691,0.15630518929343,0.9728155406038186,0.0555398138181548,0.0928386248266123,0.0821431168444589,0.2626816709089682,0.3874772650220217,0.0
18002,0.2505154386749851,0.356819596301587,0.3573235608302448,0.3920296548492476,0.5939190011736533,0.2099530517273133,0.146557778327735,0.108743431720062,0.3070694707880164,0.3126736757452874,1.0
5145,0.4870386312700756,0.5024967451854859,0.4043521927124006,0.4655062028988215,0.3262607798141728,0.2754739194158727,0.6229161463801864,0.7060138022394373,0.834655574685578,0.6424311417889426,0.0
27425,0.1878773358852025,0.3291257298980992,0.178371330752466,0.128592682350722,0.6082160525296635,0.0429839925092121,0.2181432371151709,0.2613284070215952,0.4943345454380976,0.2558100817098516,1.0
10783,0.0604833093776083,0.1453104041253965,0.1715658779922904,0.0002420968542144,0.8549005736601015,3.667398106880004e-05,0.0068489020441069,0.01508631864575,0.0959266650679151,0.0,0.0
16833,0.0844614019812811,0.1632462335833673,0.3437226649813979,0.1720542015848224,0.8530210378588129,0.0632138111978042,0.257595003235624,0.0659038636964922,0.231612462580312,0.8230700670281771,1.0
17091,0.108340158495204,0.2325370309106436,0.1655783794116697,0.0462209835212556,0.7666409135608484,0.0125674851173972,0.1101268384459329,0.1466331143261724,0.361814872415405,0.1773538812958465,1.0
22466,0.1685854070058297,0.3113768037058189,0.3499324234275034,0.390476407216611,0.6183388871368866,0.2087510080693114,0.1270069019179409,0.0767902003581398,0.2529218747925152,0.3440458574322375,1.0
18671,0.15520850876352,0.2555211653044635,0.3918515965335365,0.3724397489423274,0.6587503694728745,0.1938832802032149,0.2707012888470507,0.1372076693922069,0.3489647831215396,0.5810253184268906,1.0
20161,0.1021595685745236,0.2157086751678228,0.2522610470280462,0.1813105525290397,0.7138600775061351,0.0679485627116273,0.1972218844740579,0.1013141098630165,0.2933113334641286,0.5210025838704523,1.0
18848,0.0943874155869941,0.2085802294861631,0.2638557425966913,0.1736355418934602,0.7105264519042988,0.0640209030550002,0.2065979143064298,0.0990212665895201,0.2914282285409135,0.5252132650267832,1.0
7408,0.2264610737862849,0.3809868230613241,0.155350792355875,0.1064066715401163,0.4700169641003171,0.0337734925872535,0.1769851796154259,0.2084337990637417,0.4378730899129747,0.2436298152355299,1.0
16875,0.0901158324975958,0.1745145675508358,0.2186231502659671,0.0567224354721776,0.809402704611951,0.0158307645258098,0.0919445351269005,0.095721366394807,0.286065806416808,0.1711191933130408,1.0
22171,0.1247342481202644,0.2404407798389631,0.3415106960242562,0.3172670917964554,0.6638298874487326,0.1517907212913745,0.2191784627917614,0.104070073434305,0.2996851699537155,0.5511111688462699,1.0
19596,0.1262510719067114,0.1423256075376153,0.7723986040839689,0.8058630347135771,0.6774809243005263,0.6869468284851368,0.5605827827452274,0.3604699996328378,0.585531326279944,0.6834850609729934,1.0
2134,0.1309706010085006,0.1742274225317485,0.6726818907169078,0.6829353623961807,0.6906855642439099,0.5175156625768217,0.4939253126466802,0.3733712471432398,0.5975399080205849,0.7143995435964715,0.0
431,0.0619877804562061,0.1682623696545038,0.2595225167752,0.0251520163393009,0.8162239624173248,0.0064035165080534,0.0843885446847327,0.0993874508834357,0.2921569752062352,0.1705828012368209,0.0
27671,0.0851838411338987,0.2078248831616156,0.2204495717281153,0.0556931364013002,0.7365202283737938,0.0155054806087636,0.1080500399162676,0.1156991936269903,0.3177521563850158,0.1845352092603087,1.0
28051,0.0568211579428586,0.1471378421812065,0.2959626446387269,0.1489939213296455,0.9108914641894866,0.0521092806270037,0.0682754030320708,0.0350211498020611,0.1607952155763875,0.3773200242333074,1.0
17683,0.0300077342775904,0.0999663508953609,0.3807457364115916,0.1592665927514467,0.9494278461229552,0.056952270004224,0.0429967816066541,0.0212089337310373,0.1185919323773995,0.4093400039719353,1.0
5557,0.1255573294888584,0.247809795360014,0.248016331470521,0.0850147264462952,0.5938629232180886,0.0255831523342533,0.1220146015624911,0.1454151139564532,0.3602464127911355,0.2087076164729319,0.0
17306,0.1422172703661487,0.2791608218265196,0.1292194008079771,0.0626560344135886,0.6665604520822148,0.0178095320312599,0.1426555869626621,0.1419024517431589,0.355457685343531,0.2216295131590057,1.0
4676,0.1105098943676717,0.240986144861302,0.1963575282991422,0.0555446377508727,0.6513426548923337,0.0154572937277528,0.1241223397072679,0.0961702802264577,0.2868619451516221,0.2749743719723069,0.0
19732,0.0331292110539728,0.1096558295432786,0.3261360929564673,0.1393954462189648,0.9510797509395112,0.0477289843952494,0.0467771401490213,0.034563188675487,0.1594349273027516,0.3423048001247909,1.0
23774,0.1540417556254981,0.2819206847406904,0.3082944277872554,0.2642122251904595,0.5734850196097978,0.1157179047785472,0.1866204586320151,0.0970601817471463,0.2875868855240525,0.4779878983899227,1.0
29449,0.1058464772593886,0.2216940099912828,0.1844596027986339,0.0587289371310286,0.6985190475071649,0.0165045971533844,0.148874122067564,0.1627173591678633,0.3829910379675759,0.1635333175039796,1.0
10830,0.0711996744146845,0.1831339287170085,0.1904589251087573,0.0155522714996993,0.7905979527457465,0.0038379110603264,0.0436902975374954,0.0422385736436549,0.1795625730934855,0.1305363311035391,0.0
8636,0.3137043090294994,0.3930436264299609,0.1707300622025097,0.0853301948485571,0.5333938328320438,0.0257024153790861,0.1867340430828218,0.1868426207166018,0.4127902868530209,0.2922973242502141,0.0
3034,0.1645275682704538,0.305943896519006,0.1632069331658591,0.0428737093084952,0.5716594819905827,0.011511113993646,0.121152271606407,0.1363039666275226,0.3477274592422149,0.2033386729133912,0.0
29841,0.0547974562076737,0.1596036297719831,0.2195589911807506,0.014484431645833,0.8376204726310762,0.0035707579145942,0.0457252195187061,0.0584422179094372,0.2163068616314289,0.1002545182406607,1.0
25555,0.0509900048754949,0.1544213772721724,0.2312185048232189,0.1714809218423651,0.9251599557305558,0.0629632074484381,0.0773768053727327,0.0638725474497289,0.2276390224587975,0.3195822072441843,1.0
16294,0.062629985220685,0.1534449479775567,0.2652399718474302,0.0586006686754861,0.8579899435178008,0.0164394170567651,0.090694024128238,0.1128760846609124,0.3134347967188887,0.1988414225180793,1.0
8007,0.0861543734781556,0.2060273216905505,0.1886518906865613,0.0210957762666198,0.7220056424968021,0.0053079835351582,0.0967266438533837,0.1010019325308235,0.29478229374922,0.1833487199354692,0.0
6029,0.05383552445737,0.1435499214667792,0.2858762049091312,0.1554557083410221,0.9346946227757132,0.0551396750822452,0.0837808311649556,0.0700428130813631,0.2401294535584754,0.2404389503388284,0.0
11998,0.1043144772827632,0.1838666337688779,0.2542126694154508,0.1491384605736058,0.8552573788711442,0.0521851653261105,0.1421354721459628,0.1416897333010291,0.355176014803334,0.3138183895480828,0.0
17752,0.2063408052926544,0.3200028768571587,0.3907048159365007,0.4139706322013979,0.5894050590965452,0.2286464259695897,0.2983554758530462,0.1403378583767838,0.3532259725620607,0.6071958037507131,1.0
21904,0.0768631262548175,0.1987410594043737,0.1739199138249808,0.0314733457689692,0.8167297990995782,0.0081765490978709,0.0365576000269691,0.0359130247892106,0.1625579440438457,0.1193268203411492,1.0
