,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diagnostic
537,0.2492015214549626,0.2311979205380652,0.8861651083785574,0.3338955181283902,0.9508963637070604,0.1115764381836494,0.0082228934767283,8.220536401587364e-05,0.0081178118789483,0.1632116083696242,3
1959,0.6745292100072613,0.4007972898630265,0.8243748694301286,0.3889763635153919,0.8429550842557885,0.1513996893387909,0.0155834843824941,0.000345552564364,0.0176208982090767,0.1870158800403172,5
212,0.2015418198042848,0.1984504452223875,0.9010837261649028,0.3194152481960251,0.970182791884818,0.1020824006478134,0.0083923452779029,8.73652165142368e-05,0.0083966298743878,0.1687595739348205,1
1164,0.271791477172896,0.2573452280258733,0.8727660239977957,0.3821699447525152,0.9301867172041972,0.1462159387480797,0.0070090076237031,4.757960423229967e-05,0.0059643034615697,0.1204653496875745,3
349,0.0980921039920043,0.0980706043951218,0.9509668477621273,0.5697283168162617,0.9412056350827238,0.3246680296366196,0.0117338958338276,0.0001862424545503,0.0126838960148713,0.2545244174382853,4
876,0.1189141741596268,0.1128883512156376,0.944127247123736,0.4423605515154986,0.953819174613782,0.1957059254366672,0.1007436819927594,0.015875604191266,0.1251156487850431,0.4110264863034528,3
2085,0.2276898366649646,0.2090375405088766,0.8973280471902929,0.2634075634034376,0.9853135831059552,0.0694231578291866,0.0202795212796119,0.0002809859332788,0.015795643436169,0.3204569680691997,3
2242,0.1110599780448816,0.1024860868111958,0.9495766873387428,0.354791564112196,0.9830628014380538,0.1258986679864828,0.1532728898185963,0.0231443353733234,0.1512756460489329,0.4907591330551811,1
86,0.1365433190207992,0.1339603972964365,0.9332732292426918,0.4636383783969562,0.9741419245323296,0.2150466262552305,0.0667262668129735,0.0052434076117053,0.0714772730575291,0.3296155135433798,6
944,0.2178980193692828,0.2079367679642692,0.8969955837368724,0.3329442209902736,0.9688231364848084,0.1108968279184932,0.0217737453461384,0.0004089633926985,0.0192541239300281,0.3154726631183578,1
1256,0.0740617280700385,0.0740570724641651,0.9629719293285048,0.4096197476401479,0.9820545841870274,0.1678069366946468,0.2653142148616379,0.0619353095527426,0.2481078663328789,0.5413375445708932,4
1675,0.1499620832671516,0.1468260796046819,0.926874124737447,0.3655188183097448,0.9701059609829434,0.1336453112065981,0.2132128066700946,0.0473335304032815,0.2167710641016857,0.5984352428933607,1
1307,0.1117011797075024,0.1116667377524845,0.9441700753192594,0.3356272020306668,0.9869518403246588,0.1126725385703723,0.139954458496146,0.0172474134939708,0.1304518684252027,0.5579883442223381,1
517,0.2490194321797458,0.2230510876227898,0.8909648551503512,0.4326595546267571,0.8927339008809742,0.1873488916389966,0.0411010831506518,0.0023393138672794,0.0474114943863388,0.3503598875142141,1
107,0.429700121419348,0.3581640921113368,0.8280105406278696,0.2434424754655026,0.9635773808606533,0.0594933953185327,0.0154325469558131,0.0001445507888454,0.0110631751555628,0.2252875095029296,1
2181,0.3450575802012637,0.2819752287056178,0.8651551174200727,0.4668656719507661,0.815313023599205,0.2181216762712663,0.0572506357297426,0.0058664199389727,0.0756623060335262,0.4129487235435066,3
343,0.36156798074781,0.2934890243088591,0.859931092558947,0.3532016330690904,0.9287711813691408,0.1249094802351733,0.0300889325211772,0.0009633018751353,0.0300705040934673,0.277597023831813,1
546,0.2212225751109927,0.2056952048311774,0.8986307451280089,0.4115635445462786,0.9213239458446564,0.1694789951795549,0.0112238573298888,0.0001670435306802,0.0119627251014768,0.2401223547146897,1
128,0.1591624732695069,0.1535799460844692,0.9237634192111508,0.4288034331832305,0.9803611792188992,0.1839065271713211,0.0321319758555208,0.0016219775973928,0.0393127519860982,0.3086819602158367,4
2173,0.31356296468726,0.2765507809772108,0.8653995488258349,0.2921015265195198,0.9638254455869316,0.0854248101119364,0.0119334404073861,0.0001183251336424,0.0099212982018334,0.2006777428472878,3
1711,0.3929387464898596,0.3161237701134611,0.84941476690749,0.2319044573455835,0.9818768747659508,0.0538606857059971,0.0074524804749985,2.7938787937615737e-05,0.0043728435108855,0.0900774077629514,1
1734,0.1625428262598267,0.1622551625453917,0.9189011850987476,0.3634218098343865,0.9705320024985364,0.1321584172485913,0.0087395175330258,9.581078663126184e-05,0.0088359797399184,0.1775486843196923,3
2168,0.1429011028225508,0.1423285986538333,0.9288929510899552,0.3957960833224538,0.9624814358052376,0.1567525575364337,0.0082050094853565,8.993036040445377e-05,0.0085322102635723,0.1713067269297955,4
1666,0.1335196256038647,0.1333684178743961,0.9333309118357488,0.2946589908512902,0.98967741685425,0.0868368302128794,0.0277102395345425,0.0003756289776786,0.0184126791985267,0.3766003276441837,1
601,0.1189691364782763,0.118931917368888,0.9405377632264948,0.4644069777270382,0.9542465156646188,0.2156997594284906,0.4147320698089095,0.2561533092474778,0.505615546199728,0.6087276893822184,3
326,0.0506185349580233,0.0506132524321166,0.9746938957156912,0.4495033124007615,0.983984288447648,0.2020724679159833,0.4940962440425465,0.2585438929569708,0.5079741422358849,0.6078298021890999,2
744,0.353801414665015,0.3173161028192262,0.8449445809481462,0.2847527036985192,0.9469433904073384,0.0812223412692189,0.0119907225588345,0.0001131649720802,0.0096822806476632,0.1960698170455168,3
2247,0.2996028015338593,0.2344905866895059,0.8889394947790441,0.478992302508273,0.8554977771032823,0.2295663482516506,0.0357789173139444,0.0022059043813818,0.0460109942892209,0.3277257428496103,4
256,0.1005525304248071,0.1001860457389948,0.9499435315973722,0.4272090037405442,0.971264722882268,0.1825345767016749,0.1145155954422364,0.014736420569438,0.1205063639626065,0.4066478798375571,4
846,0.1949742200924124,0.1390054241253051,0.9357817137769404,0.6569925262657924,0.9662847572439588,0.4316566792497087,0.0834576105621422,0.0165051884313776,0.1275921700533941,0.3724826415047125,5
2012,0.0914223957435706,0.090493383961833,0.9548437820275416,0.599001045632962,0.9815030308605608,0.358834501456225,0.2181536737323566,0.1517559594521758,0.3889404142274439,0.4332660052253824,1
2121,0.4079955545143227,0.3349494882617347,0.8397701267178553,0.3642827630125205,0.886715428433104,0.1328683524180982,0.0308807988155296,0.0010784018412023,0.0318733474681539,0.3121159657273707,1
1530,0.0994875741545,0.0994621999462588,0.9502714374476948,0.5135801930874024,0.9396719889979152,0.2638034407796812,0.2909376766723208,0.1361355603212709,0.3683264584744093,0.5216013668809569,3
2184,0.1819333519623542,0.1724275399011758,0.9147317254063704,0.3597964997105087,0.9604884987187844,0.129569414350692,0.1341971206600172,0.0183297999803687,0.1345140499133669,0.5356056726862832,3
300,0.3269042067216489,0.2560244010229757,0.8787491840619008,0.3610003896586144,0.930581103779584,0.1308689364996917,0.0326754188204441,0.001182188804833,0.0334181539089225,0.3027825150138806,1
1799,0.6150888420244932,0.4774550933463486,0.7747694067076328,0.2232951370917617,0.941946033270102,0.0499940684237751,0.0064370209791562,2.007601673959958e-05,0.0035838653543295,0.0740986734336626,3
1557,0.1797053269058254,0.171978474119941,0.9147761495167032,0.3978158783273433,0.949144233631702,0.158321702988406,0.0122364184579212,0.0002071116586668,0.0134270165061043,0.2693544604644959,3
119,0.4169668037215489,0.2907584088124509,0.8661551935154818,0.2755277705167257,0.9647005953252028,0.0759862022622023,0.0224976463480435,0.000292518663648,0.0161359215874454,0.3286421843881796,2
1642,0.1408368263506162,0.1407334447643225,0.929643615776468,0.3740193444511972,0.9780172243942789,0.1399177590404613,0.0760630624570411,0.0043489382406845,0.0650065153824209,0.4401530967231374,1
1056,0.1617730551148548,0.155153443594648,0.9230583482113118,0.2945693452298573,0.9872536712055152,0.0867999004822475,0.1628821739056291,0.0177681266816408,0.1324215346239423,0.5392189057848745,3
327,0.7093513285381748,0.4849671491597622,0.7789510204346899,0.3250957880617109,0.8303482575045553,0.1059813062613118,0.0120481251141745,0.0001507935897394,0.0113194221149969,0.2280007502267454,1
253,0.0817510179501079,0.081503467575235,0.9592730212498696,0.446836678408982,0.9874319319702756,0.1996950230114217,0.0964350135263103,0.0100002289174567,0.0990930604553465,0.4250125305771379,4
671,0.1528633683513735,0.1520675149449804,0.9240441506364612,0.4984875455319135,0.9222898690984702,0.2485453988073601,0.0058142673761801,7.168747273318672e-05,0.0075213099880938,0.1502559186071647,5
2229,0.2811776833445404,0.2162344676360686,0.8980388280015624,0.4364232176347708,0.8935960238631451,0.1905471499564737,0.0372046995154153,0.0019659583949379,0.0433810509608263,0.3495711218756997,3
1738,0.1723069995922942,0.1655590261524533,0.9178838999228088,0.3886128883455039,0.9536402664677932,0.1511219165202395,0.1521225229436133,0.0212671087339153,0.1449692466665777,0.5861527059481754,3
2204,0.2687397098537873,0.2240929895986397,0.8922865680787521,0.4508742590352826,0.8781164791809082,0.2034610622917984,0.0133010826972625,0.0003107470622875,0.0166604031968185,0.2452917477366985,5
775,0.9184995291895396,0.5954701830800118,0.7329081368072873,0.214032897767059,0.8994053313235639,0.0458879024935286,0.0020336042101157,2.977745099370035e-06,0.0009886778140059,0.0205887974506934,1
1933,0.102622505416877,0.1005080861672328,0.9499510296117027,0.5056767807802074,0.9720522127607224,0.2557355564965934,0.3418520025865472,0.2632028216398416,0.5125396058159826,0.5462045543183935,1
414,0.0720692692503087,0.0720497901398537,0.9639770528411188,0.527422274263937,0.9556818327330976,0.2781974333189481,0.1865990123162516,0.0315424670850027,0.1767703568360016,0.5211144871590535,4
328,0.6293249162360376,0.4376204261073805,0.7998701599529677,0.328301639667022,0.8405798069003885,0.1079677204245221,0.0321319758555208,0.0009390181461133,0.0296766156886377,0.3215295214795511,1
1377,0.1450761303391663,0.1378127943929705,0.931791566819186,0.3844801632028077,0.9738088320632032,0.1478686350168923,0.0406377582756606,0.0020339286886454,0.0441415954549643,0.3600930622925592,5
452,0.079023553267448,0.0789760176188291,0.9605167447554472,0.4682604290794888,0.9662302843625812,0.2193042584100791,0.2336753817095432,0.0633579450804459,0.2509527102962792,0.5236156088410586,3
877,0.2417485243686953,0.2240349236568778,0.8897235397084511,0.3158677641140993,0.9610624806316996,0.0998476947472396,0.0229370316605988,0.0004583744256244,0.0204407577632305,0.3837087809132663,3
1207,0.1708387519214166,0.1698193776244011,0.915192248617501,0.411803476431126,0.9785732688988376,0.1696442308451282,0.0561290627923673,0.0025172768620522,0.0492189605416799,0.4730943186006993,6
929,0.097819924806851,0.0972374703255868,0.9514389878001118,0.4075698595338189,0.9779175347552626,0.1661432755447221,0.0952040125193447,0.0093012969568112,0.0955317291741367,0.4427214488259235,1
1188,0.1317593867831755,0.1303368869638481,0.934971674580756,0.5054820385592551,0.9501199176216945,0.2555657807117879,0.036999385247307,0.0026231898398846,0.0502644252064781,0.2890414438444176,1
1980,0.1029397673055759,0.0995436877250862,0.9505098656415608,0.3431661506073252,0.9944126282770938,0.1177714146997716,0.1740153038131713,0.0312474358647652,0.1759369781861573,0.557321185613158,5
53,0.2254888591206151,0.2203319439180205,0.8903497195612491,0.4468408398256336,0.9173969856202226,0.1998627446141186,0.0783528866673699,0.007670192381218,0.0866596826724543,0.498050810248926,6
2252,0.4344161786330282,0.3542261602791212,0.8306499665012974,0.3189905517381079,0.9187011123005226,0.1018797692521756,0.1571601294602378,0.0195496497216884,0.138950894858217,0.633776500376076,3
1385,0.179021931437091,0.1782906804087693,0.9109277848984476,0.3371884679109647,0.9679443475352948,0.1137810760886383,0.0014557543045909,6.433684880086322e-06,0.0017196305114008,0.0342499442357164,1
99,0.111446465382003,0.1103522561404274,0.9449327626960354,0.3379283467492573,0.9905333101080392,0.1142151973713501,0.1025575515698502,0.0094726077158939,0.0964166680965344,0.4808710883860095,3
855,0.169530322619095,0.1668648383688871,0.9168336527789624,0.4433447459064343,0.9555979016245802,0.1965968274994835,0.0619874753317784,0.006160978741693,0.0775634141772994,0.3550875802148181,1
1260,0.1714171000439587,0.1657254408054306,0.9177043351470148,0.3762923572708569,0.9663407194532492,0.1416482952865828,0.0322349524596664,0.0011031336434983,0.0322479773024421,0.3976121391262586,3
1094,0.3622736620196162,0.2956941574079191,0.858467522561286,0.3192471173388541,0.9355880670353666,0.102023653084814,0.0364884782593878,0.0009952948398722,0.0305819432141389,0.3286671325020985,2
2177,0.1978815760357065,0.1793829520357276,0.912092562322332,0.3446035573282356,0.9673107527001537,0.1188211609029729,0.0809227030478391,0.0061951550578636,0.0777810214783149,0.4088251764928075,1
102,0.7925751020914842,0.5472084795561475,0.749400680443222,0.2338073646553505,0.8998505856426164,0.0548740924805796,0.0111371920059651,7.390886510066966e-05,0.0076507129884247,0.1561104348644333,3
274,0.299749034320559,0.2517770049850806,0.8787391263896094,0.2747692267969785,0.9721542666151644,0.0756208724973936,0.3150950799350399,0.0642518484607071,0.2527239321091292,0.7403093682554218,3
255,0.147770236055326,0.1459552054016917,0.9271981716062834,0.3701863024984854,0.9714265566754652,0.1370777072207292,0.1434849113058812,0.0221671370350102,0.1480261258231401,0.5082033644514622,3
166,0.1126844522376031,0.1088870117543455,0.9459328534418852,0.4233545718828432,0.974440225496902,0.1792654381099488,0.1086874343323676,0.0148947849312,0.1211575341295947,0.4634530217038644,4
932,0.2370600093877439,0.2195624714287175,0.8919344392925052,0.3417597637703365,0.9554376090835844,0.1169134215772648,0.2649023478565975,0.0634838082905191,0.251202853915699,0.5998970626349653,3
39,0.0967045933763867,0.0966555346465296,0.951677138549721,0.4877835702618159,0.956329121588718,0.2379509924709625,0.0828664636142246,0.0116644748276206,0.1071018472837084,0.3811484174984787,1
1509,0.1158307710183645,0.1154225293778297,0.9423295594751386,0.5266751043687795,0.9163588112463904,0.277425773482948,0.0150083450930962,0.0005986728510786,0.0234989730320337,0.2866221211225328,4
105,0.1263351803069465,0.1231874193392445,0.9387152494832606,0.563245962294655,0.9077857091200414,0.3173080797787032,0.0625458032278059,0.010188703699018,0.1000319281764723,0.3123927755593361,1
1663,0.2864278692051534,0.2429225066573492,0.8827760468567316,0.2264017407311114,0.9880261658445731,0.0513113749743071,0.04854603638353,0.0009489943762513,0.0298390413115029,0.5739935643857746,3
1754,0.1408954569893507,0.1405880271354666,0.929736729417655,0.4304867068762587,0.9579803528973088,0.185346476415647,0.0076460384318745,0.0001231240563213,0.0101389874558921,0.2025612799801993,1
142,0.1255636948494589,0.1253483103268856,0.9373473566245824,0.3551351922909256,0.9803650377776728,0.1261593570412627,0.4078356494022584,0.1251318770519829,0.3530853941682254,0.7496303478516992,2
81,0.1034463649450687,0.1026133187045914,0.948776645271752,0.4936490511556839,0.9521871480740904,0.2437306956292873,0.0260113054299168,0.0011226212198915,0.0325402230155787,0.2599855559289874,3
330,0.2186860200499966,0.1729268278074898,0.917874540098142,0.2706254422863621,0.9878259883797488,0.0732742661491298,0.0487830327704743,0.0015759640337817,0.038736983945456,0.4103431615246624,1
1009,0.116384932606441,0.1163618246321063,0.9418213984813804,0.5196128795220756,0.925432370678496,0.2700730263162919,0.3042665258160747,0.0966301828150288,0.3101562166697955,0.6702158203976615,3
407,0.2306207372550923,0.2126296103731457,0.895373323453841,0.4307621071012013,0.9344696683059014,0.1856311346904394,0.005891001206337,8.085968145172914e-05,0.0080436856719386,0.1605612743933896,5
2139,0.1338322040815214,0.128946117391287,0.9360074977436712,0.3195173906712739,0.9847929678879356,0.1021242567320659,0.0477792743005849,0.001898385465154,0.0426118120858504,0.4729739570907463,1
2240,0.0684654958941909,0.0684621548158471,0.9657692566999108,0.5546686092507191,0.9919017409919704,0.3076680799856833,0.0908078337864643,0.0118810077958163,0.1081006531394577,0.3647156932723817,5
1525,0.0687899585217324,0.0687814726860794,0.9656101122405256,0.3815100870887803,0.9880727260077072,0.1455624565873869,0.2125082176784584,0.0396841076517201,0.1983986678237336,0.4929642672854544,2
221,0.0941041394233153,0.0940822603945942,0.9529610577055752,0.361129595624336,0.9862302614894756,0.130433364908976,0.1675932621253402,0.0286435561031761,0.1684041057609282,0.5314913267276126,1
774,0.0936523871851706,0.0934328205179049,0.953305118915062,0.589928015898237,0.9298230537036258,0.3480626342466085,0.1855486709221268,0.0641951715459378,0.2526119971023992,0.4585289931395325,1
418,0.1357247595481856,0.1319366835341351,0.9344069649859168,0.3840032886889392,0.9750512383945528,0.1474982566909217,0.0480524255792598,0.0028026034370401,0.051988380727833,0.4006651011730501,1
1325,0.5643054585500747,0.4264894885473071,0.8002460910355464,0.255310562759848,0.9292441137504184,0.0654947817939242,0.0229370316605988,0.000294654240397,0.0161981945488609,0.3301750846906366,4
1046,1.8702880472306675,0.789009216992556,0.6955826452707294,0.2361218168965852,0.8214538497585926,0.0558601860657221,0.0266462089969892,0.0003297247539353,0.0171903965225762,0.2804415848772339,1
850,0.307285838248676,0.2521682929154343,0.8793728150051858,0.3009078511232993,0.966994835934974,0.0906239912468084,0.1971681073767123,0.0305522010751759,0.1739574422384324,0.6294586831361597,1
1287,0.1580443055321302,0.1576879942748449,0.9211916339883062,0.3893067916913642,0.9647423754701692,0.1515988109967185,0.0155409283641601,0.000230579256287,0.0142194225805791,0.286705978063219,1
135,0.1377210768304839,0.1372203448696001,0.9314399007612884,0.3862056506388663,0.9667662402200832,0.1492012422600351,0.0346099329433831,0.0010116273028063,0.0308398679528917,0.4644992849169848,3
454,0.1810449774930174,0.1787992584724978,0.9108242937862234,0.2699637562664336,0.9885572724418727,0.0728994696772328,0.0147244176661194,0.0001458421735172,0.0111166263886807,0.2258044988863466,1
366,0.1856810330751161,0.173761597312791,0.9142900001122048,0.4447658905333033,0.9176730021215188,0.1978956707598377,0.083051594356923,0.010987649694324,0.1039185588513054,0.3902185149746349,1
1303,0.1756501680330537,0.1648543363759085,0.9186056669574328,0.420500535573992,0.949072226998934,0.1768559700372687,0.085117203480196,0.0115524018541101,0.1065812447798063,0.4341284295334918,3
1937,0.3582785020872483,0.3031239099851321,0.8538786854817259,0.3036945470333035,0.9454082850216048,0.0923601044358591,0.0347051274237885,0.0009250256865433,0.0294473415757739,0.4245154899471638,3
1836,0.1232092330796443,0.1230207209372283,0.9385084907456274,0.4423157473274575,0.9576444136483168,0.1957142370524416,0.0559748968301933,0.0029027375416146,0.0529266012826988,0.4139637766394703,3
1069,0.170721914340022,0.1653139620071979,0.9178804632512316,0.2957238629478856,0.9868023714168774,0.0874852824070956,0.0284811844658231,0.0006760990734599,0.0250334034194455,0.4033768497322876,4
1613,0.5653928213260453,0.3890347584914833,0.8222897803420698,0.3001291710249495,0.9034252232889264,0.0901645480543976,0.0674815333825227,0.0036746197517002,0.0596739593188432,0.4905886597678686,3
