0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,diabetic_retinopathy
0.637462312,1.159640871,-0.688875748,-1.469299519,-0.551713879,-0.221105086,-0.063460502,-1.287357594,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.249623122,0.590568503,-0.775803587,-1.079335014,-0.590047192,-0.203353445,-0.041023489,-0.816029633,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.021662197,-0.019018199,0.205044527,0.666486638,-0.012901789,-0.5464768,-0.526767003,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.853868194,-1.128731512,-0.631836357,1.242566617,-0.520986955,-0.936420055,-1.307225823,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.238417712,0.411761899,0.339132189,0.453107515,0.086727476,-0.702834035,-0.789373133,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.365880477,-0.008085469,-0.666381006,-0.35237896,-0.541423088,-0.540461751,-0.515288617,0.025300317,0.318152538,1.698637689,-1.271863826,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-1.139811618,-1.216797624,-0.93785828,1.142818819,-0.655035703,-0.772657835,-0.924466077,0.244458277,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-1.031754385,-1.155275414,0.207353363,1.325447138,-0.01235365,-0.703655057,-0.808750668,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,3.257342225,1
-0.644114924,-0.361132038,-0.407638275,0.338174869,-0.411017887,0.176781636,0.392669579,-0.258918511,0.318152538,-0.324207369,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-1.146591263,-1.287889904,-0.737710523,0.75409361,-0.573607251,-0.915856778,-1.251316278,0.008794297,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,3.257342225,0
0.419187503,0.076542808,0.27617549,0.459716418,0.037874387,0.033305042,0.239756513,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,3.257342225,0
-0.608825781,-0.91734998,2.343084154,0.319951038,2.313441452,0.920675365,1.095770455,-0.894584293,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.323553392,0.170841931,-0.885337645,-0.509163807,-0.634947626,-0.534971755,-0.504137415,-0.580365653,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.734099169,-0.553772736,-0.815076374,0.268757513,-0.60640565,-0.378425142,-0.273522,0.017975695,-2.376680572,1.116789399,-1.271863826,1.002708697,2.303713475,4.376772079,1.57412529,-0.306998753,1
-0.824523156,-1.173754882,-0.691068695,1.264701502,-0.549994828,-0.931121703,-1.292468647,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
1.602624114,0.898206729,1.706267998,-0.49974758,1.465209008,1.788543146,1.765096533,-0.580365653,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-1.126406072,-1.160484524,-0.953472892,0.877487048,-0.6608388,-0.704786502,-0.792993726,0.676508907,-0.893916633,1.698637689,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.778218412,-0.681817702,-0.762146973,0.462173398,-0.584033601,-0.681907097,-0.753125586,0.214446885,0.318152538,-0.324207369,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.623246904,-0.357228326,-0.904056322,0.149284244,-0.642141871,-0.569783103,-0.559598693,-0.344701673,-3.970707606,-0.324207369,-1.271863826,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
-0.778583603,-0.558775234,0.048032419,1.022598726,-0.128591853,-0.726187107,-0.833295529,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.916887552,1.414199696,-0.125069993,-0.97032961,-0.24375368,0.985659535,1.150294942,-0.187592353,-1.733041444,-0.324207369,-1.271863826,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-1.158331212,-1.436440732,-0.617830185,1.423212839,-0.516854798,-0.640705528,-0.681384101,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,4.376772079,1.57412529,-0.306998753,1
-0.626836055,-0.571546393,-0.562206618,1.12225723,-0.491585967,-0.182236648,-0.014611092,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.05572876,0.30625867,-0.613529137,-0.525031821,-0.516557649,-0.611805942,-0.628897139,0.087348957,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.142635261,0.153495447,0.400857179,-0.22439494,0.13606857,-0.362469039,-0.250584398,-1.758685554,-3.411291065,3.721482748,-1.271863826,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.451183504,-0.512214345,0.134694628,1.141696362,-0.067481771,-0.593968398,-0.599151139,-0.737474973,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.162770465,0.048498412,-0.021134422,0.542607894,-0.175899175,-0.785660283,-0.951039594,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.248487737,0.011461456,-0.707035973,-0.388787752,-0.559992213,-0.348829497,-0.231816787,-0.894584293,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-1.153281051,-1.188212057,-0.323957296,0.519753092,-0.364171355,-0.094900931,0.091622129,0.519399587,-3.970707606,3.721482748,-1.271863826,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,0
0.922167905,1.284205049,-0.69010129,-1.467886124,-0.552286078,0.025515761,0.230996908,-1.012416283,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-1.234475782,-1.659490869,0.008687783,1.748671205,-0.152152829,-0.977019571,-1.425030146,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-1.04689188,-0.970753213,-0.651633588,0.934197889,-0.534655955,-0.572548935,-0.564078118,0.205180947,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.318007875,0.238438694,-0.294728654,0.53445968,-0.347000893,-0.198256133,-0.035105469,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.397586329,0.877276074,-0.533955694,-0.689261244,-0.477364186,0.087119386,0.299490331,-1.640853564,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.984361854,-0.812846613,-0.848335165,0.51047313,-0.620236511,-1.002685588,-1.507668139,0.087348957,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.949670728,-1.26479701,-0.833436243,1.218125161,-0.612323737,-0.932884357,-1.297093389,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.21101188,0.077505834,0.283724596,0.391232448,0.046744832,-0.241043368,-0.090909288,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,3.257342225,1
-0.588624662,-0.354490542,-0.752597439,-0.157056268,-0.580111031,-0.732545656,-0.845397388,-0.541088323,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.638414158,-0.565771932,-0.896136241,0.659157468,-0.639166171,-0.40650942,-0.312667833,-0.0880776,-2.96371445,3.721482748,-1.271863826,-0.99729862,2.303713475,-0.228478884,-0.045757773,-0.306998753,1
1.708523236,1.306423481,0.279196454,-1.370966947,0.04033466,4.059979116,3.145115113,-0.973138953,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.085987325,0.046888498,0.027204146,0.24197884,-0.142327254,-0.031327145,0.158685757,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,3.257342225,1
-0.970928537,-0.90651368,-0.105635824,1.466915509,-0.231481225,-0.743410591,-0.866404415,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.460668801,-0.290620447,-0.918367792,0.036994507,-0.647610388,0.093792286,0.306804453,-0.266147013,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.347285732,0.099838492,1.312961865,-0.056564263,1.006781967,2.203899513,2.049736248,-0.462533663,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-1.27855497,-1.416136311,-0.511427475,0.935250685,-0.462926269,-0.644900504,-0.804210229,-0.059446976,-3.970707606,1.698637689,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.76999292,-0.459133414,-0.731479347,0.317464137,-0.570878937,-0.573237109,-0.56519438,-1.051693613,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
1.352694224,0.392804358,3.460384804,-1.228126803,4.118415519,2.205252777,2.050633693,-0.423256333,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.228589659,-0.288076366,0.223337839,0.683365982,-0.002260256,-0.360579934,-0.247975156,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.890741065,-0.737701556,-0.703193411,0.423472805,-0.558232656,-0.867546345,-1.131393617,-0.383979003,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,4.376772079,1.57412529,-0.306998753,0
-0.627102676,-0.296173869,-0.509707794,-0.240171684,-0.464052782,-0.532467133,-0.50968027,-0.185522179,0.318152538,-0.324207369,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.964887465,-0.728889314,-0.849708421,0.303659771,-0.620769003,-0.600269817,-0.609602104,0.126626287,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.950092872,-0.918709821,-0.781088035,0.830020514,-0.592013128,0.046364259,0.252555994,0.501871161,0.318152538,-0.324207369,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.490251538,-0.295102359,-0.067078247,0.486197573,-0.16866032,-0.681910761,-0.7516994,-0.875798385,0.318152538,-0.324207369,-0.00330577,1.002708697,2.303713475,-0.228478884,1.57412529,3.257342225,1
1.248096582,1.290992651,-0.042736367,-0.24150502,-0.190304804,-0.441039626,-0.362102907,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-1.142831439,-1.213399099,-0.729934134,0.847352726,-0.570111595,-0.788976826,-0.95789759,-0.619642983,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.02407995,0.287839513,-0.66856682,-0.529666041,-0.54145906,0.272944758,0.494706215,-0.280010303,-2.391183558,-0.324207369,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-1.214199586,-1.29645394,-0.669116441,0.818150148,-0.542660259,-0.909093636,-1.233767754,0.480122257,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
1.817858341,1.487171292,2.686025604,-1.477256006,2.824561431,-0.204723175,-0.042747054,-0.501810993,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,3.257342225,0
-0.631320982,-0.702981133,-0.460692743,0.51234643,-0.439540785,0.055539083,0.264600256,0.048071627,-3.970707606,1.698637689,0.786247694,-0.99729862,2.303713475,-0.228478884,-0.635273447,3.257342225,0
0.392838456,0.530451562,-0.616979696,-0.109752897,-0.51821463,-0.301106113,-0.167407319,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.493176816,-0.585753918,0.205421053,0.967814789,-0.015451385,-0.097659695,0.087557398,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.35055175,-0.475316733,0.046204322,0.765231254,-0.12991467,0.922205932,1.096966004,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.431257791,-0.372859647,-0.093896701,0.860137964,-0.223630649,-0.455157512,-0.384397239,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,3.257342225,1
-0.813094932,-0.788820154,0.012221716,1.194375953,-0.144448925,-0.427264498,-0.346904939,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,4.376772079,1.57412529,-0.306998753,1
0.215168169,-0.097134777,0.293896554,0.66999558,0.051456102,-0.288418336,-0.150597451,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.932323288,-0.733966858,-0.900807932,0.683108109,-0.639319381,-0.775888166,-0.958422102,-0.078918715,-3.970707606,-0.324207369,-1.271863826,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
0.27689472,0.829359473,-0.785407771,-1.08223572,-0.594184365,-0.36814074,-0.258437523,-0.187592353,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.111039994,0.697590855,-0.587593282,-1.232766173,-0.50402658,-0.516417823,-0.475239403,0.165903617,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
0.139487566,-0.056955686,2.105874115,-0.690817389,2.017234568,0.897958128,1.076506329,-0.266866608,-0.502651067,2.023707528,-1.271863826,1.002708697,2.303713475,4.376772079,1.57412529,-0.306998753,1
-0.220127537,-0.126817539,-0.350952565,-0.177950456,-0.379488982,0.731853021,0.932240702,0.244458277,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.697433016,-0.701165984,-0.548905262,1.082862495,-0.484945947,-0.64639763,-0.688078403,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,3.257342225,0
-0.351614382,-0.638656302,0.060926725,1.140812697,-0.119632676,-0.572078683,-0.563693234,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.506407737,-0.104244812,3.136657493,-0.621511658,3.553881756,0.45237802,0.674136196,-1.248080263,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-1.289282404,-1.517883713,-0.65560537,1.108012629,-0.536417193,-0.86960316,-1.136262304,0.637231577,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,4.376772079,1.57412529,-0.306998753,0
-0.616523551,-0.778243134,0.277602533,1.130695084,0.038908991,-0.348470281,-0.231324738,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.844548212,-0.610067253,-0.607533938,0.351145385,-0.513698159,-0.586669328,-0.587122004,-0.030483033,-1.826277534,1.698637689,0.786247694,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
-0.709080271,-1.133817127,-0.503842977,0.956187697,-0.462027991,0.586815344,0.800914475,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-1.033055952,-1.477514258,-0.650612244,1.280891004,-0.534102432,-0.4348609,-0.357774858,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-1.115135058,-1.034935719,-0.743420988,0.83581156,-0.576164386,-0.916241264,-1.252322171,-0.109037693,-2.758638435,3.721482748,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
0.678638917,0.953680178,-0.412252932,-0.936378886,-0.413400314,0.592082121,0.805778278,-1.483744244,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.046095163,-0.061808784,1.062472941,0.511580519,0.740771948,-0.393294049,-0.293622584,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,3.257342225,0
0.623834487,0.983836253,-0.416008661,-1.17560038,-0.415361587,0.526731133,0.74417258,-0.816707599,0.318152538,-0.324207369,-1.271863826,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
0.259193433,0.236334838,-0.134253693,0.58016313,-0.24970095,-0.245491657,-0.094643902,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.969225385,-0.998507648,-0.564265722,1.094936353,-0.489784349,-0.502050623,-0.45609007,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.645521869,-0.552533257,-0.602605071,0.204804721,-0.511174333,-0.339327357,-0.221371081,-0.162102793,-0.566406734,1.698637689,-1.271863826,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
0.02155688,-0.171008815,0.374211001,0.510516042,0.128312144,0.589826027,0.754266256,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.319116331,-0.000633268,-0.53246844,-0.591330504,-0.476603997,-0.340814374,-0.220864554,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.916148324,-1.198330357,0.242127801,1.51735074,0.01186252,-0.097638668,0.088361619,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,3.257342225,0
0.655739079,0.990057387,-0.673178431,-1.500248703,-0.544517129,-0.014720472,0.185270816,-1.169525603,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.821728208,-0.728459938,-0.863883783,0.402359149,-0.626438911,-0.430636374,-0.37714774,-0.401071801,-3.221269382,1.698637689,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.690555604,-0.8371959,0.633352516,0.087776142,0.332461298,-0.158094471,0.015227538,-0.030483033,-3.970707606,1.698637689,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,3.257342225,1
-0.782732078,-1.214442865,-0.587775386,1.235335971,-0.498593335,-0.633890572,-0.666881653,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.577124718,-0.791658499,-0.438316695,0.778070788,-0.427631159,0.95460412,1.124344175,-0.109037693,-3.038346705,3.721482748,-1.271863826,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
-1.359877785,-1.72115375,-0.903283135,1.251079977,-0.641891144,-1.004939011,-1.51534052,-0.030483033,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.030932241,0.158870868,-0.799148828,0.087073485,-0.595828525,-0.157374791,-0.003868299,-0.318508546,-3.527850848,0.518750833,-1.271863826,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
