,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,diabetic_retinopathy
8944,0.059910313,0.135751965,0.282101449,0.114828427,0.94591058,0.037157668,1
12599,0.069294619,0.194118852,0.205774546,0.043694621,0.829569724,0.011757274,1
1075,0.03251652,0.095640731,0.376077914,0.14580457,0.971661298,0.051058528,2
773,0.159999939,0.306191383,0.108108943,0.053820858,0.662302081,0.014908692,1
20593,0.249234633,0.396150935,0.260912086,0.29395312,0.501371599,0.135412347,2
23767,0.158249595,0.286169714,0.371425516,0.388183746,0.639534287,0.206890857,2
11120,0.188583752,0.311786622,0.289977413,0.277465849,0.586739504,0.124311317,1
28541,0.174893852,0.281116078,0.209180049,0.090471791,0.635468328,0.027600842,1
16908,0.054785733,0.122438467,0.384951739,0.077331795,0.917635609,0.023313941,2
13017,0.050171206,0.125155634,0.273945049,0.153688798,0.953173103,0.054301846,2
27370,0.070957347,0.14945075,0.251466856,0.04010619,0.871838598,0.01070757,2
27716,0.054900061,0.14102928,0.292662377,0.138362155,0.929806789,0.047273469,2
781,0.127656757,0.220382354,0.388271723,0.338316899,0.694388804,0.201043165,2
14440,0.175346974,0.267788551,0.4602785,0.467108523,0.651169769,0.276954199,1
19751,0.209772483,0.302226729,0.244767134,0.197458272,0.741629483,0.076386133,1
28468,0.250252176,0.356175663,0.33891417,0.363369253,0.564420339,0.186653148,2
24524,0.149998419,0.280522494,0.178136321,0.074799691,0.6037975,0.021964294,2
1371,0.070578071,0.167951211,0.207985829,0.040843155,0.890437709,0.010895691,1
6807,0.079275359,0.146868443,0.283321135,0.0879179,0.869997245,0.026641767,1
25816,0.197612547,0.274582072,0.326587931,0.244006686,0.758185262,0.103075842,1
19122,0.157447432,0.254735894,0.34472891,0.259681736,0.645343317,0.134296768,2
12902,0.016004072,0.077235633,0.412964081,0.030449295,0.919141295,0.007888427,1
11333,0.05914178,0.174773337,0.239564099,0.048181933,0.767124877,0.013133179,1
893,0.054364852,0.148428337,0.231269303,0.119625581,0.894510494,0.039249616,2
10203,0.21413387,0.367533606,0.333264454,0.384353406,0.532456098,0.203585296,2
8866,0.134238221,0.273466683,0.137958918,0.024685914,0.576708116,0.006283799,1
25961,0.167771946,0.282474771,0.229577406,0.110573824,0.611383052,0.035915685,2
611,0.078687084,0.176956992,0.245596014,0.147021111,0.8600672,0.051196917,1
9265,0.096969501,0.220513364,0.141108787,0.025681771,0.706525253,0.006550471,1
17259,0.070523282,0.114153782,0.561215837,0.479000506,0.836795808,0.33794319,2
23848,0.102068216,0.222645981,0.171290291,0.055645058,0.748405526,0.015496483,2
6463,0.134055978,0.250766731,0.152530546,0.05398043,0.744835949,0.014952931,1
9683,0.123616398,0.256244991,0.14800024,0.026133213,0.663643921,0.006676979,1
8591,0.103570509,0.230452527,0.18955901,0.036407104,0.68042336,0.009594957,1
29162,0.171410459,0.306345432,0.186788075,0.08487765,0.515490135,0.02553271,1
17381,0.147779856,0.261319878,0.364264819,0.326428505,0.631922934,0.159285374,2
4326,0.081832664,0.146097574,0.369109556,0.174374446,0.900841469,0.064372121,2
5035,0.093137373,0.201966234,0.251711202,0.164335593,0.87117968,0.059405684,1
19420,0.107083705,0.206743557,0.282648902,0.188884482,0.835645771,0.071938128,2
19614,0.064704085,0.143917141,0.35157268,0.158123545,0.884920617,0.056428569,2
24176,0.06412048,0.16391614,0.280089291,0.152857382,0.913458712,0.053911897,2
13486,0.25650191,0.380053569,0.409235228,0.470434685,0.567138606,0.28376281,2
25558,0.050490742,0.13524433,0.219377523,0.057346499,0.909149991,0.016038139,2
24398,0.067373443,0.15827895,0.292824729,0.060288675,0.851788169,0.017766205,2
13360,0.103929878,0.224938734,0.190728745,0.034125175,0.676602797,0.008931332,1
6189,0.078882841,0.178222091,0.187418647,0.039399916,0.839355164,0.011227439,2
27856,0.083256397,0.154325393,0.27180225,0.040454937,0.885568003,0.010811661,2
18122,0.140397685,0.246146048,0.313978155,0.271245634,0.699257335,0.120236205,2
25490,0.14809452,0.274328615,0.242475191,0.115747707,0.529328079,0.04051324,2
17187,0.114821248,0.218115981,0.27292052,0.139409646,0.760654882,0.063075867,2
7973,0.05607475,0.159332447,0.263689901,0.041572816,0.721470135,0.011124625,1
2588,0.119553269,0.251813831,0.185312946,0.065006014,0.659258545,0.018648864,2
22065,0.259180056,0.317669687,0.281403745,0.197129351,0.643291291,0.076223221,2
17851,0.19197385,0.331055432,0.119718587,0.042636361,0.542732047,0.011441271,1
20443,0.036503094,0.125551985,0.314499909,0.13992982,0.932133047,0.047967102,1
16968,0.088230249,0.183429504,0.234263628,0.114747007,0.885950248,0.037361305,2
18254,0.034832219,0.124177207,0.316763137,0.030267585,0.851731262,0.009849694,2
14367,0.044270612,0.139210559,0.328452535,0.051796324,0.814131369,0.014261942,1
1107,0.166949321,0.315233941,0.167720702,0.072951224,0.464131952,0.021277051,1
18514,0.040101351,0.137778129,0.284477881,0.041033644,0.835579989,0.011229888,2
12858,0.270737512,0.387313711,0.30624318,0.339302764,0.499184507,0.168059515,1
29532,0.151522313,0.266076741,0.187431639,0.066881613,0.652486045,0.019513064,2
22022,0.137283049,0.238175624,0.26722389,0.033606148,0.662219423,0.008786017,1
14291,0.088835733,0.162457941,0.314532663,0.189951248,0.931762877,0.072384177,1
6235,0.046573203,0.13439911,0.292719377,0.022247947,0.840372045,0.005655356,2
19532,0.085809143,0.209250193,0.159599608,0.042768794,0.77158044,0.011478057,1
5477,0.175906407,0.319274377,0.119103252,0.052442127,0.59458406,0.014470285,1
7806,0.138533139,0.263493052,0.186565551,0.053002065,0.649451701,0.014645249,1
22410,0.05933797,0.122249796,0.460664741,0.33465216,0.770941886,0.284548761,2
25412,0.227598777,0.35200841,0.381710034,0.421932683,0.528128504,0.235621282,2
20859,0.049052183,0.117896236,0.323983742,0.058577157,0.921674097,0.01643036,1
15791,0.070345035,0.160517685,0.236814359,0.05204759,0.884445528,0.014339771,1
13230,0.098265878,0.184314318,0.300330155,0.217966367,0.857348991,0.096431195,2
386,0.13003402,0.216698285,0.330757171,0.181862499,0.830853848,0.068181324,1
20877,0.212173006,0.246553918,0.470992644,0.424349341,0.723877689,0.237733632,1
15954,0.011385545,0.068623589,0.403745112,0.022405187,0.923992405,0.005677774,1
16435,0.052827133,0.157183418,0.224977581,0.039223498,0.820465605,0.010420889,2
27781,0.208628724,0.28590042,0.298931985,0.254214073,0.714726296,0.109622931,2
25098,0.117014801,0.242370298,0.234324089,0.107956865,0.662861128,0.034654291,2
9723,0.142010074,0.275007166,0.172470838,0.071291608,0.696055762,0.0206999,1
20404,0.10217774,0.218574878,0.174912279,0.03041061,0.671688978,0.00787718,1
28009,0.273108791,0.408580613,0.158472981,0.11154465,0.31438165,0.035843055,1
5412,0.127086357,0.21202131,0.303703412,0.19817528,0.870260428,0.076764894,1
22197,0.046601205,0.123999599,0.297734802,0.0944278,0.901708823,0.030809756,2
606,0.14416901,0.270905056,0.184229791,0.074539024,0.610888055,0.021909143,2
16332,0.149169049,0.29064337,0.180508489,0.081936997,0.597153413,0.024462592,1
27597,0.039072276,0.118431558,0.25612064,0.154329014,0.943869596,0.054603657,1
16149,0.121825961,0.24549244,0.182477118,0.127283352,0.762815925,0.042439228,2
24756,0.164724412,0.307131796,0.191960274,0.086183344,0.454985656,0.026013562,1
13384,0.05803899,0.16060676,0.21055046,0.051897771,0.864566106,0.014288895,1
7161,0.052262373,0.129388733,0.299263611,0.146466245,0.902715995,0.050945355,2
6179,0.085600152,0.188660965,0.242517099,0.038775441,0.75277378,0.010296064,2
7898,0.087550234,0.175873993,0.274075558,0.175901991,0.878949744,0.065156887,2
23730,0.266044245,0.346958436,0.438959728,0.458378821,0.521565339,0.268727691,1
17419,0.229928073,0.369613741,0.120292041,0.060201606,0.36272908,0.016976054,1
9139,0.036157629,0.099391021,0.43319647,0.173741207,0.976183384,0.064071148,2
20773,0.080535185,0.1988659,0.194599482,0.026007012,0.705602912,0.006649502,2
8291,0.04597438,0.137019351,0.236904414,0.026791475,0.880694724,0.006905304,2
10873,0.158382941,0.269885817,0.154025966,0.122736626,0.76482915,0.041172315,2
11499,0.05634906,0.146099171,0.295179287,0.229249776,0.901153011,0.094246899,1
14707,0.071450642,0.120998008,0.353792033,0.065090954,0.926999199,0.01858429,2
22657,0.208987383,0.32713119,0.238297249,0.192717687,0.59514716,0.091601152,2
13477,0.119120933,0.25438823,0.157142033,0.0398811,0.629257299,0.010614686,1
14982,0.104855762,0.22201685,0.202384212,0.034293367,0.682529016,0.008984605,1
5212,0.1147874,0.21138533,0.243487044,0.154474523,0.820310613,0.054696731,2
21864,0.077706036,0.148588014,0.362882557,0.174236459,0.89754711,0.064303218,2
1300,0.053496572,0.154953008,0.319097303,0.05065378,0.813155396,0.013902929,1
10198,0.192371916,0.252408602,0.496010776,0.500321707,0.678421773,0.309483007,2
24526,0.098491081,0.186537864,0.230987632,0.164614158,0.862027492,0.059540107,1
1867,0.05702452,0.155236848,0.319780127,0.055822551,0.799519732,0.015546068,1
15761,0.046018121,0.121663011,0.269905185,0.050168459,0.917192603,0.013747839,2
29360,0.061036671,0.195230694,0.15557756,0.040085752,0.71824073,0.010677069,2
5503,0.046357687,0.09226523,0.453462584,0.179616291,0.956882224,0.067135581,2
28127,0.072834525,0.170642434,0.291022925,0.197402444,0.809884578,0.078141593,2
18543,0.08379875,0.172543737,0.247175334,0.096186985,0.909406476,0.029792579,2
4374,0.075761807,0.149663299,0.426617096,0.389622704,0.851887865,0.207933985,1
15365,0.109772918,0.223322549,0.193851373,0.050211756,0.721204042,0.013761815,1
20818,0.100972349,0.187823042,0.303133789,0.181401993,0.872241095,0.067986934,2
11592,0.119556577,0.229196532,0.162088323,0.109452359,0.820748699,0.034977086,1
12087,0.08534332,0.175707131,0.214209021,0.0547221,0.815261713,0.015192766,1
28006,0.068830606,0.151716965,0.288840546,0.085731154,0.817416894,0.026570303,2
4758,0.095823747,0.228049262,0.196797154,0.044524159,0.683645628,0.012031329,2
12296,0.103480944,0.194736648,0.266763322,0.1435252,0.863583,0.049598945,2
21361,0.059487693,0.156009334,0.229800579,0.168175694,0.915829449,0.061287669,1
9310,0.213054147,0.238322812,0.606869761,0.641829899,0.7660069,0.466211435,1
25262,0.103264918,0.20804805,0.267666678,0.168115089,0.764769117,0.06127812,2
26870,0.080987366,0.152966146,0.463464908,0.405891902,0.788499826,0.282752471,2
4329,0.142346157,0.170198415,0.624247188,0.628812336,0.760900345,0.450498163,1
60,0.066413895,0.14834158,0.297705793,0.049269317,0.790676398,0.014299839,2
9464,0.101501269,0.22572885,0.207310722,0.084632903,0.723827605,0.026008018,2
887,0.053014304,0.15876998,0.235418793,0.176670494,0.931724611,0.065587525,2
14181,0.142584919,0.231682907,0.297465995,0.172614723,0.7874274,0.063499697,1
9788,0.090106058,0.189259321,0.256836759,0.096199704,0.806017544,0.039230467,2
22185,0.158018069,0.281346006,0.348538757,0.369891814,0.671896836,0.192399615,2
5663,0.055825158,0.136071151,0.376944062,0.160929022,0.899163309,0.057793155,2
11610,0.128163057,0.251081609,0.190945653,0.022176917,0.719778748,0.005598653,1
23626,0.111812947,0.210340292,0.245106672,0.177360851,0.846553198,0.065885959,1
29195,0.155213778,0.270979645,0.264388558,0.210355451,0.653602482,0.103518274,2
316,0.133893544,0.25397162,0.184765607,0.06029196,0.663927325,0.017000756,2
16430,0.141291644,0.231448641,0.272861647,0.197102961,0.829416813,0.076208128,2
28670,0.06926011,0.180274404,0.220377991,0.019575649,0.792565436,0.004896043,1
12849,0.07257831,0.150523162,0.305920511,0.227655568,0.907569179,0.093313971,1
10805,0.075665554,0.151594426,0.357088695,0.17470389,0.9183482,0.064538568,1
11872,0.055453735,0.157386869,0.229684442,0.014004657,0.799639421,0.003471624,2
25585,0.058473492,0.141937475,0.320775026,0.14170656,0.869159298,0.048771462,1
1721,0.151320157,0.236441831,0.26321467,0.162105644,0.803199117,0.05832613,1
29212,0.054128206,0.139084298,0.300336768,0.171847168,0.920845781,0.063104723,1
19688,0.191811197,0.286238266,0.238267388,0.151390299,0.719752901,0.054575095,2
29875,0.123081684,0.227143061,0.303158873,0.25473686,0.810464416,0.109922973,2
20806,0.08121279,0.155169252,0.344117399,0.172870889,0.917403541,0.063617385,2
878,0.352283856,0.423266714,0.336141635,0.324293074,0.559744607,0.158176704,2
19216,0.152146258,0.230503679,0.446789878,0.417898084,0.689890591,0.233818963,2
11873,0.07325571,0.135726848,0.540334827,0.480655601,0.826905972,0.289950235,1
18362,0.141032059,0.26779012,0.193040447,0.075568761,0.625462894,0.022194407,1
6202,0.079827166,0.177423747,0.295331826,0.204488921,0.789107944,0.081881997,2
28205,0.110570039,0.227140769,0.205663628,0.087199495,0.685058609,0.027568563,2
9018,0.115276079,0.234905842,0.171895745,0.161404199,0.816032315,0.057991563,2
3648,0.12734228,0.259791424,0.171558605,0.068112953,0.626344754,0.019614687,1
1025,0.124238559,0.230370295,0.209047765,0.170922036,0.846107877,0.062646573,1
7828,0.072183978,0.180730407,0.229701366,0.025085983,0.786079469,0.006403798,2
17495,0.079280537,0.17316738,0.25729209,0.152211769,0.880813892,0.053612802,2
5611,0.028917611,0.112993323,0.295224893,0.045527754,0.881898192,0.013040651,2
80,0.111626499,0.214693248,0.236972411,0.200165154,0.844371876,0.077842762,1
18215,0.187121311,0.325533957,0.291624107,0.306505708,0.615874883,0.144154014,2
27184,0.111554224,0.199772133,0.222729981,0.13664097,0.869105009,0.046499258,1
20536,0.114331604,0.230309948,0.197212473,0.049316568,0.714865568,0.013536062,2
11930,0.070551333,0.177953161,0.273536663,0.071949184,0.706865833,0.020929758,2
2651,0.023406942,0.087345841,0.413052538,0.016943742,0.917865938,0.004205837,1
13982,0.105647283,0.195100202,0.260257677,0.202472544,0.874871284,0.079099524,2
11922,0.100911946,0.213553523,0.199897122,0.04507472,0.790865773,0.013256836,2
445,0.028574836,0.119277054,0.332433134,0.041268709,0.839901789,0.011040612,2
19996,0.092045481,0.200121676,0.225602496,0.068300158,0.778313328,0.019674084,1
26275,0.064910129,0.154826834,0.237873102,0.140552209,0.902528797,0.048252188,2
11011,0.147461682,0.220919678,0.286120964,0.18685746,0.827386289,0.070769983,1
4096,0.161498192,0.257875563,0.229422153,0.190339924,0.749651258,0.07283751,2
330,0.170228675,0.305334022,0.128452218,0.04221094,0.641061415,0.011312475,1
27958,0.105473279,0.235429479,0.174766174,0.059372114,0.663167507,0.016697311,1
15513,0.105202304,0.221960766,0.202233501,0.079321406,0.7349444,0.02351865,1
13445,0.048793326,0.117259215,0.400186145,0.132986132,0.961545185,0.044879607,1
18472,0.035006632,0.115482659,0.383246982,0.047885785,0.87992343,0.013042414,1
30057,0.047038682,0.110833586,0.395782392,0.267264989,0.89164506,0.117644144,1
3072,0.119416088,0.217048646,0.269445404,0.209497142,0.817625042,0.082966218,1
15389,0.094912885,0.197152868,0.268073071,0.146748111,0.815324737,0.051704857,2
6960,0.097149471,0.217084937,0.180366961,0.064060279,0.732499487,0.019494045,2
25543,0.076879516,0.178771979,0.194002372,0.040029043,0.810223061,0.010721015,2
4671,0.138035071,0.250290948,0.176239627,0.066060128,0.684727853,0.018915971,2
6846,0.144757221,0.264065177,0.247214023,0.173634907,0.62175606,0.074532115,2
3510,0.241576734,0.342135749,0.281331798,0.239270772,0.551108934,0.100564308,2
27639,0.153152687,0.290487079,0.23958654,0.13025581,0.577033533,0.043707613,1
12444,0.015895089,0.084352577,0.395954723,0.044285701,0.901727286,0.011946157,1
7029,0.066418292,0.136994452,0.305905557,0.081350527,0.919226053,0.025560603,2
19934,0.034053422,0.120389499,0.36529867,0.050578489,0.857732136,0.013884777,1
22869,0.120286171,0.203793211,0.378264642,0.284117509,0.739927361,0.129865469,2
10360,0.207029619,0.338034235,0.141625566,0.036293395,0.483619832,0.009567694,1
2563,0.160832697,0.27562224,0.333761753,0.242861475,0.553701796,0.105757414,2
19452,0.130388436,0.208870143,0.284829368,0.265046651,0.851809524,0.116327701,2
5329,0.105964117,0.208213066,0.232580482,0.049256385,0.786114715,0.013470018,2
3653,0.118536493,0.10232249,0.83928276,0.865510836,0.679089732,0.795459498,2
23880,0.048155497,0.146957605,0.260051344,0.059101173,0.831671555,0.016605281,1
8175,0.128585661,0.211983265,0.297594056,0.190257782,0.863848035,0.072549847,1
10718,0.074038276,0.191755965,0.223089255,0.083648511,0.792776451,0.025175294,2
246,0.047478066,0.127453687,0.254257051,0.057112986,0.918931086,0.016005409,2
15306,0.213049974,0.344658943,0.306261218,0.332520868,0.614640952,0.163744884,2
15155,0.099438184,0.174427714,0.30979139,0.150614915,0.873697844,0.052870095,1
2464,0.068891316,0.185105809,0.173070057,0.01983053,0.776094864,0.004967785,2
11520,0.115745795,0.211571931,0.254517427,0.173241613,0.790487446,0.063813278,2
26100,0.167219815,0.28154776,0.366093148,0.369940862,0.64323096,0.191891434,1
25019,0.050394211,0.101617928,0.390207797,0.062807021,0.914157144,0.017822732,1
12749,0.159346381,0.25871654,0.259916164,0.102486445,0.664637767,0.032410864,2
27468,0.153022948,0.262029621,0.245191211,0.16014229,0.647506938,0.082541191,2
1437,0.080423485,0.204192367,0.164504047,0.033417967,0.803158192,0.008760222,2
22686,0.134516056,0.255992316,0.181958482,0.0360159,0.664020741,0.00948116,1
9228,0.053336206,0.123037239,0.383727755,0.15606233,0.95509353,0.05546834,2
15534,0.216315944,0.367268455,0.141781542,0.080732759,0.457629784,0.024034235,1
104,0.160341679,0.295689935,0.154611185,0.103308487,0.650240074,0.032531648,1
526,0.10583816,0.206825854,0.347292691,0.322402885,0.806770795,0.156793293,2
20497,0.039133162,0.128572164,0.289068755,0.031342499,0.884072356,0.008157435,2
16932,0.055261583,0.145463836,0.305979705,0.168648503,0.890730848,0.061747691,2
13751,0.083040834,0.178618873,0.287524533,0.150552332,0.837654448,0.052843301,2
2840,0.012589533,0.07573376,0.391080472,0.037531608,0.915387045,0.009921247,1
24235,0.095453297,0.223874378,0.228748564,0.083109984,0.67190507,0.025140246,2
8881,0.049740918,0.152447031,0.232576884,0.023609326,0.851624081,0.005983096,1
13462,0.053476377,0.150944857,0.256909712,0.045238073,0.823917765,0.012229746,2
21586,0.128944759,0.224867065,0.327591246,0.218968644,0.691016681,0.089694433,2
9146,0.093437025,0.203340226,0.208697122,0.040704212,0.800154422,0.011908937,2
17749,0.169189452,0.298449928,0.180355952,0.083058025,0.583187377,0.024995756,2
19742,0.034986544,0.114603845,0.232342079,0.084085575,0.951109161,0.025229926,1
30062,0.074136963,0.173300816,0.219559523,0.122969791,0.871801575,0.040629708,2
20950,0.061558451,0.168966268,0.234598648,0.028343519,0.844812502,0.007288193,1
26866,0.120366149,0.237700775,0.155384752,0.123076042,0.793753831,0.041771894,2
17875,0.100215635,0.214802788,0.207838687,0.146297503,0.825958457,0.050866751,2
