,0,1,2,3,4,5,6,7,dr_class
2056,0.4563885263695706,0.320307246674129,0.3999118543807145,0.7585626086612801,0.3723646522679633,0.5475800184284392,1.0,0.0,0
7558,0.6130606030154166,0.099566303959422,0.4384936834710942,0.5638284197963584,0.1640111570024482,0.3171916149286818,0.5,1.0,0
3717,0.6593645976509657,0.2364754237954044,0.324916164937572,0.5704360353520158,0.2688643218313483,0.4434163794918809,1.0,1.0,0
4919,0.7230647018636018,0.2779645058411602,0.4117352353719723,0.5993671749105781,0.335402086749075,0.5121147983416963,1.0,0.0,0
448,0.5343440579583256,0.1363189125165151,0.4958484911134775,0.7523249725874631,0.2641560739355567,0.4382782028569495,1.0,1.0,0
6629,0.577654827818106,0.2239131474693685,0.524825344093494,0.5016391153573174,0.1543324118953113,0.3039703825479118,0.0,0.0,0
1506,0.7882142346487191,0.4738240789024682,0.4361139131002876,0.5897979099105087,0.319164421218707,0.4959694472601379,1.0,1.0,1
9110,0.6133878077862356,0.3435804373072039,0.3897775965506125,0.5753428420669086,0.2719627962942816,0.4467757543878936,0.5,0.0,0
8029,0.5085792804114964,0.2701477761598244,0.1604066011184262,0.6131059089545859,0.3125503044488455,0.4892856279436662,0.0,1.0,0
5068,0.6482056701195371,0.2057706815202303,0.2454361632236432,0.5889818924439477,0.2302065798234732,0.3999422659232056,1.0,0.0,0
2726,0.6836141523000938,0.4052942055157145,0.4842872542720626,0.6919723339569036,0.3169769429520725,0.4937659719506642,1.0,1.0,0
7859,0.3283851545219747,0.1762379592773031,0.4745117034528254,0.7922734809142532,0.3289126347556136,0.505706122140326,1.0,1.0,0
2870,0.4534823823183571,0.1719371159068806,0.5940678152081023,0.5248090112528503,0.202843674040191,0.367183941971602,1.0,1.0,0
3968,0.6072245775963903,0.2150481669200814,0.6190101746389938,0.6505690752263794,0.2500001878468832,0.4225771390579806,1.0,0.0,0
3757,0.650897026024436,0.134589542238469,0.3253732631294048,0.5929795168294577,0.272574986740411,0.4474374526623262,1.0,1.0,0
9707,0.5210237725768851,0.1615588897084011,0.365623919209014,0.7816461710414914,0.3665195015330751,0.5420834379232062,1.0,0.0,0
9978,0.695547825752703,0.3673821785857743,0.3930679482770252,0.7256401249226444,0.3435631116862998,0.520094053976622,1.0,1.0,1
7717,0.836910189184072,0.5089347010024983,0.422846052720875,0.7272580325369294,0.4511302159626837,0.6180846285656041,1.0,1.0,0
5122,0.7702175844965891,0.4618373054780735,0.3633661807422408,0.6547369255711665,0.3270084595149287,0.503814683379093,1.0,1.0,1
1453,0.7157135120762419,0.2099030887955741,0.3979603191935368,0.6157132605703745,0.3303742116186066,0.5071545245056549,1.0,0.0,0
5551,0.6668282406436847,0.352745643740795,0.4378215171171193,0.8108722162103262,0.551581782565803,0.7000839119616686,1.0,1.0,0
7604,0.5170740974585888,0.1216260925655652,0.496450502516442,0.5791125882192084,0.2545705802506906,0.4276888731246546,1.0,1.0,0
9980,0.6384882587217233,0.2791307831950372,0.3339969463748748,0.6405251712316363,0.4042590113122213,0.5768937148838458,0.5,0.0,0
8888,0.5959007618625098,0.3646381611414309,0.4017651856401771,0.6482041174468612,0.4425873695094428,0.6107317306947623,0.5,0.0,1
7179,0.5130581085669359,0.1519914566289048,0.4770518770398877,0.5661037845087963,0.4421717985323888,0.6103723582999687,1.0,0.0,0
5421,0.6639257876007081,0.1929072164596149,0.4423883248483706,0.5605742552193366,0.1980820475881695,0.3612905424828627,1.0,1.0,0
7170,0.5393732633627915,0.4603865083385256,0.4859943355402327,0.6899637363730243,0.4343036802918539,0.6035381928920108,1.0,1.0,0
9807,0.7756289025347427,0.2906083202402899,0.5596856604417697,0.6114763162903148,0.2889902808415908,0.4649372880516098,0.5,1.0,0
1484,0.5710910189791312,0.3211770779604017,0.4820175810112141,0.668321620348039,0.345750842475678,0.5222182170987748,1.0,1.0,1
6219,0.6541656936616582,0.2909441821354724,0.2103651203879319,0.6119661043571457,0.2762422605374601,0.4513873740236863,1.0,0.0,1
8653,0.5732059557245601,0.1014182525765357,0.2864892202939941,0.6126997217443285,0.3387978951686652,0.5154456788328927,1.0,0.0,0
6536,0.704911939256057,0.2618925522830073,0.3130344155472224,0.6752349817389119,0.3066046411766882,0.4832220620753361,0.5,1.0,0
5163,0.683517472759271,0.2105082319134212,0.388968930378148,0.5098814227639744,0.3077220951824598,0.4843657337024508,1.0,0.0,1
7065,0.755914400814691,0.3989932486066205,0.4492666907519078,0.7647464929662949,0.3036991871227915,0.4802395323627965,1.0,0.0,0
8924,0.6226112459548481,0.2038493708894344,0.3696668079456038,0.6183234906386025,0.3581355417791797,0.5341282765950951,0.5,0.0,0
4434,0.6567608565511014,0.4209678971821636,0.2948061020897583,0.6202809472684193,0.4885498266039678,0.6495485089692632,1.0,1.0,0
9883,0.7463727860301934,0.2793432335474409,0.4578482004038435,0.5438450794228763,0.297186562637715,0.4735066500520262,1.0,0.0,0
6098,0.5284319699681723,0.3070947529628459,0.2967872128877937,0.7554892614911536,0.4690213508641009,0.633275208189057,1.0,1.0,1
3976,0.7624420238722194,0.3635069062226119,0.5293354895108373,0.5842159978759601,0.2718385847011707,0.4466414160021542,1.0,1.0,1
2193,0.7071781122289722,0.2605061333602446,0.39486969906778,0.6805660624641218,0.3191044171988151,0.4959090961513317,1.0,1.0,1
287,0.6631351911951961,0.4001606563196097,0.4681401020654747,0.7629021423035108,0.4651310845842332,0.6299956107960804,1.0,1.0,0
9947,0.5966221363167188,0.4091994224623451,0.3862771934887679,0.7373715382002096,0.4813658539095322,0.6435982252058645,1.0,1.0,1
3134,0.5396230703612876,0.1080318406062746,0.5450579539426275,0.6066801771654277,0.2105943507409127,0.3766495832288508,0.0,1.0,0
875,0.5286137621835691,0.4143818083138847,0.3338783448463887,0.596972914395416,0.622558580916286,0.7538124718305524,1.0,1.0,0
3686,0.6910209669350738,0.2501841169772381,0.4053315876711334,0.6417542491678984,0.3444883102165124,0.520993126097586,1.0,0.0,0
821,0.6981712693008957,0.1901762134535725,0.4029023148225681,0.4706705574665878,0.2761424482756272,0.4512801827262018,1.0,0.0,1
2365,0.4481897069661742,0.1620276451748762,0.7249764232421252,0.5001955006577318,0.3819713210370603,0.5565278408127474,1.0,0.0,0
5675,0.5907372754567,0.4999054434987096,0.3910118841633965,0.8264605099730146,0.8004490432692641,0.8768320725429807,0.0,0.0,0
6796,0.7272161752667179,0.1455785058224062,0.5050016901452512,0.5769449321135299,0.2993136781596084,0.4757130073124275,1.0,0.0,0
1332,0.6446543129535502,0.1448779077422282,0.5951321158791636,0.5163050137509076,0.1576583748320191,0.3085519132222216,1.0,0.0,0
2584,0.6850936430189476,0.3240358811940002,0.4703505590861176,0.6146274924435847,0.3400691129883272,0.5166886474619811,1.0,0.0,0
9482,0.6388189825707626,0.1081921104702771,0.5199468715294642,0.6409789617285119,0.2873734021179161,0.4632338722384689,1.0,0.0,0
2187,0.609942505834125,0.1722545363378821,0.5536984405667247,0.5748193870335799,0.2705794011515389,0.4452780114460014,1.0,0.0,1
166,0.7790075139306936,0.2368036377786617,0.5351179063429856,0.7433369271587907,0.3964895215313348,0.5698547960136269,1.0,0.0,0
5280,0.7538361363760746,0.1857156006088097,0.5257950116523249,0.5729846584550239,0.2895257228376873,0.4655004364477829,1.0,0.0,1
984,0.661035201386988,0.0766051566135102,0.3685914567319348,0.6114200662702797,0.1995869139091951,0.363159679272177,1.0,1.0,0
9955,0.5842413643420903,0.2081692717372004,0.4003302951789682,0.6755297834674377,0.2970015894564813,0.4733144477832415,1.0,1.0,0
7174,0.7937634515347445,0.3222936123348711,0.4128819118694764,0.6456019311787989,0.3235134093176823,0.5003298482962464,1.0,1.0,0
8041,0.6741959686354435,0.3296667313055455,0.3115393569751101,0.6313476823192524,0.3175882255042678,0.494382422099209,1.0,0.0,1
8216,0.6345834024665762,0.2549277426625184,0.3312343003199975,0.6025279578801533,0.3420581256885008,0.5186291871798487,1.0,0.0,1
9185,0.7776981863735357,0.5060986809072059,0.4729486017302671,0.8100799316814237,0.6222345826961998,0.7535740371861135,0.0,1.0,1
5836,0.6692739231866653,0.2704806065357056,0.3295669817597422,0.7178659885995896,0.5278053417403141,0.6813590859497091,1.0,1.0,0
9848,0.7325341316475673,0.3587806522420693,0.3759877391231114,0.6953070928072592,0.5022243255317621,0.6607619672175084,1.0,1.0,0
776,0.5566831372330654,0.2302480719786236,0.4158883850651156,0.5588041973691066,0.2466636702401403,0.4188190584226454,1.0,0.0,0
7848,0.7330339980524574,0.1706494596199436,0.4064205589581453,0.592570407757962,0.1869108364183094,0.3472181373051308,1.0,0.0,1
1028,0.5638135140073453,0.1009963339096471,0.4145510613504179,0.4602362565864873,0.0407200615615864,0.1099139118972893,1.0,1.0,0
2369,0.6462978980703089,0.1979878042162143,0.4731558546698773,0.7420944963765429,0.4021700644333204,0.5750074211275498,1.0,0.0,0
8329,0.5628185513410155,0.1486490194580719,0.7329814763585154,0.5195042964334946,0.2613581488516081,0.4352053130859789,0.5,0.0,0
5581,0.8226614561043588,0.3704456981849498,0.6053882001548696,0.6552219527405302,0.4020974502286248,0.574941769839294,1.0,0.0,0
9954,0.6129825541038798,0.0806252895969486,0.5752480207423587,0.628689669940531,0.1841182948545132,0.3436441753855833,1.0,1.0,1
6793,0.7093787359683938,0.4752017621242088,0.4838126843115229,0.6871129757538074,0.4041290853059166,0.576776526260557,1.0,1.0,0
3585,0.4495932046175239,0.2155554334260213,0.4653088745070515,0.6096794803003246,0.4657135863319013,0.6304874925263191,0.0,1.0,0
6854,0.5558725749970717,0.1398396691710612,0.4134343635784114,0.6779418766166566,0.3026539687751886,0.4791634156134174,1.0,0.0,0
9164,0.5227633275658863,0.1444200038901709,0.3695121315579719,0.6084535310906817,0.1825885149586494,0.3416764558126999,1.0,0.0,0
7269,0.7037327115085539,0.2702064658205886,0.5096777029327741,0.5438966652422871,0.3902831665405631,0.5641858692732713,0.5,0.0,1
9372,0.5447755093489857,0.2176444107865136,0.5140321914836523,0.7574400960338191,0.4074092854872359,0.5797298207485309,1.0,0.0,0
9999,0.6114628793161647,0.206588061238922,0.4516897894446354,0.7035940364342709,0.296213699014112,0.4724951563519333,1.0,0.0,0
6943,0.6701920660581759,0.233007522906561,0.3692682576038972,0.5722608514564459,0.2206183840094854,0.3886685558362777,1.0,1.0,1
6458,0.5463465619470931,0.1294108174416335,0.4739407682874739,0.5910678103795927,0.3146955448924862,0.4914604846394391,1.0,0.0,1
4393,0.4700365762089071,0.2394506467055276,0.4501994850245325,0.7363876879463739,0.3359010374098328,0.5126051754333565,1.0,1.0,0
9205,0.6044562519151682,0.2194208663394826,0.4622300565376496,0.601122437245836,0.2951810251750345,0.4714198273903034,0.5,0.0,0
2679,0.7148308599499384,0.1770213359041266,0.3090433569503426,0.586514528517328,0.3450289780418115,0.5215180121997395,0.5,0.0,1
5367,0.6227609494445234,0.2897726921082632,0.3097867991740997,0.6548922338720914,0.4926620569813573,0.6529360240011377,1.0,0.0,0
5667,0.5419063229352514,0.3564813228469627,0.2554111491592201,0.8077655738925195,0.8097033341990743,0.8828519118962138,1.0,0.0,0
3904,0.7071531787184253,0.7244320585105171,0.5463583601585449,0.6733625602522663,0.6586992123970768,0.7800473237623374,0.5,1.0,0
3995,0.7160949113832635,0.4186778193364998,0.4359813247941728,0.7706166936132725,0.5967069516284762,0.734598161673124,0.5,0.0,0
4947,0.5959843856962994,0.1313262311069689,0.6197074901450081,0.5479838165338803,0.2290778962942106,0.3986260694024555,1.0,0.0,0
6194,0.5320169742042897,0.124566245462378,0.446786105310816,0.579945505479701,0.3661438305071628,0.5417287893453866,0.0,0.0,0
4656,0.6386135152262193,0.2097441009734912,0.4238993470619019,0.6238740600233189,0.322379968789413,0.499196027618264,1.0,0.0,0
195,0.8030565615991727,0.520602563911803,0.577937112679554,0.5937553880423502,0.3385545803410526,0.5152075275204883,1.0,0.0,0
5863,0.6338585125922331,0.3461218738982673,0.4701706087109443,0.6431793007681176,0.2827540181635484,0.458343224305713,1.0,1.0,1
1888,0.628055040475783,0.2513623319316644,0.3631799781890428,0.5912963478278076,0.2678942970521373,0.4423611035108504,1.0,0.0,0
4527,0.5629836370800825,0.1992648743252995,0.3440318039370398,0.6309902943828724,0.3802715524355572,0.5549522978730156,1.0,1.0,0
2075,0.6366039350003425,0.2044753795583807,0.4605045698352521,0.5822532860871085,0.3545659220230361,0.530715186863845,1.0,0.0,0
6367,0.6736003079464141,0.1987337221343513,0.3525774129793837,0.6412882081091643,0.4262712512041699,0.5965013446316959,1.0,0.0,0
2481,0.5168923052431915,0.2062201396148051,0.3496946127544724,0.5423255154908359,0.1738481253257863,0.3302956962328534,1.0,0.0,0
3211,0.7291126255414238,0.4893860277845206,0.4382392063016249,0.5724188537972569,0.3525303904926573,0.5287618258518647,0.5,0.0,1
9660,0.4641837309129011,0.2081796684033606,0.4606972352263838,0.6834437497111293,0.3326270535646016,0.5093813230985833,1.0,1.0,0
8267,0.5962345511871714,0.447834281574431,0.3473405897058161,0.6116366139088015,0.4417069319931866,0.609970169516305,1.0,1.0,0
8989,0.589524257973733,0.1605150668899707,0.3842131399030539,0.6817246939068046,0.3352252193442642,0.5119408899702962,0.5,0.0,0
7682,0.6701058815645595,0.8182421715425214,0.5013721655631933,0.6850270006382962,0.6309942124577708,0.759999665510254,0.0,0.0,0
6786,0.7847065001519331,0.4926794658660957,0.147181225120931,0.5408379315695474,0.1670085498015846,0.3212189608902548,1.0,0.0,0
9493,0.4870079089014978,0.1687787133194385,0.4601884031222067,0.6894370274759868,0.4694355764108381,0.6336236574065454,1.0,0.0,0
5057,0.675825301851221,0.2605058007465251,0.3547266849999353,0.7089051595898633,0.4110923527830135,0.583032675614343,1.0,0.0,0
7652,0.6512508067861775,0.3211170896303706,0.4776590561124592,0.7776978877914204,0.3422276685760974,0.5187943586719888,1.0,0.0,0
8626,0.4805334341677274,0.2383663266809657,0.4122485407482803,0.6115202064780664,0.1890336309502237,0.3499195955434405,1.0,1.0,0
3244,0.6715570221210392,0.1324239490004638,0.5513428076602489,0.6367254427714574,0.0970507349257632,0.2173717290197975,1.0,0.0,0
4972,0.6601369767908487,0.1593256410301975,0.445094123936828,0.4997510367658793,0.0849794535466847,0.1967594288168559,1.0,1.0,0
36,0.6053975394934317,0.2780302037951962,0.3358108764292282,0.6985887833528709,0.3526474863749946,0.5288743349937547,1.0,0.0,0
6956,0.4857062999046766,0.4110450459765031,0.4660441191995548,0.6905165103080323,0.2809550826587403,0.4564288953641743,1.0,0.0,0
5743,0.8060114020841307,0.2502632523986683,0.5137809444327801,0.8194880069373415,0.2056494348641448,0.3706284377080118,1.0,1.0,0
628,0.6745993749846386,0.2338056023151866,0.3271079174389317,0.5861243130508139,0.2645237594727616,0.438680935236328,1.0,0.0,0
768,0.7088330118040824,0.2918965682671337,0.4603667150314248,0.7015856570918714,0.3394021430617419,0.5160367655687869,1.0,0.0,0
5453,0.6463963700730111,0.1555541030132123,0.469144759975034,0.5773847788060092,0.1887233010327545,0.3495254896200305,1.0,1.0,0
9655,0.7062395462662963,0.512089830272952,0.3808198274961767,0.6288685623917131,0.3460075399904657,0.5224670505137952,1.0,1.0,0
3264,0.7457688909907763,0.2510684364590473,0.490077709990349,0.6554260058298053,0.4257644088682615,0.5960552553158033,1.0,1.0,0
6667,0.2470468815587763,0.4438421677076276,0.4440800721557933,0.7462812555942341,0.3906746158255921,0.5645446528362086,1.0,0.0,0
7205,0.6331170369583798,0.2096349636075839,0.4126595616364228,0.7170437648722362,0.2488370950051501,0.421269644017305,1.0,0.0,1
8542,0.5095510178931923,0.2097603374110444,0.4084374091199176,0.6428406702229014,0.325143077062496,0.5019568842354363,0.5,0.0,0
2014,0.5570048951146238,0.2354699477796504,0.4527314870877368,0.6998225036356723,0.5343595060809517,0.6865599093756681,1.0,1.0,1
5200,0.413988169846708,0.0704332711227116,0.4302742461870799,0.571412746504934,0.1881623275956873,0.3488123677590247,1.0,1.0,0
2297,0.5409799420552681,0.0774648808098914,0.4742657801159367,0.6325964555761109,0.1779506674508929,0.3356672948212684,1.0,0.0,0
2713,0.7210337364700816,0.2378470955299962,0.3371752868469757,0.5694880874681482,0.2984852116568162,0.4748545266964835,1.0,0.0,0
5205,0.7905718048870423,0.4203316574193754,0.5295673246412527,0.7386860581248705,0.460612030902735,0.6261697208383734,1.0,0.0,0
598,0.77693501829286,0.3499870456488582,0.1881632125601502,0.6288454572351018,0.3292522245580571,0.5060429131798037,0.5,0.0,1
9347,0.7146810832985531,0.3135872946398561,0.466937041533201,0.6133140445665769,0.2938550873399496,0.4700366165394619,1.0,0.0,0
6818,0.6534912780505975,0.3129266547459453,0.4791734043702678,0.705295459883757,0.3361158212403635,0.5128161656640903,1.0,1.0,1
9921,0.5903399378712963,0.2976413522000279,0.5695373687190401,0.5643018592113208,0.2353634572157583,0.4059199172057962,0.0,0.0,0
1300,0.6976136856234985,0.4969819061296098,0.57820906941995,0.6318814213461531,0.5914394188378179,0.730634760080167,0.5,0.0,0
2765,0.6700257585185625,0.2012642960928752,0.4227274537931289,0.5892757888744832,0.3913626540912433,0.565174870566296,1.0,0.0,0
4438,0.8390140675371325,0.1430507771769284,0.2239610968386074,0.6457534030399931,0.3634426676922695,0.5391738215968428,0.5,0.0,1
4778,0.6928743030144586,0.3558088284558501,0.4622632029639937,0.6599582110735484,0.241201865186097,0.4126179661636319,1.0,0.0,1
6851,0.479769768587428,0.171107778254197,0.3815686272435328,0.6448682293689859,0.6539497822844539,0.776639601406643,1.0,0.0,0
7057,0.7174080360331367,0.4845011455733185,0.3719486370633955,0.6606855521471179,0.391274496840148,0.5650941507244671,1.0,1.0,0
2635,0.6867040419843446,0.1487572181467948,0.4540723296031284,0.5696819254191875,0.1928181549264371,0.3547035317649402,1.0,0.0,0
367,0.5341139973051834,0.2465120962038556,0.4007869408421083,0.5815988664074111,0.3410226948712757,0.5176196391187574,1.0,0.0,0
6549,0.4591908100581885,0.3460513629282191,0.4181698266727047,0.5489451909090067,0.2677408285269391,0.4421939901205227,1.0,0.0,1
1832,0.2837166460019591,0.1694062448597322,0.4668656902419701,0.7334066485398146,0.3730502284368642,0.5482220889974214,1.0,0.0,0
4489,0.6357428765525541,0.3283931583148702,0.390029431368637,0.5282567078237207,0.4603407213494584,0.6259394674930198,1.0,0.0,0
7405,0.6926084406788453,0.1986063500442902,0.5866680972398997,0.5315176465683762,0.2193869808805978,0.3872051834947555,1.0,0.0,1
9738,0.6430575476726914,0.37613951151936,0.55573773771208,0.5876489881444246,0.2962403181017654,0.472522852439301,1.0,0.0,0
