,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
15549,0.9977988,-1.0473027,0.33928484,-0.67496496,-0.98779774,0.8459796,0.6883266,-1.1624606,0.7183853,-0.99028003,-0.91348714,0.5392325,-1.0602671,-1.1872264,-1.0093926,1.1883031,1
12425,-0.13674015,-0.38319302,-0.1888461,-0.74177235,-0.19483517,-0.1322756,-0.15640566,0.02419742,-0.3536648,-0.14678404,-0.91348714,-0.110752605,-0.062169,-0.088280246,0.14842762,-0.15519649,1
11030,1.0597036,-1.0473027,0.0073695607,-0.74177235,-1.0644995,-0.09764193,0.93776846,-1.2200729,0.5757968,-1.0315293,-0.91348714,-0.110752605,-0.0057930406,-1.1872264,-0.1494977,-0.15519649,1
2739,-0.12555484,0.33191794,0.93563104,-0.74177235,-0.2554102,1.2375846,0.6786365,-0.46576548,-0.3536648,-0.21765123,-0.21527725,0.79335654,-1.0602671,-0.43390745,-1.0093926,1.170344,1
1918,0.3841815,-1.0473027,0.5965402,-0.74177235,-1.0644995,0.052136704,-0.15640566,-1.1687183,0.72946155,-1.0315293,-0.91348714,1.0077103,-1.0602671,-1.1872264,-1.0093926,0.68946886,1
13441,-0.13105398,-0.42063293,-0.1888461,-0.71828103,-0.43106365,-0.1322756,0.011620152,-1.0678449,0.43549487,-0.70500207,-0.81771946,-0.110752605,-0.44858286,-0.7329952,-0.0847274,-0.15519649,1
12530,0.5903471,-0.17399241,1.3032827,-0.44752574,-0.91061383,0.76189214,1.5047082,-1.2200729,0.67622024,-1.0315293,-0.10362993,1.2991011,-1.0602671,-1.1872264,-1.0093926,0.87550646,1
10633,1.1204336,-1.0473027,0.53557634,-0.74177235,-1.0644995,0.8814997,0.4245856,-1.0763987,0.69367653,-1.0315293,-0.91348714,0.52987486,-1.0602671,-1.1872264,-1.0093926,1.0667361,1
4969,1.0395168,-0.9441977,1.4702542,-0.23034567,-0.82559824,0.7619959,1.4354738,-1.2200729,1.1650934,-1.0315293,-0.31261548,0.5640833,-1.0602671,-1.1872264,-1.0093926,0.50939375,1
778,0.9903988,-0.8730177,1.2313545,0.43747205,-1.0644995,1.4144512,1.506068,-1.1458974,0.69001883,-0.60375047,-0.35730043,0.28033587,-0.89566123,-1.1221188,-0.9390243,0.047222123,1
1198,0.7618159,-0.84548473,0.7600203,-0.74177235,-0.82073015,0.85224026,0.55658925,-1.2200729,0.98813885,-1.0175507,-0.91348714,1.0582945,-1.0602671,-1.1872264,-1.0093926,0.9120315,1
15038,1.378838,-0.9251302,1.1894583,-0.4341592,-0.43032953,0.98563486,0.650055,-1.0986836,1.0462312,-0.27546892,-0.7071966,0.40098476,-1.0602671,-1.0412083,-1.0093926,0.45616385,1
7464,1.3751209,-1.0473027,0.89109963,0.32409602,-0.9737115,0.6343383,1.6166502,-1.2200729,1.3854495,-0.7433981,-0.35500312,0.5948253,-1.0602671,-1.1872264,-1.0093926,0.40356082,1
5533,0.6982518,0.5445181,2.1196332,-0.74177235,-1.0644995,2.234724,2.3576345,-1.2200729,0.48839897,-1.0315293,-0.91348714,1.9969711,-1.0602671,-1.1872264,-1.0093926,0.8376154,1
13096,1.3127917,-1.0473027,0.94311243,-0.74177235,-1.0644995,0.6477163,-0.15640566,-1.2200729,1.5715625,-1.0315293,-0.91348714,-0.110752605,-0.36798036,-1.1872264,0.030319314,-0.15519649,1
2094,1.0192165,-0.8270358,-0.1888461,-0.74177235,-0.4243282,-0.1322756,0.38359,-0.50340307,0.6327364,-0.037808403,-0.60383433,-0.110752605,-0.09817055,-0.46987423,0.1541047,-0.15519649,1
8732,-0.13674015,-1.0473027,0.34300724,-0.74177235,-1.0644995,0.18071848,-0.029676957,-1.2200729,1.2766094,-1.0315293,-0.91348714,2.0501254,-1.0602671,-1.1872264,-1.0093926,1.3579764,1
2005,1.0721385,-0.6760198,0.6304781,-0.627037,-0.63131756,0.48787108,0.8256034,-0.9134758,0.7029763,-0.84373087,0.13839115,0.7009725,-1.0602671,-0.9162782,-1.0093926,0.93081546,1
13943,0.216591,-1.0473027,0.2611119,-0.74177235,-1.0644995,-0.1322756,1.9629653,-1.2200729,1.780818,-1.0315293,-0.91348714,1.8975633,-1.0602671,-1.1872264,-1.0093926,0.82000136,1
14538,1.4220198,-1.0473027,1.4848611,-0.10454715,-0.5180382,1.2684151,0.02914389,-1.2200729,1.6076181,-0.5890592,-0.8687153,0.6088442,-1.0602671,-1.1872264,-1.0093926,0.63408804,1
5085,0.90321463,-1.0473027,1.1185925,-0.74177235,-1.0644995,0.09828427,0.9587103,-1.2200729,1.9732218,-1.0315293,-0.91348714,0.9992126,-1.0602671,-1.1872264,-1.0093926,0.13283277,1
14070,0.916405,-0.45797375,0.58113027,-0.74177235,-0.59622,1.164161,0.66838527,-0.22292624,-0.178321,-0.37714148,0.360924,0.7972522,-1.0602671,-0.63640416,-1.0093926,1.7302725,1
11090,-0.13674015,0.6689977,-0.1888461,1.3787123,0.8169094,-0.1322756,-0.15640566,0.36450434,-0.3536648,0.57881904,1.1431998,-0.110752605,0.4883221,0.67873466,0.8371147,-0.15519649,2
5378,1.3936843,-1.0473027,0.8580867,0.7624491,-0.9908763,0.19130467,1.6265773,-1.2200729,1.7617496,-0.9197479,-0.70575917,0.1759917,-1.0602671,-1.1872264,-1.0093926,0.32241258,1
12015,-0.13674015,-1.0473027,0.44470754,-0.74177235,-0.8625182,-0.09199768,-0.15640566,-0.42233455,-0.3536648,-1.0315293,-0.91348714,1.3020121,-1.0602671,-1.1872264,-1.0093926,0.858644,1
4235,-0.13674015,0.19342983,-0.1888461,0.6416543,0.27234498,-0.1322756,-0.15640566,0.24540603,-0.3536648,0.55002826,0.6500287,-0.110752605,0.44224766,0.36595124,0.63208836,-0.15519649,1
8590,0.6927244,-0.022276921,1.1674488,-0.74177235,-0.41814804,0.63490736,0.78288484,-0.8860648,0.581412,-0.7521459,0.7869549,1.0552633,-1.0602671,-0.8492538,-1.0093926,1.2436212,1
15226,1.4667047,-1.0473027,1.1397527,-0.115536086,-0.80011934,0.83635974,1.3568084,-1.2200729,1.1095465,-0.48916602,-0.4507456,0.382029,-1.0602671,-1.1630949,-1.0093926,0.35720485,1
2603,1.0533525,-1.0473027,0.15815128,0.09542748,-0.8176646,-0.1322756,1.1674578,-1.2200729,1.7074559,-1.0315293,-0.54853386,-0.110752605,-0.33053583,-1.1872264,-0.11678457,-0.15519649,1
8577,0.31060943,-1.0473027,0.2203705,-0.74177235,-1.0644995,0.5443409,0.8379946,-1.143816,0.13262276,-1.0315293,-0.91348714,-0.110752605,0.050500575,-1.1872264,-0.1638315,-0.15519649,1
718,1.0655541,-1.0473027,0.85000044,-0.74177235,-1.0644995,-0.013103667,1.9832845,-1.2200729,1.8467399,-1.0315293,-0.91348714,1.279358,-1.0602671,-1.1872264,-1.0093926,0.4367318,1
11283,-0.13674015,-1.0473027,0.3112387,-0.74177235,-1.0644995,0.24567026,-0.15640566,-0.6631666,-0.3536648,-1.0315293,-0.91348714,0.43633875,-1.0602671,-1.1872264,-1.0093926,0.9260413,1
3217,1.565226,-0.7946749,1.3249516,0.39338896,-0.5308238,0.34400615,1.9285692,-1.2200729,1.7768203,-0.89590776,-0.2807817,0.71025103,-1.0602671,-1.1872264,-1.0093926,-0.020620354,1
1581,0.2612681,-0.34571952,0.955403,-0.74177235,-0.25020707,1.2273391,-0.07671245,-0.93667495,0.15934333,-0.7136363,-0.45365682,0.7797156,-1.0602671,-0.73701274,-1.0093926,1.3822359,1
5352,-0.13674015,-1.0473027,0.054701023,-0.74177235,-1.0644995,0.02076385,0.21473126,-1.2200729,0.83038473,-1.0315293,-0.91348714,1.8011103,-1.0602671,-1.1872264,-1.0093926,1.0654072,1
9895,0.17976038,-0.91724116,-0.1888461,-0.74177235,-0.7804027,-0.1322756,-0.07128179,-0.44637582,0.018646842,-0.6234917,-0.91348714,-0.110752605,-0.32980025,-0.5689137,-0.35864538,-0.15519649,1
3724,-0.13674015,-0.39482445,-0.1888461,-0.74177235,-0.10768472,-0.1322756,-0.15640566,-0.14192744,-0.3536648,-0.14587261,-0.91348714,-0.110752605,-0.118957035,-0.1749596,0.09088356,-0.15519649,2
9665,0.7314875,-0.05485697,0.6010707,-0.74177235,-0.083595954,0.9470382,1.0094893,-0.47790748,0.027456984,0.15029159,-0.2933465,0.44696656,-1.0250093,-0.51030123,-1.0093926,0.8329734,1
13924,0.9174351,-0.63323313,0.608716,-0.74177235,-0.0010322608,0.65438247,0.22232915,-0.4843101,0.6176629,-0.060402166,-0.91348714,0.24450946,-0.9929716,-0.560368,-0.78425986,0.35401094,1
875,1.4716843,-0.8129713,1.0078712,-0.4696305,-0.6074208,0.52871,1.2581782,-1.121448,1.0814819,-0.28797808,-0.38408837,0.23220687,-1.0202131,-1.0327842,-0.92334557,0.14751866,1
3159,1.533342,-1.0473027,1.3872691,-0.006019308,-0.84114915,0.8963305,1.2128313,-1.2200729,1.3024483,-0.60719055,-0.5584799,0.41906485,-1.0602671,-1.1872264,-1.0093926,0.3522807,1
1525,0.9904114,-1.0473027,0.42382815,-0.74177235,-0.6893571,0.68747973,0.6264997,-1.1796205,0.760732,-0.8612756,-0.91348714,0.415355,-1.0602671,-1.0636541,-1.0093926,0.8616546,1
123,-0.13674015,-1.0473027,-0.1888461,-0.74177235,-0.796834,-0.1322756,-0.15640566,-0.39113867,-0.3536648,-1.0315293,-0.91348714,0.6415797,-1.0602671,-1.0203054,-1.0027802,-0.15519649,1
7172,1.0508404,-1.0473027,0.61201334,-0.74177235,-0.57273936,0.6613704,0.24350424,-1.0992604,1.0292102,-1.0315293,-0.2572899,0.525509,-1.0602671,-1.0329928,-1.0093926,0.84438723,1
6561,0.8943665,-0.66253567,1.0012546,-0.74177235,-0.5241668,1.1150123,0.37099892,-0.8165166,0.39453945,-0.12794356,-0.87815255,0.32928723,-0.9630891,-0.8177789,-0.88680744,0.9159289,1
12940,1.2687858,-0.7764589,1.20712,-0.74177235,-0.5604753,1.2265642,0.3762452,-1.2200729,1.4923414,-0.6823783,-0.91348714,1.1400442,-1.0602671,-1.1872264,-1.0093926,1.0764829,1
12504,0.25861338,0.086181074,0.58373314,-0.74177235,-0.4274372,0.8727476,0.77547264,-0.3545534,-0.3536648,0.09655815,-0.3868595,0.6287948,-0.8882366,-0.5015475,-1.0008279,1.1468426,1
7832,0.4811417,-1.0473027,1.2229706,-0.74177235,-0.892614,1.1476277,-0.13327491,-1.2200729,1.0613887,-1.0315293,-0.91348714,-0.031313997,-1.0602671,-1.1872264,-0.8330226,0.5480147,1
10524,0.60359347,-0.8820855,0.66497415,-0.74177235,-0.8130305,0.9687371,0.14759085,-0.89125913,0.35342452,-1.0315293,-0.09305458,0.9122782,-1.0602671,-1.0419012,-1.0093926,1.7021327,1
7383,1.6403697,-1.0473027,0.7108171,-0.74177235,-1.0644995,0.15413356,1.655755,-1.2200729,1.3743846,-1.0315293,-0.91348714,-0.110752605,-0.34966254,-1.1872264,-0.3371848,-0.15519649,1
735,-0.13674015,0.31371653,0.76914674,-0.47746843,0.18763818,-0.08178666,0.2858428,-1.1670808,0.265344,-0.58598286,0.45363918,0.7691933,-1.0602671,-0.72581047,-0.99023926,0.56522256,1
14854,1.2846369,-1.0473027,0.56663156,-0.74177235,-0.93533635,0.07254218,0.7760233,-0.9195316,0.97245127,-0.53952855,-0.91348714,-0.110752605,-0.4569972,-0.8739068,-0.15325706,-0.15519649,1
13743,-0.13674015,-1.0473027,0.011389595,-0.74177235,-1.0644995,0.15107222,-0.15640566,-1.2200729,-0.19910304,-1.0315293,-0.91348714,1.8661314,-1.0602671,-1.1872264,-1.0093926,1.9118035,1
14603,0.9119204,-0.60013777,0.7344872,-0.74177235,-0.04994034,0.90237236,0.5381523,-0.79176915,0.6714563,-0.045855317,-0.6514852,0.54495925,-1.0602671,-0.71090454,-1.0093926,0.724826,1
7495,0.44499105,-0.3440496,-0.1888461,-0.74177235,-0.4092506,-0.1322756,0.46659383,-0.34605032,0.09401598,-0.051753566,-0.79540896,-0.110752605,-0.24744028,-0.45419258,-0.17921226,-0.15519649,1
15533,1.3684082,-1.0473027,1.0170962,0.4489498,-0.87937486,0.31690764,1.8207893,-1.2200729,1.7429868,-1.0315293,-0.3814034,0.60062724,-1.0602671,-1.1872264,-1.0093926,0.17418775,1
8317,0.66998756,-0.106220394,1.3715861,-0.2998935,-0.35866085,0.8724551,1.156517,-1.2200729,0.5423014,-0.6982848,0.39043432,1.0160502,-1.0602671,-1.0625515,-1.0093926,0.96006703,1
8104,-0.13674015,1.0230585,-0.1888461,1.4906651,0.6476037,-0.1322756,-0.15640566,0.43944508,-0.3536648,0.38638273,1.2060097,-0.110752605,0.8056683,0.4684869,0.8940688,-0.15519649,2
9437,0.104103036,-0.3447709,0.89806813,-0.74177235,-1.0644995,0.30820656,1.0373399,-1.2200729,0.36071646,-1.0315293,-0.91348714,1.6191441,-1.0602671,-1.1872264,-1.0093926,1.3136239,1
13661,1.1219178,-0.9159958,0.5830235,-0.54850286,-0.4320047,0.7533165,1.02118,-1.0852937,0.8048875,-0.47010934,-0.64670724,0.45456105,-1.0602671,-0.97812337,-1.0093926,0.66836184,1
12904,1.3294926,-1.0473027,1.057458,-0.74177235,-1.0644995,0.5062562,1.855143,-1.2200729,1.6577858,-1.0315293,-0.91348714,1.1878799,-1.0602671,-1.1872264,-1.0093926,0.37053204,1
10266,-0.13674015,-0.23297016,-0.1888461,-0.74177235,-0.8396898,-0.1322756,-0.034626782,-0.2568354,-0.3536648,-0.5229611,-0.91348714,-0.110752605,-0.10045632,-0.21183877,-0.1645323,-0.15519649,1
10177,1.4630029,-1.0473027,0.7696143,-0.74177235,-1.0644995,0.08984353,1.3729124,-1.2200729,1.3155093,-1.0315293,-0.91348714,-0.110752605,-0.44634554,-1.1872264,-0.2792065,-0.15519649,1
8699,0.6408485,-0.37390935,0.74324,-0.37609494,-0.4521291,0.6648653,0.8216951,-1.2200729,0.43836462,-0.719563,-0.15728916,0.7672741,-1.0602671,-0.93882054,-1.0093926,1.1289952,1
13623,-0.13674015,-1.0473027,0.10021557,-0.74177235,-0.414182,-0.123209395,-0.15640566,0.09170949,-0.3536648,-1.0315293,-0.91348714,0.93989164,-1.0602671,-1.1242995,-1.0093926,0.82365465,1
5111,1.2260886,-0.93433505,1.0997404,-0.41445795,-0.7948747,0.27462274,1.7861452,-1.2200729,1.6475075,-1.0315293,-0.7120383,0.9626027,-1.0602671,-1.1872264,-1.0093926,0.25799513,1
13340,0.7929412,-1.0473027,0.5248866,-0.74177235,-0.65612036,0.74202895,0.7675259,-1.1887865,0.54289573,-0.8657646,-0.91348714,0.4550423,-1.0602671,-0.89289844,-1.0093926,0.51931655,1
9616,-0.13674015,0.39325133,-0.1888461,-0.74177235,0.046345912,-0.1322756,-0.15640566,0.5000461,-0.3536648,0.38205254,-0.91348714,-0.110752605,-0.1465232,0.3797916,-0.050357647,-0.15519649,2
13216,0.0430283,-0.6730434,-0.1888461,-0.74177235,-0.59948176,-0.1322756,-0.03431358,-0.23562029,-0.2826593,-0.29002726,-0.91348714,-0.110752605,-0.32492623,-0.35733962,-0.27823064,-0.15519649,1
9029,0.36649325,-0.30943358,-0.1888461,-0.74177235,-0.502745,-0.1322756,0.37326518,-0.5522551,0.33637193,-0.09506569,-0.8243647,-0.110752605,-0.35085768,-0.50647616,-0.3266017,-0.15519649,1
13581,1.0510296,-0.6832199,0.50684386,-0.74177235,-0.3487732,0.86992615,0.77371216,-0.8186154,0.5108138,-0.27263352,-0.69938254,0.5212688,-1.0602671,-0.8614962,-1.0093926,0.9604416,1
8028,-0.13674015,1.293501,-0.1888461,1.5162001,1.0499011,-0.1322756,-0.15640566,0.95408756,-0.3536648,1.1065226,1.983073,-0.110752605,0.8232351,0.7429095,0.9392197,-0.15519649,2
298,-0.13674015,-0.064518765,-0.1888461,-0.25408754,-0.035716407,-0.1322756,-0.15640566,0.06594073,-0.3536648,-0.83741647,-0.5769874,0.15169036,-0.6515909,-0.36232954,-0.30398887,-0.15519649,1
4201,-0.13674015,-1.0054672,-0.1888461,-0.74177235,-1.0644995,-0.1322756,0.21232346,-1.2200729,1.1262869,-1.0315293,-0.91348714,0.16619489,-0.92866534,-1.1872264,-0.85072345,-0.15519649,1
7786,-0.13674015,-1.0473027,1.2039846,-0.74177235,-1.0644995,1.2687631,0.15319575,-0.95554197,-0.3536648,-1.0315293,-0.91348714,1.2800262,-1.0602671,-1.1872264,-1.0093926,1.1567256,1
13745,0.4215282,-0.07310138,0.8915,-0.74177235,-0.54126406,0.6440034,0.8635373,-1.2200729,0.22849697,-0.9231146,-0.65191394,1.2586031,-1.0602671,-1.1872264,-1.0093926,1.1319258,1
477,1.5473241,-1.0417829,1.0348856,0.8153171,-0.73455447,0.19917245,1.8527924,-1.2200729,1.8151008,-0.8996482,-0.4128994,0.41020527,-1.0602671,-1.1872264,-1.0093926,0.025679795,1
9524,0.52274936,-0.8546445,0.66239315,-0.74177235,-1.0518197,0.7593974,0.5920179,-1.2200729,0.66097856,-1.0315293,-0.91348714,1.0952568,-1.0602671,-1.1872264,-1.0093926,1.120457,1
6508,1.4962001,-1.0473027,1.1432884,-0.45580363,-0.79768366,0.67908233,1.3833431,-1.2200729,1.1717045,-0.54143906,-0.62391573,0.1780678,-1.0602671,-1.1872264,-0.99538165,-0.10879563,1
9995,0.47772998,-0.77348214,-0.0007429853,-0.74177235,-0.5995876,-0.1322756,-0.15640566,-1.1210843,1.0709563,-0.6415852,-0.91348714,0.0015065621,-0.79150134,-1.0617889,-0.44002488,-0.15519649,1
6073,0.7767033,-1.0473027,1.3487788,-0.74177235,-1.0644995,0.7021535,1.0823281,-1.2200729,0.97685164,-1.0146279,-0.32783982,1.3054302,-1.0602671,-1.1872264,-1.0093926,0.98607016,1
11347,0.043704286,0.22095245,0.58819824,-0.74177235,-0.15151963,1.0067064,0.30302626,-0.55452913,-0.3536648,-0.21996814,-0.34638068,0.91698766,-1.0602671,-0.43250015,-1.0093926,1.4731128,1
6584,0.55764717,-0.20276748,0.49173284,-0.74177235,-0.32612824,0.87657756,0.9985512,-0.56332445,-0.07469936,-0.08735897,-0.2207889,0.53362685,-1.0602671,-0.6202418,-1.0093926,0.89883757,1
7039,0.4702967,-0.49077135,1.6795475,-0.74177235,-1.0644995,1.7946298,1.4833299,-0.89813006,0.41462827,-0.7472117,-0.39867675,1.1862552,-1.0602671,-0.8886974,-1.0093926,0.75092757,1
6539,1.4426718,-1.03126,1.4010551,-0.18462016,-0.61169446,0.18426134,1.6854025,-1.2200729,1.7870986,-1.0315293,-0.43094504,0.36081013,-1.0602671,-1.1872264,-1.0093926,-0.15519649,1
1059,0.46195883,-0.9293934,-0.1888461,-0.74177235,-0.8696091,-0.1322756,0.22105017,-0.41549918,-0.017640509,-0.42568904,-0.91348714,-0.110752605,-0.336631,-0.69510955,-0.31567004,-0.15519649,1
2357,1.0920897,-0.63300586,0.58831304,-0.74177235,-0.23556565,0.7521248,0.52730197,-0.7208395,0.72733027,-0.652108,-0.047321722,0.6420422,-1.0602671,-0.69478494,-1.0093926,1.1096638,1
14113,0.6902288,-1.0473027,0.39530623,-0.74177235,-0.9457939,-0.1115135,0.33713013,-0.51255673,0.3532062,-1.0315293,-0.7399867,0.4735193,-1.0602671,-1.1872264,-1.0093926,0.36151978,1
4374,0.29086825,-0.88729537,-0.1888461,-0.74177235,-0.6195265,-0.1322756,-0.15640566,-0.29824418,0.034360997,-0.2044438,-0.91348714,-0.110752605,-0.16018718,-0.4415784,-0.15540066,-0.15519649,1
8174,0.88879734,-0.8016341,1.202485,-0.74177235,-1.0644995,1.230613,1.3044379,-1.0206017,0.74559814,-0.8730783,-0.636613,0.79902697,-1.0602671,-1.1091172,-1.0093926,0.732865,1
13071,0.27391478,-0.22588058,0.70460904,-0.74177235,-0.32640028,0.91464204,0.36945313,-0.8808516,-0.16184704,-0.60024107,-0.34404296,0.8273576,-1.0602671,-0.72059834,-1.0093926,1.3828702,1
15318,0.83491784,-1.0473027,1.2267661,-0.18091767,-1.0644995,1.6727397,1.7769585,-1.2200729,0.4425344,-1.0047296,-0.91348714,0.30526865,-1.0489872,-1.1872264,-1.0093926,-0.0369139,1
4054,-0.13674015,-0.13727765,-0.1888461,-0.74177235,0.2002463,-0.1322756,-0.15640566,-0.16506402,-0.28497213,-0.0030054168,-0.8979357,-0.110752605,-0.16940235,-0.046023503,0.2356765,-0.15519649,2
7199,-0.13674015,-0.8978572,0.70955217,-0.74177235,-1.0644995,-0.1322756,1.4841719,-1.2200729,0.8752896,-1.0315293,-0.91348714,2.0099344,-1.0602671,-1.1872264,-1.0093926,1.1717724,1
5783,0.54454595,-0.31270647,0.962561,-0.74177235,-0.4997707,0.61673295,0.840669,-0.4508329,0.35478768,-0.09485987,-0.043706432,0.85596484,-0.95592016,-0.65794927,-1.0093926,0.8250113,1
15011,1.0995283,-0.9227353,0.5056949,-0.74177235,-0.6406446,-0.1322756,1.1518834,-1.2200729,1.4192518,-0.7329206,-0.9076438,-0.110752605,-0.50481415,-0.96581537,-0.21123676,-0.15519649,1
14240,-0.13674015,0.24597812,-0.1888461,0.5767518,0.5093693,-0.1322756,-0.15640566,0.4035093,-0.3536648,0.8080304,1.0315814,-0.110752605,0.35255945,0.4631792,0.54125994,-0.15519649,2
14533,-0.13674015,0.72027576,-0.1888461,2.272194,0.8983902,-0.1322756,-0.15640566,0.28788123,-0.3536648,0.57983506,1.2293099,-0.110752605,0.77191144,0.5304807,1.101244,-0.15519649,2
7048,-0.13674015,0.9960032,-0.1888461,0.24207976,0.8206352,-0.1322756,-0.15640566,0.7233798,-0.3536648,1.1238532,0.97478354,-0.110752605,0.23728587,0.7327895,0.38917115,-0.15519649,2
8640,1.1541872,-0.51792055,1.3292935,-0.06202929,-0.22243886,0.21444762,1.5531921,-1.2200729,1.8016056,-1.0315293,-0.42043152,0.7728385,-1.0602671,-1.1872264,-1.0093926,0.036536425,1
1807,1.6802806,-1.0473027,1.4732314,-0.3477454,-1.0644995,1.4967996,-0.15640566,-1.2200729,1.8717874,-1.0315293,-0.91348714,0.023651373,-1.0602671,-1.1872264,-0.9558356,0.4408638,1
16012,1.0187421,-1.0473027,0.7073557,-0.74177235,-1.0644995,0.6167208,0.27680704,-1.2200729,1.2068352,-1.0315293,-0.91348714,0.70763886,-1.0602671,-1.1872264,-1.0093926,0.46520716,1
15928,0.1720058,-0.94839185,-0.1888461,-0.74177235,-0.8913282,-0.1322756,0.13158073,-0.5749114,0.08172202,-0.7487911,-0.91348714,-0.110752605,-0.45536086,-0.514628,-0.48870108,-0.15519649,1
8952,0.49968457,-1.0473027,0.49328434,-0.74177235,-1.0644995,0.26226765,0.19129437,-0.9916761,0.262093,-1.0315293,-0.91348714,0.28782904,-1.0602671,-1.1872264,-1.0093926,0.40956855,1
2864,0.31470478,-0.2202555,1.1323612,-0.74177235,0.03437892,1.1419536,-0.06617566,-1.1060057,0.48814338,-0.6562435,-0.42203197,0.70987386,-1.0602671,-0.7850438,-1.0093926,1.0944198,1
4799,0.59962827,-0.46867508,0.42359972,-0.74177235,-0.20404412,0.81318796,0.57120234,-0.65327984,0.011533293,-0.11493795,-0.9034181,0.4172523,-1.0602671,-0.60266906,-1.0093926,0.73196125,1
10386,0.8772781,-1.0473027,0.9787554,-0.74177235,-1.0644995,1.5157514,1.3266591,-1.2200729,0.2716015,-1.0315293,-0.91348714,-0.110752605,-0.34672055,-1.1872264,-0.58373386,0.41874552,1
724,-0.13674015,-1.0473027,-0.02606375,-0.74177235,-1.0644995,-0.02794094,-0.15640566,-1.2200729,-0.3536648,-1.0315293,-0.91348714,2.0939624,-1.0602671,-1.1872264,-1.0093926,1.6046383,1
10144,-0.029672422,-1.0473027,0.50410265,-0.74177235,-0.66425616,0.0065519335,-0.15640566,-0.2265319,-0.26829138,-1.0315293,-0.87515074,0.6145172,-1.0602671,-1.1872264,-1.0093926,0.6501491,1
6672,-0.13674015,-0.57075286,-0.1888461,-0.74177235,-0.9951558,-0.1322756,-0.15640566,-1.2200729,-0.35188252,-0.9344076,-0.91348714,-0.110752605,-0.5880672,-1.1872264,-0.4265761,-0.15519649,1
894,1.3223511,-1.0473027,0.7460279,-0.74177235,-1.0644995,1.0668551,0.6887732,-1.2200729,0.83104014,-1.0315293,-0.91348714,-0.110752605,-0.8648873,-1.1872264,-0.9525309,0.36208442,1
7243,1.0603776,-1.0473027,1.279416,-0.696265,-1.0644995,-0.1322756,2.6168046,-1.2200729,2.4047723,-1.0315293,-0.91348714,1.4917538,-1.0602671,-1.1872264,-1.0093926,0.076630816,1
1320,1.419094,-0.8371329,1.3441752,-0.74177235,-1.0644995,0.42982936,1.380878,-1.2200729,1.617249,-1.0315293,-0.91348714,1.181748,-1.0602671,-1.1872264,-1.0093926,0.5775936,1
2123,0.88983285,-0.70159334,0.7687631,-0.74177235,-0.888213,0.77446914,0.7031942,-1.2200729,0.9544112,-1.0067314,-0.91348714,1.2035053,-1.0602671,-1.1872264,-1.0093926,0.90713274,1
8445,1.5117048,-1.0473027,0.59707934,-0.74177235,-1.0644995,0.33025965,1.0363972,-1.2200729,0.9635409,-1.0315293,-0.91348714,-0.110752605,-0.2328894,-1.1872264,-0.035520054,-0.15519649,1
14690,1.1659065,-1.0473027,0.64499706,0.19123708,-1.0644995,0.6494913,1.3086189,-1.2200729,0.7634034,-0.7870356,-0.91348714,-0.035019692,-0.8496279,-1.1872264,-1.0093926,0.54862505,1
14255,1.390818,-0.6195035,1.2288935,0.030858956,-0.42715505,0.48497474,1.7239836,-1.2200729,1.4773391,-0.61511576,-0.11346256,0.8631976,-1.0602671,-1.1872264,-1.0093926,0.38110837,1
5827,1.232614,-1.0473027,0.34303644,-0.0059509072,-0.7063418,0.54464364,1.1421282,-1.2200729,0.9262966,-0.7049868,-0.6821254,0.40317976,-1.0602671,-1.1809286,-1.0093926,0.7028893,1
