,0,1,2,3,4,5,dr_class
5381,0.2283801812983982,0.8612413276489206,0.5251825402024233,0.2644828577462467,0.6260224854322375,0.4556832927367504,0
3909,0.4525107452567197,0.8941287570850176,0.7313972498974373,0.3601844729673483,0.6143423978206594,0.6157039479979951,0
1124,0.2881560245654728,0.8916713634556865,0.7047909590534727,0.4584585128721704,0.6475637298860134,0.3127759280372726,0
2547,0.2096252540528983,0.8028410027031523,0.4585177845196049,0.3559339958913692,0.7206968069171117,0.3422301753810468,0
1418,0.6359705028941736,0.9147862141942558,0.6908771566210867,0.2843214032440625,0.6409852691767118,0.5085207067004931,0
2901,0.6938757678776141,0.8777606236070707,0.6112426223320755,0.2701451044590435,0.6467775070216965,0.2808244609218531,0
537,0.4847907395394131,0.6063595708520493,0.6896044940545702,0.3605026760619981,0.5826872845665455,0.4367443843968166,1
2521,0.276724115130939,0.8893306197490722,0.6717407348313067,0.0435893676296167,0.4646910567564635,0.4685373780447719,0
1519,0.1082500344231055,0.8407726404931208,0.6767664028671256,0.4575279312630413,0.8387551407439181,0.4250999811041183,0
3520,0.2153406630794818,0.8263751083536706,0.5837826111597706,0.3649557252537326,0.6086653528581473,0.4225475606342268,0
6278,0.3619849175629921,0.8770119486232508,0.6661770246106591,0.3206973011367199,0.7150479929419614,0.4429269692307103,0
3886,0.2452620935472953,0.851557077475273,0.6531363705985318,0.3098386103494238,0.564384032966201,0.5950620311481232,1
4356,0.3114883675096855,0.8997709570439585,0.3151819095850694,0.1405001574614511,0.7015446576307717,0.5418915326601641,0
97,0.2915311441167029,0.8308144464796916,0.6562267358338931,0.4132659090363443,0.6416486310690316,0.4313041858863986,1
6897,0.367283919753721,0.8974640702823173,0.7430121614404861,0.4094535439864105,0.673801809998915,0.4765930467554735,1
1540,0.6619738440226873,0.7910171922816716,0.5854451012622257,0.2388107072674641,0.5863715267606436,0.4938492245522159,0
3565,0.2762294533286353,0.8569339972350889,0.5249448268344832,0.2638998694171199,0.6513768444223619,0.5342996304376579,0
561,0.2874197301223489,0.8855558205524816,0.6292062289981768,0.5289360985356079,0.6853249664192221,0.3778386308888177,0
132,0.3393105163447686,0.8748391200218406,0.7239714315084531,0.1963798514420872,0.5778117836788487,0.5096775911009712,0
3331,0.4560513305175862,0.887348870343555,0.6992953440938043,0.2943658070879156,0.6053031135435983,0.4200193400464176,0
9473,0.7358768320399498,0.1649465396556171,0.5266595287908173,0.3139296332287088,0.6395040480872641,0.4855524828840005,0
8696,0.4486620810745094,0.8952478491571785,0.6465657028493061,0.291004027669325,0.6038335185280436,0.5479504185159332,0
2256,0.965561128413962,0.0453891063011314,0.678299100439105,0.1839975634592572,0.6248236754038153,0.4539615276927358,0
290,0.2297047061125383,0.8762860210047572,0.7755924753196561,0.4366045219238746,0.6833275572287926,0.3941663940584408,1
1084,0.5154148442609119,0.9081470824161416,0.7204354456176008,0.4581125859028637,0.6743104506568963,0.4337581371531334,0
1432,0.3421809501135875,0.8861079444975126,0.7420318055094284,0.2040274984900571,0.5950171974106461,0.499547616689008,0
7370,0.1972712835628931,0.8848967707189084,0.7265327827139192,0.296881047012047,0.5764883975818066,0.3721641473512709,0
8342,0.1098563391931862,0.8693033190725605,0.5552522002826228,0.3346825279428932,0.6392845426629802,0.4976534876272667,0
4169,0.964558853347372,0.1718569867185674,0.757015649154281,0.3228745637722556,0.6776771577846753,0.3024363314119132,1
9229,0.504134986521818,0.8626849956924014,0.216594863753162,0.1146307354007608,0.520613173608719,0.3423408966685115,0
5866,0.3686524867943232,0.9098908444794732,0.6604862873721493,0.3720159366872835,0.7712211692242793,0.2402254071631979,1
4561,0.3234359168498605,0.8969209616729146,0.7000643724273989,0.4961687598813377,0.6564729344574661,0.3759691048237972,1
3122,0.2438339701379011,0.8893170761747926,0.7993077848766705,0.3596908419154087,0.8404398509076235,0.5833893682188096,0
4616,0.3418023254293556,0.8967538627654745,0.7139465470528323,0.5190166206119707,0.7227261793535159,0.3246995155257468,0
6886,0.2233803465927922,0.821602919470868,0.4400378537220955,0.6353481546185282,0.5973244843552273,0.3975421488722035,0
3890,0.3559335021433928,0.8873001015317901,0.6775552653401253,0.6216163119843694,0.8795519764548948,0.4780774813062747,0
3420,0.5476362465810627,0.8832011669779569,0.695672138471148,0.3345743036189871,0.595828589894187,0.371870315790006,0
4837,0.3210785028652111,0.8777718313958793,0.6942168423295771,0.602508486865886,0.6195911311557923,0.3313018467291777,0
7578,0.2775357007800318,0.5301422489874761,0.654790692196138,0.6047642358781433,0.6971309308665393,0.4511713294024178,1
930,0.514474944209174,0.8637482054243173,0.5910130804686147,0.5867359478645343,0.8966301401360454,0.4159093418249022,0
9719,0.0689209519983618,0.7328756029561114,0.6432179327719321,0.4881082882108569,0.6905568017566498,0.3391420545660564,0
8535,0.347817304028934,0.8800052085998735,0.7264991210114462,0.4449935681103453,0.6726433620706728,0.4323540264452221,0
8317,0.3807871279236669,0.4357808902445363,0.6597423827695454,0.4044443256706887,0.5988887264195665,0.3859738276160884,0
4993,0.4047135078311726,0.9001553238147348,0.6004566110074694,0.1537353340189747,0.4940094369316292,0.4197389178985875,0
3698,0.2125431271364413,0.8645856216759269,0.7692666907858876,0.5543096147013686,0.6412634234810829,0.4377440306811455,0
4840,0.66764284666705,0.5859514565856936,0.7383851588750967,0.2295769947350794,0.5242122408533759,0.5379733363842294,0
1289,0.8123315039561239,0.3969806695254438,0.6143308549036091,0.281176185395753,0.5857974561694078,0.376329130409645,0
9298,0.258631795443126,0.8930879443506075,0.5274352916597582,0.3722932626628094,0.536191341146367,0.3694539296062142,0
5012,0.4667333007225624,0.8242523133387716,0.5183004669535127,0.1681756132919314,0.5630656511552722,0.4058216034242239,0
470,0.3514121600673927,0.8335550740046551,0.6506060911710274,0.2816193356578282,0.595574198165206,0.5251637107198599,0
8473,0.3913211227375698,0.888474969772129,0.6537537164182128,0.2579967284293965,0.5640603359460014,0.6001422794941424,0
2878,0.2102685039516042,0.8642447761625105,0.650632334276172,0.2557919796435718,0.5743029950609276,0.4411149195110959,1
2628,0.205001369492145,0.850904305065153,0.7133021826138872,0.4340588611889728,0.693200627541071,0.4553033740936172,0
1885,0.1105217976445823,0.806635714470884,0.6732683879034269,0.461157394836476,0.635338178979944,0.4203379904657911,0
9097,0.2490825470831671,0.7665242892968123,0.594612523168073,0.3463188774533172,0.5872788014978328,0.4388435583702397,1
1314,0.4208993888420544,0.6396004700584583,0.6964720849431152,0.3394181443147329,0.6700578585525464,0.3325001583109208,1
8914,0.2620889469666805,0.4383361750503798,0.6335797481891756,0.3315980383184785,0.7516740262104388,0.4173799300380136,0
9132,0.789628056675908,0.7013797450537245,0.5240514894405286,0.1755028800851184,0.4685128749067248,0.4278680601040432,0
502,0.3914086902203729,0.8556780467144338,0.7837888803866448,0.3244413944227942,0.7313845376470786,0.5063430502078257,0
3940,0.5675354201750995,0.9097315585090038,0.7188793875118251,0.36511689789485,0.7985948091528073,0.4409402148277181,0
6649,0.1196465137689071,0.8857704566757107,0.4133175696187896,0.3103365482039088,0.6340532090713965,0.3940439252301528,0
1849,0.4718222135117739,0.844783168221175,0.6896873606646676,0.5574004941015515,0.7558673006398239,0.4284924768787572,0
3234,0.6384110714724243,0.804777038398129,0.7681035622725272,0.5486645821313805,0.6651172818875221,0.4342827479445312,0
9495,0.2300914219334228,0.8128513258742627,0.3910073416641331,0.1841483727909885,0.5416486711248752,0.5036066326119264,0
3665,0.2908411210187701,0.8017212789071935,0.6956942918367397,0.2713370075662906,0.5930036697846691,0.3166805692583541,1
8472,0.1852012767993015,0.8170878116493263,0.7644424588844272,0.5104171679952711,0.6228904031631676,0.428515906941914,1
6689,0.5166564654084684,0.8909966253720825,0.6619601482974682,0.5615769643642099,0.6402317145771418,0.5416475936875988,0
706,0.1279561332813669,0.8223469945498907,0.6829618168929152,0.6063772316912812,0.6571635885096018,0.5463885937565243,0
9745,0.2314567642091366,0.8786135874307224,0.7386116126559679,0.4762139609224879,0.6163676748613934,0.3835188490572072,0
7279,0.1621075513407385,0.8210975736113482,0.642813527765405,0.1648959439514334,0.5849746124446545,0.3246721713494751,0
1102,0.1956056763742553,0.8419664139971168,0.6917056910309829,0.2425167062757786,0.6869860547119212,0.4869257956334367,0
216,0.2160872747547703,0.8628279749605507,0.6477608798494474,0.4456444448032091,0.7567597744733622,0.5333322801378202,1
2558,0.224020489632076,0.8894772685892827,0.6763222271553944,0.4326469366104448,0.7675292553482037,0.4463900204702602,1
7548,0.1909104821844311,0.7645318749071777,0.6338694831905505,0.3041128528428978,0.5614544228080046,0.4227572764742491,0
2605,0.5942235451663417,0.897771606964056,0.7487622840384769,0.4052613860877168,0.6892374972842107,0.3917383305537951,0
214,0.9444988153800988,0.870271816685076,0.7032541461353419,0.4839008577773583,0.7606191274638098,0.4512539757057805,0
826,0.3876457755597598,0.6436375084207486,0.6338617463397864,0.2694416222553811,0.5663451673691032,0.4632937954489553,1
2435,0.1407639420656678,0.7586485361536763,0.493941835511912,0.4043167209050341,0.5345355633963434,0.3121557348636865,0
6697,0.2738370889390307,0.8770050739819211,0.6141121891866987,0.124323559601209,0.5325761626510674,0.3531583141789247,0
5609,0.1448358033109276,0.6281744289059001,0.638418894105087,0.4199711888925398,0.6243768883927813,0.5328092349916682,0
4268,0.3010165663176098,0.8693552969350467,0.7509596850046014,0.2451968262414691,0.6041643495598533,0.2979295565531057,0
4623,0.5793877946105522,0.5265498583122221,0.7767719518169711,0.3183993631768386,0.5771950503210787,0.5862786026735187,0
3481,0.3395074839764078,0.8754951758031282,0.4793897374043716,0.2561682522777679,0.6385970831990898,0.4334914000971372,1
3801,0.1247881978200377,0.7589991656884851,0.6389448316851043,0.3991288417299622,0.6474163474330689,0.5496121896985984,0
8267,0.2626090682877774,0.90993062980723,0.5962345511871714,0.4417069319931866,0.6116366139088015,0.3473405897058161,0
4620,0.1625797546710732,0.8635345739542708,0.6772756120222994,0.1570954924723515,0.474702240695272,0.6365813332115189,0
9676,0.2354554313533439,0.649425276520974,0.5988298604000328,0.1798084649550615,0.5675092805946896,0.4975462617338393,0
7531,0.3360753314349108,0.8312925379696467,0.7077486601612666,0.3479568828610302,0.6166903680905343,0.2852236743918239,1
1979,0.4599002919828097,0.8245499016978446,0.5120538763120313,0.3080874855119372,0.7029331476460178,0.3412965176628715,0
907,0.1044801784560703,0.6349009554245664,0.6392128193683746,0.2199823119037025,0.5691007363836352,0.2877649584947002,0
4479,0.3445634033898557,0.8984609012380276,0.5923779341050848,0.1751267859817868,0.498016039154914,0.6010529336704575,0
2222,0.2752100154586662,0.8878531093592779,0.6452934316979348,0.5587345530884359,0.6528067685854416,0.5870369003219347,1
2761,0.2286407906728472,0.9022910558959814,0.5600283795733811,0.1870616161872302,0.5511976678081999,0.4466239778041974,0
9742,0.3321715388891957,0.903805378795661,0.656654848892336,0.4158254310297499,0.645290731701556,0.3259961610721866,1
65,0.2480991741775177,0.8786211243203192,0.6980310073298122,0.2191452620035132,0.6297095794347535,0.3632896253710478,1
3901,0.4037414467961081,0.8898374891777519,0.3992446258362214,0.2687557617608052,0.6963302498783993,0.4277561528793159,0
5387,0.332829996577567,0.9009224807010948,0.7738143750840831,0.4067419710571762,0.8823694616849193,0.4785930649304828,0
1497,0.1749842118786219,0.8904006696163962,0.6270374562089218,0.2884361299988436,0.5837784629265631,0.4798153839395764,0
3683,0.5986925876022876,0.8878667192910994,0.6347307538072959,0.2352357816826412,0.6507895239687743,0.5466597572713385,0
3960,0.198818071266004,0.7553020239267634,0.6709375033985903,0.2288920472935042,0.565520279239596,0.4085107057643777,0
5153,0.2769970088441343,0.8401735101926353,0.6759384208281349,0.4289736101079724,0.6558901575579782,0.3546899157433132,0
4577,0.3882601295495883,0.9028413191755404,0.7337902413773429,0.348829280039553,0.6601519675956679,0.4340073712315471,0
7902,0.3423445464673277,0.840100246157893,0.4894060253591434,0.5893072101290446,0.7430587659688862,0.2782652343163998,0
8094,0.324717404153349,0.8893281220511993,0.5091693844687009,0.2395106607712554,0.6663583726850463,0.4529632702033597,0
5902,0.611285341854882,0.8756179664527626,0.6147129821696393,0.5845302950880171,0.7452737107222321,0.537493403698611,0
411,0.2485527544906224,0.8370606725985519,0.5162362093241519,0.2748077620208898,0.7438101441410788,0.5121159197248613,1
1638,0.4307550815706545,0.9048716847704767,0.5739104444562502,0.1156036019093682,0.6252863269837642,0.4794832070734847,1
3715,0.4040424745674759,0.9353516387016312,0.7348871548856546,0.686890361723218,0.6635555626228405,0.4595128532059975,0
628,0.4619800849504853,0.8817599992866512,0.6745993749846386,0.2645237594727616,0.5861243130508139,0.3271079174389317,0
3855,0.3481055083211757,0.8920541575527225,0.7893973509410741,0.2401749322004306,0.5889238291335926,0.3509668035463491,0
8301,0.1895254154327301,0.8577035230856906,0.645506061573824,0.5159912830826006,0.7342607489949152,0.427186229401673,0
5439,0.1851654133827873,0.8557996999958015,0.5810027405608125,0.1917917264431984,0.55085511550251,0.599629876574479,0
4970,0.4126734801951391,0.3761666781602795,0.6908741643071741,0.3548623114292318,0.5911984678712862,0.3978937740691068,0
4138,0.2925694871708296,0.8489421550231795,0.7125527762507406,0.227347654985798,0.5975038689723803,0.3609886834178546,0
6755,0.3526960578826351,0.8953709954832367,0.6304037947281289,0.3088026372192419,0.5807145630079839,0.4943767429704992,0
2422,0.3853402530808584,0.8821955436479596,0.5228317374222158,0.4484523751844606,0.7316806850483774,0.5052236268607069,0
8678,0.4572691408073987,0.4550523235759887,0.6006603736841853,0.2771035828626723,0.5538728823455917,0.6398016184120681,0
231,0.4103757052138819,0.8966843598762011,0.7021051561223142,0.4376723418376801,0.6287471345088292,0.3844290871151847,0
8790,0.3153392890273177,0.8463718474007347,0.5782551598822772,0.3075643771814518,0.6402200133611206,0.3274948164671811,0
5619,0.2085998372672786,0.8428053803609026,0.7274234314150547,0.3056255733000747,0.6140875453596654,0.6454145216371026,1
9224,0.3929884652528131,0.8300809023425515,0.6186447911985118,0.6067864139108039,0.845217671818646,0.3900766217888809,0
8493,0.2692603181932956,0.8960256710276553,0.7545231248268878,0.142934603582291,0.5694922696814168,0.3448980738911511,0
5475,0.5928144660090909,0.6317208426966026,0.6569642424450137,0.2535983475266519,0.5649828681276595,0.4681240008865419,1
9839,0.2227439342033886,0.9001841933268668,0.521207060949239,0.2795152753945451,0.7554666110791347,0.4918795700121672,0
6563,0.349152926065246,0.8721644970165472,0.6159248510137698,0.3050675378157881,0.7462785816122072,0.6025874870743047,0
6960,0.3258785311383373,0.9121999555459148,0.4970447662708541,0.2813318546702384,0.5686001473094663,0.4064724671200439,0
5009,0.1503234451779715,0.8622121729912648,0.518745286488286,0.1806301229491436,0.6312160369031649,0.3990391840064204,0
2324,0.3349416945628564,0.8613485070232729,0.6072806487304372,0.2509382162974157,0.6359415184778977,0.4745330711294704,0
7550,0.9596719972718892,0.0542396530603479,0.7296921357831136,0.2304533933129693,0.639506249063066,0.4176831112581802,0
6323,0.3161583500845172,0.6968999138304053,0.684386937487464,0.390044056691809,0.566575330402003,0.3315896367723261,0
9674,0.3138607988213242,0.8824007198400305,0.7353173969498394,0.3873536033528963,0.6334604646135139,0.4241378999027327,0
7046,0.1037918503751819,0.8489965788246558,0.3409273212274337,0.2721178464468091,0.3594063835701098,0.323792801469942,0
3607,0.3165610365535111,0.8457476458938087,0.6344302640346466,0.5565752158341624,0.774930490627551,0.3200190138616556,0
4056,0.2139758559131916,0.8556399959728191,0.6486331137483399,0.1689862269119266,0.7621786936520542,0.4567924613675824,0
8384,0.1279936705524059,0.753477875275584,0.7708751692564135,0.6859460345951761,0.7227484914762726,0.5059510121181048,0
