,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diabetic_retinopathy
27681,0.477803583,0.278461723,0.438015225,0.487110533,2
25972,0.516090569,0.429609396,0.586772826,0.556037658,2
4150,0.476435763,0.435392861,0.591937886,0.526127151,2
16584,0.383832906,0.261303166,0.419105434,0.405832608,1
15215,0.497784933,0.287673861,0.447962552,0.505936891,1
13907,0.389980891,0.199941977,0.346766339,0.392952692,1
231,0.454001208,0.334397716,0.491626321,0.481239667,2
11928,0.232989829,0.302665251,0.463659172,0.302114125,2
21855,0.419502059,0.182162429,0.324166366,0.412366085,1
4924,0.227396046,0.125108836,0.244608004,0.234727962,2
7496,0.633876629,0.653114779,0.768448243,0.699081739,1
2735,0.400808736,0.20085381,0.34789203,0.402220104,2
23976,0.785162841,0.531406224,0.673857969,0.796734188,1
3714,0.30209741,0.132588826,0.256062788,0.298971546,1
5120,0.449114655,0.437794615,0.594099133,0.505370924,1
10763,0.338055081,0.225743305,0.378165976,0.358342832,1
5905,0.437404081,0.203604115,0.350655337,0.43329255,2
10840,0.36646437,0.281756864,0.441589295,0.397876954,1
29803,0.329366937,0.262263537,0.41879655,0.362265262,2
2164,0.329602328,0.213548756,0.362937989,0.347591197,2
3183,0.604119005,0.551285316,0.689916014,0.653898998,2
5606,0.505396345,0.466915705,0.619675084,0.556616753,2
14028,0.266414032,0.23961162,0.39443182,0.30606546,1
293,0.445437909,0.376798684,0.537713326,0.486656998,2
495,0.510109201,0.343223353,0.505249375,0.530040486,1
27151,0.453760783,0.35462291,0.514984505,0.487136262,2
9565,0.531616197,0.441372838,0.597282466,0.571227029,1
20356,0.315509431,0.216716341,0.358212267,0.335109675,2
27931,0.299425866,0.297591568,0.458431096,0.35021402,2
23535,0.432309327,0.348908119,0.51087534,0.468935199,1
17102,0.143529028,0.049817496,0.116565114,0.135077964,1
14960,0.276448507,0.16779346,0.302770182,0.289852807,2
14548,0.309320229,0.317542842,0.479309236,0.363981407,1
14516,0.378298403,0.440026842,0.596086384,0.451704182,1
20267,0.244080936,0.141599996,0.269080767,0.254421295,1
14095,0.594794216,0.549049563,0.688148198,0.646012604,1
2246,0.520290525,0.460676342,0.614258317,0.566835707,1
8132,0.461908234,0.365791051,0.527350081,0.496925494,1
5414,0.491806281,0.311277052,0.47254187,0.507151928,2
4767,0.535224234,0.430551038,0.587567423,0.571522616,2
8556,0.288890598,0.241226876,0.396300555,0.324145963,1
9279,0.441875915,0.415501813,0.573996612,0.493991598,1
15687,0.333180592,0.261844405,0.418143456,0.365134351,2
12270,0.422618648,0.24068188,0.395670619,0.431527601,1
13273,0.522511928,0.442603237,0.598302335,0.564278445,2
29446,0.212222871,0.314678251,0.476151724,0.291359685,2
4653,0.269237745,0.437600504,0.59386507,0.370935524,2
25144,0.490885517,0.31401911,0.47567961,0.507009941,1
26731,0.378770718,0.190258342,0.33456179,0.380810111,1
19864,0.477478148,0.40778034,0.566921387,0.520001895,1
24404,0.288502947,0.163802391,0.299890979,0.298280919,1
17392,0.601764525,0.33223291,0.494204247,0.602893811,2
7400,0.463009547,0.424341105,0.582024094,0.512788587,1
19055,0.352027718,0.264997744,0.423220581,0.381441337,1
24631,0.304372288,0.189478129,0.333567748,0.319667508,2
4568,0.50113005,0.397203994,0.557132177,0.536182083,1
1538,0.436900126,0.320275181,0.482074624,0.464922652,2
15700,0.472483076,0.276964515,0.436383199,0.482343875,2
4804,0.400348009,0.284162636,0.444187424,0.425647839,1
20663,0.408753572,0.329040405,0.49103216,0.444855456,1
24929,0.465070217,0.460905488,0.614457879,0.52361643,1
7307,0.487339537,0.321693782,0.483562534,0.506080527,1
647,0.311743947,0.140407843,0.267376578,0.3095955,1
6778,0.289064392,0.20816072,0.35494509,0.313106167,2
28627,0.477050029,0.36436457,0.525971255,0.508664527,2
2358,0.383424365,0.208867455,0.357805743,0.390177658,1
20052,0.41112375,0.18277017,0.323688703,0.40568155,2
5314,0.27487013,0.15991915,0.294444108,0.285842827,2
29930,0.450662469,0.219764996,0.366530806,0.447920975,2
23997,0.508178541,0.538812449,0.679882787,0.575949265,1
24996,0.370756554,0.236386249,0.390684516,0.387974226,1
25471,0.381992357,0.233953967,0.387733441,0.396379844,2
18796,0.46621781,0.324096386,0.486013471,0.489564354,1
17972,0.421590815,0.264365198,0.422517761,0.437290044,1
6786,0.446534269,0.352872538,0.514697287,0.481280727,2
17352,0.326863783,0.338734008,0.497338098,0.382872461,2
12988,0.433488476,0.254573059,0.411545486,0.444301977,1
1639,0.472225113,0.195425933,0.341087049,0.460431877,2
14255,0.587305281,0.50594418,0.652845542,0.630504185,1
4725,0.306692773,0.319802505,0.481098297,0.362585231,2
10293,0.413337204,0.251965532,0.408135654,0.42789562,2
9702,0.404364524,0.317883475,0.479586885,0.438276722,2
17584,0.390155788,0.269370769,0.428060119,0.413247685,1
15221,0.339292981,0.205269783,0.353379459,0.353007072,1
21419,0.478470354,0.401403167,0.561003743,0.519197273,2
23003,0.297950692,0.209941999,0.359121749,0.321167024,1
15589,0.502474252,0.289097471,0.449487527,0.510166782,1
12869,0.328234827,0.171630098,0.310352061,0.333529106,2
13732,0.168365419,0.064770943,0.145237994,0.162298134,1
13195,0.16998492,0.269401345,0.428093839,0.244074299,1
27427,0.455191839,0.419177256,0.577327708,0.505344778,2
4233,0.503657281,0.31940253,0.480312962,0.51876475,2
7309,0.473298212,0.24531079,0.401002185,0.474646392,1
22329,0.359236392,0.213678707,0.363676905,0.371815131,1
2996,0.501174133,0.222227005,0.373976637,0.491884643,1
11602,0.475472932,0.231576838,0.38426927,0.472630164,2
12939,0.261206836,0.267509126,0.42595136,0.31129551,2
27602,0.450743155,0.232499586,0.386121093,0.452482294,2
24762,0.360795124,0.21880917,0.369878381,0.374634206,1
17521,0.332040588,0.180431084,0.321919622,0.33929557,1
11977,0.292688705,0.241663817,0.392535933,0.326264423,2
16430,0.252576422,0.151925124,0.281504933,0.264517789,2
10438,0.624382651,0.399983198,0.559715709,0.636944039,1
21647,0.403470902,0.233251291,0.387005395,0.413742726,2
7358,0.536829064,0.464363074,0.617463623,0.580812804,1
4613,0.581677638,0.435737433,0.592263667,0.610127579,1
16548,0.723333489,0.163726525,0.299788529,0.669602019,1
5695,0.36981431,0.10778696,0.21844954,0.348061434,1
10140,0.406227551,0.247791243,0.403491728,0.420451498,2
4616,0.496956498,0.432921134,0.589689992,0.541667039,2
19090,0.386052431,0.173797078,0.313219844,0.381947198,2
14637,0.485136661,0.30843995,0.46989644,0.500885357,1
9442,0.302338636,0.182001879,0.323609522,0.31558167,2
21203,0.53967016,0.237315956,0.391766841,0.528158463,1
26388,0.344414705,0.12141214,0.239452374,0.330785205,2
24289,0.391703616,0.239585163,0.394401168,0.405928547,1
14238,0.482872589,0.388000843,0.548518308,0.519356174,2
4110,0.623185448,0.308959055,0.470436429,0.615512132,1
16427,0.286365062,0.16887903,0.302106182,0.297094115,2
642,0.349426367,0.189069278,0.333046192,0.356262485,1
2073,0.337720366,0.345112135,0.507106744,0.394157768,2
20562,0.361479371,0.170880827,0.309237806,0.360648994,2
17519,0.420127068,0.207698199,0.356142507,0.420393995,2
17165,0.567814513,0.398450348,0.558254419,0.590320618,2
2362,0.556689131,0.500956339,0.648673142,0.605056103,1
3588,0.657385086,0.173184199,0.312421601,0.61395288,1
20832,0.184521112,0.198494419,0.344957305,0.228498447,1
5520,0.254516895,0.241431245,0.395910465,0.297441993,2
29309,0.330387759,0.15940972,0.29392854,0.331236373,1
29130,0.490432116,0.214696809,0.364912349,0.480876175,1
20479,0.370941635,0.160771203,0.295767846,0.365389903,2
26971,0.405614669,0.215203772,0.365526642,0.410303269,1
403,0.529557646,0.444826197,0.600027843,0.57033598,2
26314,0.339897246,0.158469623,0.292011219,0.338761087,2
28781,0.2345789,0.153702206,0.286046743,0.251170512,2
12519,0.308754793,0.153797952,0.286145323,0.311547885,2
23682,0.4302712,0.385212098,0.543997109,0.476462138,2
15703,0.262783023,0.258770078,0.416242786,0.309616002,2
25442,0.255646192,0.231241752,0.384663235,0.294893579,1
9099,0.430383111,0.229560537,0.378928974,0.433941921,2
16755,0.391313404,0.230466425,0.383750969,0.402968062,1
17499,0.316351378,0.153224949,0.285405601,0.317630636,2
24172,0.532373127,0.517900139,0.662771001,0.589841646,1
27923,0.457040157,0.205848684,0.354093806,0.450459191,1
28937,0.614885622,0.355371121,0.51722274,0.619092503,1
22757,0.28134616,0.225939782,0.377834227,0.313143546,2
25298,0.510183154,0.297698499,0.454988267,0.517842746,2
7505,0.248913435,0.134215838,0.257419678,0.255489597,2
801,0.288333913,0.184714788,0.327460076,0.305177384,2
18604,0.363644029,0.304128822,0.46539654,0.402209946,2
25193,0.218804133,0.187946441,0.331611513,0.251050547,1
7559,0.286302121,0.184419205,0.327070766,0.30342953,2
25525,0.330117321,0.11855953,0.235123554,0.317790765,2
7667,0.392361882,0.273423462,0.432515446,0.416181758,1
26291,0.454709102,0.223047572,0.374955215,0.453705341,2
14421,0.260635271,0.253170344,0.409959249,0.306105864,2
25780,0.337940976,0.17616398,0.308943488,0.341600512,2
30034,0.388369505,0.317959299,0.479588081,0.425824175,2
12553,0.437416131,0.237802084,0.392332068,0.44291021,1
5986,0.697195209,0.594521597,0.723823979,0.737296108,2
25784,0.474143891,0.291732521,0.452301723,0.48756644,1
21197,0.357956813,0.265857614,0.42387046,0.386340647,2
15157,0.550985021,0.31344642,0.470298239,0.555189693,2
27659,0.274712858,0.125926139,0.246227062,0.273969617,2
11068,0.397462533,0.169776978,0.307902159,0.390290231,1
8923,0.422723897,0.176329177,0.316531516,0.413415951,2
4094,0.465639226,0.438861901,0.595049858,0.51851913,1
311,0.55487841,0.520865238,0.665216255,0.608187497,1
10067,0.367755006,0.190218312,0.333157156,0.371440439,2
20340,0.466885894,0.310641955,0.471880036,0.486545684,2
3320,0.561833751,0.536808514,0.678256333,0.617291582,2
3572,0.541709307,0.294304842,0.454962745,0.544053861,2
12062,0.433644316,0.262261585,0.420175305,0.446543773,1
16334,0.387602144,0.160717579,0.29571033,0.379327141,1
29584,0.470713168,0.199202156,0.345842436,0.460142577,1
7003,0.34094918,0.18696386,0.330353101,0.34865729,2
8598,0.454000525,0.277102312,0.436535512,0.467214624,1
26016,0.32511845,0.169958412,0.302324184,0.328886534,2
24455,0.355105897,0.214258354,0.364305839,0.36862589,2
5882,0.469164336,0.422894822,0.580715814,0.517253934,1
5924,0.762643149,0.361998613,0.523679066,0.744687985,1
3270,0.545026845,0.24483529,0.400425006,0.534551341,2
942,0.376564215,0.321194754,0.483005952,0.417228011,2
19914,0.503736655,0.268916089,0.42589267,0.505740894,2
7443,0.378595535,0.311873272,0.469770061,0.415168671,2
14494,0.282195067,0.243789063,0.398647757,0.320066628,2
30041,0.136269873,0.094151312,0.196483988,0.148723176,1
27508,0.245182377,0.106746496,0.212581136,0.241673101,2
20265,0.29511176,0.232636588,0.386301242,0.326265186,1
17415,0.457175512,0.22230011,0.374064011,0.455055314,1
20954,0.499892743,0.484753354,0.634986585,0.556593933,1
5995,0.288198182,0.187511493,0.331054849,0.30596728,1
3479,0.428012534,0.350982644,0.511561383,0.46611346,2
9951,0.370991132,0.160187856,0.29497353,0.365253115,2
12374,0.364732844,0.382226518,0.543068124,0.425366411,1
22096,0.413081926,0.327128896,0.489095708,0.447766627,1
29257,0.304013804,0.196794499,0.342826088,0.321759157,1
323,0.343694266,0.223961277,0.376046245,0.362341331,1
12662,0.398335126,0.198205924,0.344596133,0.399359885,1
7971,0.35900083,0.224229286,0.37446726,0.374899747,2
22184,0.440140692,0.236686712,0.391034495,0.444852614,1
20480,0.352188411,0.286151334,0.446328031,0.387861101,1
18855,0.27142101,0.151150859,0.282544548,0.280039112,1
22555,0.295701715,0.297940684,0.458596449,0.347397726,2
1830,0.418018979,0.265139901,0.423378433,0.434599136,1
15796,0.595838593,0.516294461,0.661444157,0.639609967,1
14541,0.345195646,0.171881719,0.310698094,0.347429617,1
27777,0.42062316,0.336007621,0.498044196,0.456185007,2
10945,0.253556054,0.187567184,0.331126154,0.278287228,1
8345,0.437705219,0.328544763,0.490530523,0.467793633,1
38,0.384870616,0.191988184,0.336584018,0.386342595,2
29041,0.471437088,0.250524823,0.404508731,0.473918832,2
2305,0.203912877,0.077600949,0.16835156,0.197180121,1
23531,0.533893143,0.472847209,0.624796326,0.580482841,1
18337,0.438912771,0.249697404,0.406015952,0.447415144,1
766,0.358742553,0.28294413,0.442872619,0.392333838,2
9769,0.453623652,0.279580456,0.439230685,0.467569808,1
15185,0.5625127,0.608218558,0.734591336,0.633859342,1
23495,0.316158436,0.203397777,0.351063845,0.333681288,1
22932,0.468862204,0.252390768,0.40907608,0.472849686,1
28634,0.323003574,0.160791981,0.293753647,0.325120782,2
7654,0.454066527,0.283985344,0.443996278,0.469109232,1
4515,0.52941668,0.276429908,0.435802449,0.529309781,1
30093,0.389642388,0.18808985,0.33179494,0.389176834,1
6371,0.339190792,0.177986286,0.315538571,0.343740454,2
11235,0.506181931,0.291125032,0.451653905,0.513740449,1
23783,0.514666337,0.2869136,0.447146832,0.519688063,1
19477,0.355063455,0.204541979,0.351767587,0.365616002,2
19836,0.276536487,0.305759705,0.467102085,0.335354314,1
2353,0.469843805,0.400752167,0.560402312,0.512194666,2
21373,0.266050484,0.158272845,0.292202974,0.278198244,2
28443,0.51862547,0.389524675,0.549951276,0.548336419,1
8313,0.368057313,0.169668788,0.304994574,0.365086799,2
29317,0.430440907,0.189798978,0.333756745,0.423678308,2
15116,0.526635816,0.410370594,0.569268791,0.559894948,2
24562,0.556895207,0.488416191,0.638098578,0.602338142,1
9178,0.366852802,0.213264756,0.36301557,0.377887319,2
7060,0.403401762,0.306675925,0.459341487,0.432347258,2
13659,0.618601552,0.515135613,0.660485375,0.657558067,1
2836,0.337872234,0.204296924,0.352177135,0.351549946,1
12744,0.401455854,0.269124213,0.427788152,0.422291772,1
3443,0.715428279,0.45396812,0.608396123,0.723671245,1
24576,0.53771782,0.321462181,0.483325854,0.547287314,1
13216,0.581756613,0.259339799,0.416908556,0.569060177,1
12072,0.440295569,0.357805883,0.519599582,0.477646311,2
26074,0.468708366,0.295800106,0.456624489,0.484188282,1
16802,0.532543941,0.451245954,0.60600541,0.574310859,2
15855,0.585909655,0.341304176,0.503340362,0.591858142,2
15556,0.219657127,0.143873776,0.272316336,0.235538019,2
20373,0.339123024,0.258728972,0.41622365,0.369291711,1
12082,0.334949728,0.274886806,0.434116659,0.370893318,2
18938,0.459332339,0.289335902,0.449572244,0.475109976,2
20062,0.490879207,0.438070991,0.594345425,0.538131218,1
20658,0.513292494,0.31052619,0.471034202,0.524402834,2
17290,0.465297494,0.471629173,0.62374729,0.526475802,1
23058,0.378138436,0.25538736,0.412464637,0.399524466,1
9957,0.277498738,0.170225243,0.308498764,0.291519432,1
24791,0.636659583,0.414131674,0.572745474,0.650174007,1
16853,0.616210849,0.336809011,0.497188524,0.61620284,2
1288,0.219986292,0.193629424,0.338838152,0.254028385,1
730,0.448481457,0.410912041,0.569798154,0.497967893,1
19078,0.62738378,0.355977198,0.517798362,0.629630323,2
16009,0.509199312,0.586168953,0.717539067,0.587865653,1
9503,0.671489748,0.447166504,0.60241216,0.68595921,1
11253,0.598040582,0.412812941,0.571539524,0.618217041,1
19147,0.405110111,0.236673546,0.390739621,0.416024999,2
6387,0.46557445,0.275351264,0.434373724,0.476300526,2
8475,0.398880236,0.240617593,0.395596273,0.41207639,1
13893,0.433562665,0.197645915,0.343296175,0.429202186,2
21052,0.326361293,0.205632176,0.353826737,0.342634607,1
21672,0.284588554,0.177382749,0.317943019,0.299670427,1
24882,0.489038932,0.393406759,0.55358921,0.525582109,1
9900,0.377117935,0.228186714,0.381061226,0.390718705,1
12207,0.45031776,0.34132467,0.50336123,0.481283441,1
28098,0.464674436,0.401482973,0.561082597,0.508339233,2
12748,0.254286747,0.190808965,0.335262338,0.279990705,2
10845,0.480936252,0.515815295,0.661047835,0.549438498,1
20411,0.526778432,0.480652621,0.631489825,0.576704807,1
20784,0.340568747,0.218737649,0.36821466,0.357834951,2
17002,0.436869314,0.401589412,0.561205181,0.486456461,1
26258,0.450478019,0.235559794,0.389655135,0.453095407,2
578,0.342714026,0.240115794,0.395015675,0.366492603,1
15531,0.655860788,0.422323576,0.580198521,0.66777586,1
1951,0.401082467,0.266932877,0.416577025,0.420211146,2
4833,0.298644105,0.212482967,0.362222825,0.322546493,1
9923,0.404442823,0.257684355,0.414986521,0.421543727,2
11717,0.538904829,0.311696034,0.473277044,0.545881401,1
13290,0.167308316,0.107831288,0.218519342,0.179412839,1
21314,0.493997854,0.47372762,0.625534605,0.549310642,2
8578,0.389191228,0.18021806,0.321642596,0.38647001,1
29027,0.355974053,0.196745132,0.342752754,0.364118003,2
11587,0.48321465,0.260907549,0.418331859,0.487111558,2
18751,0.382349873,0.200171078,0.346774977,0.386703614,2
10437,0.387820732,0.359031779,0.52079536,0.436697461,1
8221,0.278337316,0.26027546,0.417956372,0.322101775,2
11515,0.523911266,0.304162926,0.464836797,0.531501888,2
22429,0.348770213,0.19625287,0.342145484,0.357943761,1
30018,0.303075513,0.19959121,0.346328467,0.321912189,1
4425,0.318145433,0.172052406,0.308426316,0.324639335,2
6236,0.532499761,0.491679165,0.6408619,0.583808884,1
1927,0.339965092,0.179251196,0.320383609,0.345429596,1
29517,0.318681338,0.168462326,0.30614891,0.324503531,1
29213,0.394383957,0.22272221,0.374566526,0.403259075,2
25995,0.373925655,0.164982032,0.300421113,0.369118363,2
13189,0.439798999,0.341515181,0.503550891,0.47292661,2
18027,0.409253063,0.234348347,0.388235053,0.418781242,2
8419,0.307783177,0.155672166,0.288652332,0.311374735,2
28147,0.318471022,0.207962007,0.356691272,0.337003354,2
21206,0.423600797,0.406854391,0.566068921,0.477496027,1
15725,0.291852971,0.14514342,0.27411468,0.29472833,1
3549,0.496817625,0.334605198,0.496641771,0.517070565,1
6098,0.376177903,0.237669291,0.392177715,0.392748627,1
23276,0.46801378,0.356335644,0.517243759,0.499122638,2
13473,0.510566085,0.313271355,0.474862341,0.522936802,2
8699,0.604022077,0.338557748,0.500601397,0.606235579,1
16083,0.24250879,0.132797235,0.256367494,0.249956056,1
4912,0.569086619,0.432929685,0.589722968,0.599398953,2
10826,0.431485745,0.199719292,0.346488391,0.427379217,1
5555,0.334763185,0.536268011,0.677817248,0.446088528,1
2695,0.3785342,0.160817141,0.295845741,0.371755922,1
21750,0.376456738,0.263695123,0.421625126,0.400740566,2
22462,0.480445779,0.408594649,0.566470874,0.52222946,2
13294,0.621400254,0.355772011,0.517552198,0.624627455,2
53,0.544463347,0.364108544,0.525576665,0.563109299,2
21782,0.342760162,0.170947638,0.309458924,0.345124815,1
28851,0.484875624,0.298406695,0.459381159,0.498086668,1
2070,0.495905913,0.270776736,0.429608977,0.500048427,1
25431,0.74848799,0.551994714,0.690512947,0.770516051,1
6110,0.241529733,0.14218501,0.269915084,0.252563142,2
2470,0.175296876,0.319603093,0.481101946,0.265867597,2
24241,0.595644679,0.375053144,0.536245495,0.607659187,1
26200,0.484367488,0.296645768,0.457519985,0.497215685,1
12414,0.486588337,0.211942719,0.361564762,0.476914488,1
