Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature
0.6,0.003132003148140419,0.01204164563039747,0.01203754413312278
0.8,0.004005164268281949,0.015257422053403259,0.015252333175587092
0.5,0.11822881105420335,0.2636086235963362,0.26358073219516615
0.6,0.13143997635033447,0.28359846226128665,0.2835705633965305
0.4,0.08535204137758981,0.20928856830413253,0.20926136474970947
0.5,0.12571695740125205,0.27504978568968486,0.27502187624391017
0.5,0.04149285964269211,0.12134054233987758,0.12131768340540344
0.6,0.039813292420230746,0.11743368447481253,0.11741115871202869
0.5,0.08498629514958003,0.2086401681001751,0.20861297982488067
0.6,0.08762508809612321,0.21329351490311912,0.2132662211588823
0.6,0.02131247996032452,0.07018876453285204,0.07017176364027934
0.6,0.04113095019903509,0.120503178833494,0.12048038999503718
0.5,0.061413426433423686,0.1641880611226705,0.1641624370405218
0.6,0.10638607208644647,0.24486676379476466,0.24483898908921675
0.5,0.08735524357719321,0.21282027347948168,0.2127929900213345
0.6,0.3525920127404303,0.5387004920859205,0.538678691598288
0.6,0.05204427304954205,0.1447686545778587,0.14474409952004588
0.8,0.018103203556766995,0.06100183567198631,0.06098631467084105
0.8,0.02134870215125416,0.07029043026147731,0.07027341387696663
0.8,0.04658194292894866,0.132868346216728,0.13284459137548332
0.8,0.09996245271907207,0.2343356172880482,0.2343079604497728
0.8,0.15044394635443348,0.31089106310831216,0.3108633221624934
0.4,0.04319987713276594,0.12525785845935025,0.12523468086710837
0.6,0.022480161345346087,0.0734445393322327,0.07342705144892803
0.6,0.25516115002054107,0.4396650042795628,0.43963986759596846
0.8,0.31945022141865065,0.506647288099011,0.5066243177887851
0.6,0.04168833560288346,0.12179181475761627,0.12176891833960381
0.6,0.2516295001880297,0.4357699914150295,0.43574474231109805
0.5,0.04021289987000873,0.1183680537344002,0.11834544686018328
0.6,0.022954251419791218,0.07475393352086783,0.07473625499714537
0.5,0.017001172696502132,0.05776078906634127,0.05774583000325775
0.8,0.10517976756981359,0.24290970111986293,0.24288194532824842
0.6,0.11231466240783826,0.25435318396750783,0.254325336007202
0.3,0.05882632345109464,0.15894121302891662,0.15891585114098972
0.5,0.028936752099828326,0.09070740582044895,0.09068762577446607
0.8,0.012738511880711404,0.04475927316192764,0.04474680224395742
0.6,0.01580574888318645,0.054191536946795835,0.05417722250769679
0.6,0.0502405628484982,0.14088983219909926,0.14086552493776763
0.4,0.06405456397420302,0.16946026125871316,0.16943439212920122
0.6,0.08189455134521113,0.20311377314042886,0.20308672296277885
0.6,0.19819682216679368,0.3734291346354261,0.3734023388528229
0.2,0.29698345147491934,0.48402242362458514,0.48399867594573814
0.6,0.13134672299669783,0.2834604648256528,0.283432565633845
0.6,0.044055467904458336,0.1272017134251784,0.12717838324525413
0.5,0.16834331302306285,0.3352444859737742,0.33521702645083634
0.6,0.056583226618836364,0.1543228346731631,0.154297719412437
0.5,0.054983806703578664,0.1509888594423736,0.1509639318186698
0.6,0.005282659903072153,0.01986297242410509,0.019856540304491313
0.6,0.015051697977719174,0.051910275482137946,0.05189638779124666
0.6,0.01422574284356265,0.04938396073221083,0.04937055956326929
0.8,0.013671544882813838,0.04767224095605589,0.047659178006502545
0.5,0.01502003213962353,0.05181395664169146,0.05180008722864619
0.6,0.05334614080151736,0.14753861947506813,0.1475138948124819
0.8,0.091120755294997,0.2193717594039697,0.21934434215863574
0.8,0.10784427496976529,0.2472201712985789,0.24719237560010837
0.6,0.050574119709119555,0.14161080251926123,0.14158644827272993
0.8,0.013206597097967005,0.04622561447661621,0.046212842909824386
0.6,0.012472645604578806,0.04392188459415973,0.04390958780254935
0.6,0.07128213236381833,0.18348331701899154,0.183456879670896
0.6,0.07841451204021992,0.19679306972811256,0.19676619536270246
0.6,0.06224975505716464,0.16586654583190236,0.16584084177400996
0.6,0.010599882604951365,0.03792669197226184,0.03791569558386557
0.6,0.05491382043977329,0.15084217672495157,0.1508172575461268
0.6,0.24833447688348187,0.43211314085436225,0.4320877877284357
0.6,0.009958919796282517,0.035834233497999385,0.03582371416559987
0.8,0.07757965873035573,0.1952603746436919,0.19523354588834912
0.5,0.07128692638754182,0.18349243260426343,0.18346599492413215
0.5,0.03669222963065381,0.11002779720933283,0.1100059474316905
0.6,0.31903454217391786,0.5062355811048798,0.5062125962741065
0.5,0.021833211239310098,0.07164616079209148,0.07162893958930015
0.8,0.019808107673790626,0.06592732220415679,0.0659109877335766
0.6,0.015776847474473887,0.054104532867922384,0.05409023449005718
0.6,0.020894587906463962,0.06901269776626748,0.06899587744478147
0.6,0.014712736556199946,0.050877042079976516,0.0508633515744036
0.5,0.052982848217232315,0.1467681020890295,0.14674342400158333
0.8,0.03245401874184278,0.09964272206109924,0.09962192610969788
0.6,0.01820429347317018,0.06129684110870558,0.06128127003108863
0.6,0.01715380295327072,0.05821244591496477,0.05819740723042938
0.5,0.3081285792978751,0.49534249224437293,0.4953191281830113
0.6,0.00789878463893284,0.02895803121122089,0.02894917049228029
0.4,0.04589409888946791,0.1313362208338508,0.13131257791081566
0.8,0.030006972450183342,0.09345857908205524,0.09343847479589447
0.6,0.021657229503756523,0.07115462715133894,0.07113747982858505
0.4,0.032981810400156575,0.10095788321235055,0.10093694654783177
0.8,0.08128737533366913,0.20201875899583502,0.20199173788663685
0.6,0.08526263941176292,0.20913017825203134,0.20910297841234907
0.5,0.9057159156161683,0.9447846020799259,0.9447816961709681
0.8,0.05335525254286512,0.14755792060742118,0.1475331947840672
0.5,0.06296105493715169,0.16728748226897283,0.16726171194809392
0.5,0.09268083456412453,0.2220538191031093,0.2220263523230964
0.2,0.07338598764489188,0.1874612060555857,0.18743462818668155
0.5,0.015159105438009265,0.05223666538106896,0.05222271591103922
0.8,0.04550941933748635,0.13047594021016276,0.13045236106061328
0.8,0.012438964675590247,0.04381556441951615,0.04380328986412176
0.6,0.0943770933705962,0.22494920403011312,0.2249216870839926
0.6,0.04803761037828615,0.13608526049466402,0.13606127745548444
0.6,0.02740552857046657,0.08671940801468911,0.08670011697113611
0.5,0.06832066122924699,0.1778062658728932,0.17778004450512494
0.5,0.05051767155262672,0.14148891020787024,0.1414645638749588
0.6,0.06848065527919694,0.17811535164677214,0.17808911804012945
0.8,0.07697536029859765,0.19414690076018273,0.19412010588664608
0.6,0.016730536233983382,0.05695770018525882,0.056942883765325476
0.4,0.01859298765720492,0.062427623453904776,0.06241186205201061
0.6,0.03837805357395125,0.11405222768578172,0.11403000316944355
0.8,0.044969890529670806,0.12926516159065263,0.12924167334664555
0.8,0.005374714760017809,0.020190480941671897,0.02018395634217366
0.6,0.006271206901072091,0.02335061300735172,0.02334321593087764
0.6,0.009775022160047166,0.035229904959534805,0.03521952573543133
0.6,0.06071962663671788,0.16278915656273624,0.16276360056295855
0.5,0.05798692667580202,0.1572206423085169,0.1571953705307919
0.6,0.010200672154965531,0.03662596523493336,0.036615263935682006
0.8,0.11443709378332112,0.25769788695125456,0.2576700201941816
0.5,0.15151137983898186,0.31237803241546064,0.3123503050819556
0.6,0.013954351808999206,0.04854742416104925,0.048534187404989236
0.5,0.034803676491514716,0.10544898006474478,0.10542757901445068
0.4,0.011116057096611941,0.039596413782685705,0.039585045503310455
0.8,0.010084967958383232,0.03624742108019129,0.036236806559478904
0.5,0.011338170674216878,0.04031078104390055,0.040299255986945684
0.8,0.020389118482223162,0.06758230548137051,0.0675657081944706
0.8,0.01592276064927115,0.054543438029462654,0.054529058799638784
0.8,0.05803603220206402,0.15732154825578934,0.157296271135892
0.8,0.06289438465235712,0.16715455375300842,0.1671287895754958
0.5,0.00950230509493532,0.034330366652981,0.03432019794615185
0.8,0.02508600416729327,0.08055628863746737,0.08053779982415761
0.6,0.03813024125004879,0.11346425785534736,0.11344208697386474
0.4,0.7016955004045762,0.8147377109051177,0.8147281898774388
0.6,0.028545033943111708,0.08969307811011637,0.08967342027639565
0.6,0.03559099508489587,0.10736710919706205,0.10734551720063107
0.8,0.2161955787830707,0.39520037045751155,0.39517405650973203
0.6,0.3876322242983337,0.5710787000597312,0.5710581531902994
0.6,0.013063313715884128,0.04577782961882324,0.04576514929243129
0.5,0.013649600654588883,0.04760418287656864,0.04759113352065592
0.6,0.27861263273392883,0.46492122963246907,0.4648968604419468
0.6,0.004654307117762824,0.017611982837695325,0.017606197122718405
0.8,0.005097657477680321,0.019203043064598132,0.019196798492262454
0.6,0.17100783760078225,0.3387696307861832,0.3387422217819471
0.6,0.08264309887814758,0.2044593090433801,0.204432223927965
0.8,0.142608232121633,0.2998308816052314,0.299803055087729
0.5,0.5514579426600377,0.7066927838304239,0.7066780934909256
0.6,0.012435338907427998,0.043804115814214464,0.043791843654954206
0.6,0.039704634031611445,0.11717908741159103,0.11715658390815463
0.6,0.010451006516594195,0.03744258140093411,0.03743169428362801
0.6,0.021515340120489578,0.07075757866618236,0.07074049133592576
0.4,0.017037366036656378,0.05786797265704787,0.05785299465984081
0.4,0.16256053103567322,0.3275075781908274,0.3274800161732408
0.8,0.02892061386588276,0.09066569562643016,0.09064592057729166
0.5,0.0116506197019839,0.04131155300602972,0.041299810627139465
0.6,0.006216991129999464,0.023160989601221496,0.02315364388007096
0.4,0.008109639327053107,0.02967281898999424,0.029663779092217533
0.6,0.015541443097013538,0.05339460186595122,0.05338043517457834
0.6,0.007649970630782714,0.02811120571480377,0.02810255938436771
0.6,0.012565514150482718,0.04421476518456803,0.044202407288338165
0.6,0.017203687092201256,0.05835986517729627,0.05834480059766608
0.5,0.03072250606601534,0.09528191512702812,0.09526160165461406
0.6,0.009523447318357248,0.03440024602525499,0.034390060879781914
0.8,0.016474776709310975,0.056196108993128525,0.056181429120712924
0.6,0.018389779179547844,0.06183714799560314,0.06182148565777254
0.5,0.23726968633318604,0.4196667357490219,0.41964104001519414
0.6,0.22559678468053013,0.40624375646301086,0.40621771207895024
0.6,0.018808322016116374,0.06305168440827189,0.06303581906227188
0.8,0.048502982099247575,0.1371065329229999,0.13708247932529488
0.5,0.023584394368543156,0.07648346016401424,0.0764655342985747
0.6,0.021140139866803513,0.0697044567510248,0.06968752991404376
0.6,0.015341791725433311,0.05279070253498651,0.05277664875251509
0.6,0.7493859168370393,0.8466309848589559,0.8466230518884567
0.5,0.008056803777461551,0.029493952252005712,0.029484957039536467
0.5,0.5296560460673202,0.6898833555783246,0.6898678955758414
0.6,0.40350313730108345,0.5852858853886727,0.5852659090304153
0.5,0.38466863876489155,0.5683953988379232,0.5683747455595363
0.8,0.007491416698998859,0.02756965923404611,0.027561151218733364
0.6,0.015144943996993124,0.052193659315727156,0.05217971797196881
0.8,0.17243405611083293,0.34064646104744506,0.3406190798901537
0.5,0.07141926137406024,0.18374396729363446,0.18371752046969736
0.5,0.011294165871799655,0.040169446772737934,0.04015795262386238
0.8,0.01913438756319397,0.06399345498919588,0.06397743423559063
0.6,0.014535718563666951,0.05033550314237505,0.0503219169744667
0.4,0.005657667110926645,0.021193599266696003,0.021186793845593348
0.6,0.012693570125958576,0.044617953917049015,0.04460551225992344
0.6,0.01627776783263369,0.05560769176676316,0.05559311825128827
0.5,0.013233685971254036,0.046310166451240344,0.04629737771206807
0.8,0.01648665420923072,0.0562315347396826,0.05621684848798501
0.6,0.019761748273323956,0.06579476404290609,0.06577845084699716
0.8,0.02590563712221409,0.08275143678506974,0.08273265555538191
0.6,0.0128748664832476,0.045187465610612966,0.045174906341435464
0.6,0.4810526420623702,0.6511685243684833,0.6511513341876464
0.6,0.005322819142267478,0.02000591940571463,0.019999446873200485
0.5,0.007999081006055255,0.029298354865735152,0.029289408634213983
0.8,0.10291673004286449,0.2392128388143239,0.2391851224306679
0.8,0.10751059083233079,0.2466828148157331,0.24665502374364853
0.5,0.017915398263930512,0.06045276035259818,0.060437333026371456
0.8,0.028881920319374366,0.09056566248421344,0.09054589942893648
0.5,0.03790273120544134,0.11292337310510948,0.11290125189668004
0.6,0.07862997714275334,0.19718759357742666,0.19716070766289073
0.6,0.015462318799500094,0.053155466721815765,0.0531413446423731
0.6,0.01815170461818327,0.06114342126713611,0.06112787621017851
0.8,0.06039778856340193,0.1621382214257942,0.1621126975535432
0.6,0.18566085732283666,0.3577329210909975,0.357705822515665
0.6,0.01206460182639525,0.04263019807590603,0.04261817340611786
0.5,0.006295237482195127,0.02343460143111824,0.023427181648236935
0.3,0.004639406102637548,0.017558269825443073,0.017552499768209214
0.5,0.013000464606676275,0.04558111877119459,0.045568478684444004
0.6,0.01672278496797296,0.05693465670742395,0.05691984440073357
0.5,0.047721724661672696,0.1353900785217488,0.1353661440278719
0.8,0.010942113940727041,0.039035249335706186,0.039024005185812234
0.5,0.32518403293846937,0.5123008714954209,0.5122781019286331
0.8,0.04018195576309574,0.11829580874049153,0.11827320810537081
0.5,0.07246343535847344,0.18572239258542758,0.1856958750690639
0.5,0.025513235972611632,0.08170291605186963,0.0816842735550885
0.6,0.007238612170513679,0.0267030751641756,0.026694790473030562
0.5,0.011791463797363403,0.04176111158871082,0.041749272455031884
0.5,0.007756589649906973,0.028474525744550866,0.02846578715120846
0.6,0.007955158973369198,0.029149391930029984,0.0291404830828324
0.6,0.0017563677081273074,0.006855099922951221,0.006852683027623773
0.6,0.017958098465377943,0.060577716466454594,0.060562267768115574
0.4,0.012707517205790988,0.04466182054497778,0.044649369799635935
0.5,0.0070380155396295085,0.026012694108377296,0.02600458910643782
0.6,0.007977834515043648,0.02922631080816191,0.02921738264829533
0.6,0.05788053276505619,0.15700190802794695,0.15697664785521706
0.5,0.015291089582194878,0.05263707662398966,0.052623051695880406
0.6,0.05610210596581314,0.15332358540524785,0.15329852552314618
0.6,0.032514819948162105,0.09979455727671314,0.09977374496842543
0.6,0.03880173999050225,0.11505465085660953,0.11503233576255349
0.8,0.021290201782577164,0.07012621422314974,0.07010922287132107
0.6,0.03031626211699587,0.09424827451752375,0.09422807908119908
0.5,0.01668518604952781,0.05682284657798543,0.05680805424546461
0.5,0.02882471863898179,0.09041770983943692,0.0903979645493678
0.6,0.017309148044748982,0.05867121075693312,0.058656091637478106
0.5,0.015114896083939308,0.05210238066009169,0.052088456578011824
0.6,0.015550620670364168,0.053422322244924575,0.05340815039048152
0.6,0.014794039843957309,0.0511253183502266,0.051111580237732206
0.6,0.006959294938759117,0.02574109282864976,0.025733058953040514
0.6,0.01103022983100367,0.039319713443555976,0.03930840626259316
0.5,0.026271991471056088,0.08372641081152363,0.08370750210457327
0.4,0.0833490684097038,0.2057238664471839,0.20569674927394924
0.8,0.005612873147066408,0.021035151737440937,0.02102839043107779
0.6,0.4467225339409021,0.6226809721677329,0.6226625507228644
0.5,0.015028950486498677,0.05184108809597243,0.05182721353220225
0.8,0.015885122705931825,0.05443030655170692,0.054415948121307824
0.6,0.05968734325736988,0.16069673815197166,0.16067128644803225
0.5,0.0320348452750045,0.09859358878507894,0.09857290665752315
0.6,0.029323945290866887,0.09170611762064564,0.09168621865796879
0.6,0.013686007030881202,0.04771708226802221,0.04770401036819979
0.6,0.013378326678081693,0.04676106630645668,0.046748186288582676
0.5,0.007779472433438252,0.028552414501760822,0.02854365618435631
0.5,0.08794001375812148,0.21384507524866836,0.2138177696400606
0.5,0.08822502438244888,0.21434355588584572,0.2143162396690209
0.6,0.22314122093299396,0.4033798687880611,0.40335375295713
0.4,0.21125657051633456,0.3893108953827823,0.38928444440075183
0.5,0.03507820184012246,0.10611932705189188,0.1060978587764166
0.6,0.03187296779041043,0.09818732348764449,0.09816668581619623
0.6,0.1891047694429837,0.36209136218520627,0.36206434370677565
0.6,0.2078324274117711,0.3851909801806502,0.38516443622463564
0.6,0.23179624907230545,0.41341129805947585,0.41338543706869235
0.5,0.2356898274593369,0.4178680207999044,0.4178422770606748
0.3,0.2999539638777853,0.48705869544055,0.48703504957692956
0.6,0.16207637816035986,0.3268543278787935,0.326826757747267
0.8,0.12614037783084173,0.27568791087339484,0.2756600015259862
1.0,0.19532973734003806,0.3698797022883529,0.3698528346112713
0.5,0.18046694995796816,0.3510905170634665,0.3510633025582125
1.0,0.12726389511094954,0.27737669728462955,0.27734878874335495
0.8,0.08634565407082331,0.21104445418435425,0.2110172102070747
0.6,0.0748657858486764,0.19023266425165156,0.19020599356456955
0.4,0.1943088697619874,0.36861020285792034,0.36858330994272454
0.5,0.18369321796903174,0.35522646789841045,0.35519932469538346
0.8,0.1450387512093049,0.303289373055897,0.30326157026903605
