,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,dr_class
5680,43.00287597,1.222241389,0.833921858,0.723017203,0.9854999,0.522761638,35.36979541,80.70657406,8.983683769,11.04056652,0
7804,69.46475461,1.706207861,0.84828008,0.772399677,0.982440816,0.596610222,35.32325372,120.328866,10.96945149,10.61051121,1
5354,98.98994864,2.246402269,0.866926573,0.827638185,0.9731455,0.684994681,36.79427801,99.76549752,9.988267994,10.34147791,0
5794,76.42317741,2.150607592,0.826657955,0.751271797,0.967294277,0.564430252,34.60817639,73.4386391,8.569634712,10.68095566,1
7668,72.58674386,1.719711466,0.848158456,0.793599272,0.9830922,0.629806929,39.89487019,155.2479718,12.45985441,10.6690995,1
563,75.90059064,1.696922994,0.883602152,0.83171615,0.969379149,0.691764127,39.80253391,71.90132612,8.479464966,10.91143222,1
174,97.58267269,2.216694938,0.863232677,0.822901305,0.971532096,0.677177358,40.97222892,102.4732649,10.12290793,10.88647608,0
5987,183.8209389,2.966121058,0.885918696,0.864128082,0.952071071,0.746734267,36.62846506,129.5497052,11.38199039,10.81650027,1
4216,142.0335827,2.594483883,0.892914002,0.882799303,0.952705775,0.779350288,35.43416919,140.8520278,11.8681097,11.43241326,0
6917,171.8770815,3.270649952,0.864277641,0.840549852,0.956968592,0.706543196,34.60817251,82.54925423,9.085662014,10.51768815,0
2000,101.7417908,2.441387812,0.840061586,0.787837498,0.971762491,0.620705402,35.18447577,110.232964,10.49918873,11.1279098,0
7436,63.78573802,1.896114145,0.834179902,0.757839462,0.974261995,0.574332333,34.0660596,64.14603268,8.009121842,11.38038816,0
7732,107.8565265,2.235676877,0.878510774,0.849378083,0.965372858,0.721455896,38.10638608,79.43060016,8.912384651,10.786765,0
4073,109.5148008,2.543924364,0.847107696,0.805953249,0.966374277,0.649577171,32.37498466,50.70663089,7.120858859,10.26668156,0
595,77.23441027,1.910342952,0.835793373,0.780016706,0.976746117,0.608436119,35.20189775,69.76933536,8.352804042,11.3692528,1
642,191.0735564,3.266242772,0.867412361,0.84860952,0.958652321,0.720161142,39.85900274,150.9037814,12.28429003,10.82954806,0
5061,115.0027398,2.306155905,0.890213904,0.869903311,0.953894401,0.756745489,41.70033009,104.218803,10.20876109,10.923434,0
5951,100.1677339,2.227123526,0.84931371,0.79886079,0.971650748,0.638193048,38.71611285,111.9061846,10.57857195,10.99458624,0
3012,81.59948455,1.849837252,0.831996973,0.704095675,0.966607706,0.495761893,41.46396586,82.98036961,9.109356158,11.21969127,0
9366,91.71659652,2.212261906,0.85879591,0.818846744,0.973757306,0.670521539,33.95145807,100.9088571,10.04534007,11.24509671,0
728,67.20821854,1.790829146,0.793105475,0.675666639,0.98333569,0.456536125,43.65838737,86.02225381,9.274818263,10.85534678,0
2443,53.72925378,1.430016003,0.874138981,0.83383675,0.981849563,0.695288419,35.14578302,84.04206902,9.167446156,10.12645061,0
6330,78.77419554,1.862427716,0.859076886,0.813461841,0.977295242,0.661730015,36.91422211,84.80196703,9.208798349,10.69079094,0
2480,68.43705983,1.805833154,0.858673577,0.819578931,0.97686022,0.67171739,37.28040326,92.20940647,9.602572909,10.78803092,1
6287,87.16923575,2.031059001,0.878592531,0.839107957,0.973025237,0.70411291,35.29161985,99.12395899,9.956101596,10.77768507,1
4031,63.74356954,1.762345648,0.807179394,0.723804761,0.979518945,0.523902867,37.29367763,113.4748424,10.6524571,11.42346905,0
2614,74.94251323,2.103096418,0.821168076,0.743787289,0.97490296,0.553235206,33.70913925,70.2979856,8.384389399,10.65460643,1
441,53.15178297,1.721004836,0.809448327,0.711752797,0.984872725,0.506600995,33.28922798,47.78667884,6.912790958,10.49327238,0
1656,97.22364217,2.227677931,0.851863104,0.800990771,0.97389426,0.641599162,36.84058598,91.34564663,9.55749165,10.45039913,0
6157,114.7828739,2.458844537,0.873972055,0.841149156,0.961349653,0.707546131,35.69439943,81.24435098,9.013564832,9.968880371,0
8035,232.6833847,3.520673499,0.870869266,0.856263522,0.948657792,0.733203182,36.75661788,153.211889,12.37787902,11.45930732,0
6579,131.3454638,2.302895729,0.907552,0.890583168,0.946990948,0.793155315,37.3598409,111.8893452,10.577776,11.20753246,0
6508,80.09257768,2.087607478,0.811201942,0.743536214,0.98093137,0.552857148,36.92797682,108.2811406,10.40582244,10.5567589,0
3495,98.61174967,2.110196618,0.87166947,0.838969852,0.965115497,0.703882172,42.17022407,130.6247598,11.42911894,10.88585663,0
3399,119.9223947,2.75410299,0.853648382,0.816684906,0.964223694,0.666989565,35.24656704,108.175344,10.40073767,10.46451952,0
7376,90.44944635,1.970962286,0.829622477,0.759979755,0.98378976,0.577573994,41.79222262,146.9200948,12.12105997,11.10927886,0
4751,210.3515147,3.458042916,0.850094512,0.826810022,0.955959481,0.683639092,42.93202205,206.1995513,14.35965011,10.69084114,0
1471,127.3942703,2.630637105,0.859003007,0.826967306,0.962648977,0.683895945,38.39044373,109.7909217,10.47811632,10.67589359,0
3681,82.97095206,1.983391455,0.817132307,0.727664303,0.978148837,0.529512265,35.48698544,153.6693168,12.39634288,11.41804588,1
1319,80.83906372,1.807959963,0.870269295,0.818568614,0.973195291,0.670064643,36.8428459,112.7588336,10.61879624,10.80540227,0
4852,89.28398399,1.930982362,0.843679606,0.794341214,0.981099838,0.630986982,39.32045199,157.5816656,12.55315361,10.93863061,0
288,121.0340086,2.301657439,0.885753893,0.864651246,0.956580835,0.747637444,40.12903688,104.1473154,10.2052592,10.53556543,0
5449,102.4660385,2.096113829,0.894626992,0.867070469,0.96003053,0.75182793,34.25523527,83.68150525,9.147759575,11.03612589,0
8732,123.898504,2.452079398,0.878241925,0.853272085,0.966795681,0.728086318,39.75070459,120.6576705,10.98442855,10.77914488,0
4369,67.24555706,1.792881177,0.840678464,0.784265184,0.982879803,0.615077863,39.67902133,130.8887116,11.44066045,10.92295931,1
4973,116.957451,2.523376335,0.858607498,0.820052827,0.966026247,0.672505475,36.53468243,97.49664079,9.874038727,10.42799784,0
3217,142.2839844,2.81618062,0.860303817,0.835779412,0.960637577,0.698544961,35.57769891,118.4457375,10.88327788,10.67074382,1
9573,129.515927,2.665400527,0.858946489,0.81678766,0.966478691,0.667163727,37.85302219,174.3338562,13.20355468,10.60366565,0
9941,34.59699692,0.964689528,0.898088282,0.806739098,0.976975751,0.650829395,35.5196,78.37860046,8.85316895,11.08327777,0
6655,99.44043885,2.056781237,0.892505997,0.869803367,0.958548879,0.756571144,37.0499188,87.52014538,9.355220221,10.83445906,0
4190,106.3061407,2.201889536,0.880052632,0.845621015,0.967454743,0.715089193,38.67312987,151.0074433,12.28850859,10.60944976,0
5302,92.80283036,2.208134959,0.848760418,0.789580844,0.978027595,0.623447183,36.0653909,101.7291014,10.08608454,10.57540587,0
9972,110.4479368,2.51418973,0.838230334,0.79090361,0.97419559,0.625541289,39.03793546,127.8970867,11.30915942,10.75626498,0
5478,140.997721,2.572463543,0.887675155,0.861778337,0.95870436,0.742679274,35.77321572,87.07501987,9.331399674,10.84176527,0
5859,156.733162,3.059239981,0.857737731,0.827365541,0.961797726,0.68455232,37.85279871,118.3399213,10.87841539,10.93014346,0
3114,143.5908805,2.654163247,0.887329042,0.872529059,0.950517464,0.76132531,38.09726909,109.5707219,10.46760345,10.80644393,1
8894,52.59096566,1.327467204,0.871039199,0.795041184,0.985193744,0.632096347,37.24921116,70.02165149,8.367894089,11.06078226,0
6390,116.0110952,2.612733296,0.848080403,0.804843287,0.974451076,0.647783242,36.6439149,93.08351097,9.647979631,10.94937004,0
9157,137.4754126,2.77632402,0.853389159,0.814615015,0.96656361,0.663614453,36.27571016,115.2534386,10.73561543,10.81440378,0
8320,151.3742446,2.797393153,0.864521081,0.843988356,0.963706044,0.712333072,37.26426206,190.5970178,13.80568788,11.13620231,1
3700,58.80197602,1.562568685,0.860634887,0.806671002,0.979331333,0.650724508,33.71255459,54.92469506,7.41111969,11.08020162,0
6140,142.0250687,2.937320238,0.834218098,0.793839684,0.96842438,0.630199987,37.85428856,138.205956,11.75610293,10.48487734,1
7181,118.1332054,2.445221333,0.871577178,0.847099633,0.963594262,0.717591973,35.48470059,112.1687536,10.5909751,11.28326362,0
3149,141.2529726,2.579252891,0.894581292,0.880590364,0.951634672,0.775455195,38.8202857,112.7931063,10.62040989,10.79037417,0
4258,103.5849708,2.493526363,0.800547619,0.738970417,0.97651086,0.546088539,38.82962343,89.75728145,9.474031953,10.57747033,0
887,130.3763889,2.51668711,0.87200255,0.850758462,0.967643312,0.723801333,43.33019665,172.4242841,13.13104276,11.02704746,0
772,105.29258,2.419709887,0.833643825,0.781471354,0.973416144,0.610709443,39.87378118,126.9585211,11.26758719,10.86592313,0
9896,23.78479922,1.0372638,0.798910171,0.622812878,0.990149687,0.387907131,29.6914775,80.09561434,8.949615318,10.73727192,1
8476,67.97504208,1.791835591,0.823991288,0.760704186,0.976992557,0.578677175,36.74216005,107.988756,10.39176386,11.47374871,0
4880,147.6810133,2.587796015,0.891530372,0.863349117,0.961684577,0.74538779,40.02216353,103.5513577,10.17601875,10.97699551,1
4678,65.11303963,1.70500827,0.852139293,0.805943763,0.980698142,0.649551391,38.11972525,78.42584944,8.855837027,10.42287519,0
6900,82.10031464,1.853712343,0.863779613,0.823525899,0.978534061,0.678200633,35.32355068,146.2596033,12.09378366,11.50828838,1
1242,164.039765,3.424521098,0.787770621,0.740736447,0.967279672,0.54870862,44.40150306,225.3800962,15.01266453,10.34607017,0
506,112.506778,2.457666063,0.831065092,0.789635588,0.974418414,0.623538059,38.10751778,124.653383,11.16482795,11.07863162,0
8182,48.82751256,1.509715537,0.851302936,0.787701493,0.983975501,0.620479594,35.02166987,89.93035715,9.48316177,10.72497149,0
5967,142.7836251,2.795710272,0.880746555,0.856130882,0.955778755,0.732980072,37.59326784,132.2938293,11.50190546,10.60322603,0
2893,143.5201759,2.516816779,0.892326319,0.871384216,0.952824127,0.75932648,38.57040932,161.2028026,12.69656657,10.84008128,0
3740,79.0277963,2.107162729,0.85211356,0.805016614,0.977612079,0.648058599,35.05134452,137.5506819,11.72820028,11.36052196,0
3567,56.29970237,1.600236452,0.79837709,0.686520719,0.983445218,0.471322676,34.1817396,80.48099917,8.971120285,10.08825453,0
81,41.95213038,1.222233088,0.850257091,0.743469309,0.983706515,0.552755041,36.85627085,55.33247735,7.438580332,10.97135727,0
147,110.7903175,2.41311602,0.861170452,0.829831577,0.966707309,0.688635069,37.12523861,136.7581461,11.69436386,10.34571662,1
4445,68.6916029,1.846448038,0.877961292,0.831175182,0.97381843,0.690861545,33.68466935,46.84751389,6.844524373,10.68892475,1
4804,100.3488116,2.083046419,0.898502951,0.875489195,0.95556371,0.766497945,37.37165889,102.9549541,10.14667207,11.03274077,0
6683,117.1332368,2.390315459,0.864787866,0.835429217,0.967938212,0.69795662,37.87917951,72.43619681,8.510945706,11.06060439,0
2611,109.4473932,2.558163683,0.832708597,0.77924966,0.970970536,0.607245218,34.83543822,132.1803193,11.49697001,10.99815939,1
8933,50.07962498,1.575022569,0.829724581,0.386864838,0.952819385,0.149743901,34.34006211,44.35343126,6.65983718,10.90022152,0
4424,104.8923639,2.117904125,0.872139844,0.836554821,0.972177725,0.699836934,36.85494668,136.8016195,11.69622245,10.380742,0
4578,138.4059734,2.625639283,0.879554751,0.85324092,0.963651558,0.728035897,38.54431188,132.4511193,11.50874099,10.40294033,0
3174,67.21904027,1.948970133,0.809726384,0.728800831,0.979510716,0.531161555,37.05290502,123.0231103,11.09157835,10.51372058,0
2835,86.4948596,1.970793099,0.871909385,0.842746509,0.969639892,0.710229487,38.62674275,114.9305067,10.72056466,10.81912809,0
5741,203.3076262,3.45555027,0.86152921,0.84102094,0.956997934,0.707330959,36.41000088,215.0960025,14.66615159,11.88757712,0
3447,166.8650626,2.862869751,0.869652501,0.839033242,0.957667947,0.703995853,46.08701291,171.3456092,13.08990486,11.16661424,0
8265,87.53087845,1.939370786,0.83974753,0.773175039,0.977198121,0.597810679,34.93729775,87.59310152,9.35911863,10.60438803,0
6799,37.45121424,1.328461781,0.809031585,0.701372167,0.987292331,0.491929939,32.54237108,66.11465443,8.131091835,10.58489496,0
2264,66.03171849,1.613947659,0.827334243,0.75133478,0.982062343,0.564510769,41.38150213,90.57451418,9.517064368,11.17310353,0
6940,72.9091123,1.710556962,0.833736637,0.758975894,0.979956656,0.576047552,42.79355386,122.3244897,11.06004022,10.76343728,0
7347,55.91359341,1.585951365,0.83653367,0.762316003,0.981436808,0.581131906,34.8476804,92.87900448,9.637375394,10.54509232,0
2070,65.14041763,1.711674484,0.82903928,0.746979058,0.982857405,0.557988399,35.17183715,92.72036416,9.629141403,10.67515761,1
2205,142.5188967,2.669047088,0.879383996,0.85458341,0.961065261,0.730328351,43.9884058,172.563112,13.13632795,10.68751947,0
8472,200.550821,3.057704635,0.887953607,0.874088333,0.953316737,0.764047175,36.14964021,159.3069749,12.62168669,10.79557286,1
9574,142.7452097,2.695379126,0.891369066,0.878543307,0.957448673,0.771853295,36.33607689,165.4222723,12.861659,10.64035501,0
1587,91.33937296,2.271677009,0.797245542,0.723720846,0.978287761,0.52378717,37.34256729,138.5321558,11.76996838,10.9075488,0
2915,134.0303665,2.715035984,0.850453757,0.813134126,0.96647656,0.661201477,37.43908151,140.713503,11.86227225,10.05668998,1
1092,124.2834802,2.41025334,0.883006705,0.858014441,0.966383671,0.736202445,39.38455094,156.500357,12.51001027,10.32770525,0
5452,89.72473987,2.123744886,0.850916585,0.807918855,0.974609155,0.652743959,33.0750667,76.58048624,8.751027725,11.32578089,0
2315,138.097515,2.800141032,0.846713135,0.800354608,0.966839026,0.64058669,38.30822933,101.742385,10.08674303,10.85503139,0
4481,80.45412095,2.079112743,0.856574333,0.805909215,0.977314434,0.649497278,32.52580814,87.76078197,9.368072479,11.4167863,0
4601,32.76734129,1.268298402,0.786153582,0.44717441,0.976780738,0.200043129,32.23320596,33.1658066,5.758976176,11.56127206,0
2532,149.7307701,2.66669014,0.885467961,0.861628202,0.954601475,0.742419887,38.9437931,130.0081626,11.4021122,11.08790632,0
1842,206.2645452,3.220639504,0.884525096,0.863758715,0.955088167,0.746096196,34.05274473,92.35708613,9.610259421,10.5878499,0
2384,92.73784216,2.183840812,0.8393445,0.795871221,0.97469083,0.633422072,39.37751991,155.5341524,12.47133323,10.43450174,1
7908,75.56994883,1.84401565,0.81200804,0.748908271,0.985694957,0.560869958,38.26868834,138.174049,11.75474581,10.37842217,0
7551,129.8797057,2.521329575,0.874644309,0.843685492,0.963659658,0.711822513,38.86254548,137.5765469,11.72930292,10.88777422,0
107,186.6215334,3.521310889,0.832395178,0.802918156,0.9602668,0.644697716,34.46857705,81.67097792,9.037199672,11.22053391,1
7381,173.9654895,3.05808638,0.868203636,0.847518327,0.958939944,0.718305713,37.03323413,123.7096506,11.12248401,10.81648793,0
3266,108.2603778,2.186935873,0.875620379,0.843333421,0.970208447,0.71122251,41.4820935,93.60869141,9.67515847,11.26612406,1
9759,48.99538866,1.521119448,0.841089434,0.760391311,0.981837131,0.578202599,31.98669493,64.29123012,8.018181222,10.60673008,1
9278,105.766994,2.258815971,0.837815674,0.787776353,0.976263823,0.620604567,38.90027962,126.8052244,11.26078258,10.74925499,0
8158,126.3944758,2.534328552,0.880842595,0.854301441,0.963474009,0.72984328,37.83282551,129.7164884,11.38931466,10.69921229,0
2862,200.0779038,3.348160968,0.859072531,0.840263848,0.96230564,0.706061389,37.55869719,198.9921119,14.10645639,11.06086252,0
3061,73.84511196,1.977113741,0.801643169,0.72004881,0.980642503,0.51847656,38.80691811,141.0426521,11.87613793,11.22122744,0
819,121.1683718,2.502255499,0.835962097,0.801195487,0.973784905,0.641923154,41.79791737,162.5769051,12.75056489,10.68060256,0
5115,51.94893721,1.569170854,0.85731453,0.787141173,0.983890512,0.619597068,33.47947455,36.54609254,6.045336429,10.69276817,0
8547,97.43062224,2.036380489,0.848406164,0.804361263,0.977933698,0.647004428,40.0736894,158.2902212,12.58134417,10.87267343,1
5715,139.8066851,2.704983681,0.861341862,0.833383521,0.968552708,0.694540808,39.44657282,175.8127787,13.25944112,10.80032299,1
1158,53.9762922,1.464422616,0.842107322,0.75977013,0.98059911,0.577257478,37.02434408,110.9989505,10.53560395,11.13366183,0
8343,92.68961942,2.072887017,0.879013347,0.845369559,0.966927983,0.714664342,37.40287791,110.6322794,10.51818803,10.53283695,0
7618,130.5885653,2.595763775,0.862629548,0.829984533,0.9667554,0.68888661,36.92030327,140.2071282,11.8409091,10.81674765,0
544,60.24753804,1.545255391,0.849582428,0.787152286,0.982290335,0.619616889,33.80083851,78.68277583,8.870331213,10.58158136,1
4373,120.5133696,2.463027512,0.882372254,0.857642785,0.960278056,0.735568182,36.43966861,133.2623523,11.5439314,10.99003517,1
6625,168.538297,2.891487368,0.88981226,0.871067895,0.951479559,0.75877694,34.02518763,68.78609517,8.293738311,10.39119142,0
7998,119.3746668,2.479758624,0.856041002,0.815396554,0.976096297,0.664882207,35.91597201,101.3641593,10.06797692,10.23730598,0
1041,168.7471783,2.925522746,0.87510707,0.851036255,0.959084358,0.724281876,36.97278041,132.8944811,11.52798686,10.75986307,0
8691,128.3085658,2.632058187,0.859318817,0.834922358,0.964621298,0.697110062,36.53376596,116.3550619,10.78680035,11.08196189,0
3644,51.59918124,1.403173815,0.838174177,0.7501124,0.980339748,0.562676805,41.46029072,75.40296562,8.683488102,11.01405685,0
2401,61.01126345,1.655256149,0.871716208,0.82431381,0.979082153,0.679498574,36.72138164,141.7660031,11.90655295,11.18117018,0
5554,87.9828415,2.173409163,0.843216155,0.791210498,0.974235918,0.626026963,35.43961065,54.69140962,7.395364063,10.93405392,0
5464,74.25167707,1.834172085,0.863612383,0.813270415,0.96994329,0.66142332,36.47482803,111.5645791,10.56241351,11.01624726,0
2727,114.2163709,2.546934263,0.839377406,0.797847804,0.975975359,0.636570627,42.72436714,175.9903101,13.26613395,10.87222803,0
1511,111.0290481,2.597117813,0.81937544,0.774160224,0.975716079,0.59933595,33.66937392,125.544904,11.20468223,11.04147245,1
2238,102.0455,2.13203909,0.891779566,0.870040798,0.96321714,0.756982348,33.59548834,91.73707953,9.577947564,10.73085075,0
7230,89.80292104,2.041033528,0.870033181,0.82851889,0.973164923,0.686455879,35.81765709,104.6929825,10.23195888,10.65761144,0
775,43.74715904,1.352445393,0.829279547,0.729867849,0.986248315,0.532713801,36.74188174,105.7974642,10.28578943,11.27864626,0
6303,110.8363933,2.215455544,0.890938388,0.865672146,0.961365516,0.749401413,36.45184294,102.1678344,10.10781056,10.9762584,0
