Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature
0.17755456134659747,0.09004549031622454,0.9637281619449249,0.944198040550925,0.21984787862418864,0.891511895244355,2606.1,144583593.81000003,12024.291821558558,12303.469064454952
0.08765910346981928,0.05012281934832756,0.9786922187379854,0.9654440934251924,0.1741159202459706,0.932082509657091,2606.1,151471299.59000003,12307.367695409122,12580.264575914134
0.17400442438004615,0.08619030240772779,0.9656862609933679,0.9480906431545475,0.20156888839687498,0.898876449629057,2606.1,145833429.37,12076.151264786311,12354.156651912748
0.22737459751057285,0.1030150963571703,0.9609137766229617,0.9425726483462644,0.21858955731001842,0.8884468655788013,1809.7916666666667,101485563.52604169,10074.004344154398,10235.277690555238
0.26486486567666284,0.11869377162629757,0.9552664326291358,0.9351954887209031,0.20245097055596473,0.8745935344930296,1809.7916666666667,99851954.2621528,9992.5949713852,10155.161256173576
0.10897826256728183,0.048385221429257975,0.9818666933991733,0.97457394044576,0.18839336080359534,0.9497946811577619,2606.1,154478625.55,12428.943058442259,12699.227644230967
0.3272711216839677,0.1436881547962322,0.9464985126619853,0.9222761477163481,0.20489834005145835,0.850595879872994,1809.7916666666667,97022178.91493058,9849.983701252027,10014.865190888326
0.2694506920415225,0.12087907896001537,0.9544132880877263,0.9343720579188253,0.18847430288579387,0.8730528097491991,1809.7916666666667,99669926.2621528,9983.48267200143,10146.194958647744
0.17913415212898884,0.08758105356113033,0.9653512390773061,0.9476651445502866,0.19408655498370098,0.8980703426703738,1809.7916666666667,102619614.69270834,10130.133991843757,10290.527710931274
0.19971532883986925,0.0980563515234525,0.9611301400444119,0.9408344609326222,0.20557018351016926,0.8851706944969675,1809.7916666666667,101098654.78993058,10054.78268238208,10216.359462483037
0.38024578887927724,0.1505716851691657,0.9471945054009204,0.9255752206350567,0.23388564896917735,0.8566949311251,1809.7916666666667,97742024.30381945,9886.45661012172,10050.7397827501
0.28587544454056124,0.12523800941945404,0.9533976040747901,0.9325181263970725,0.22144257538464715,0.8695913465875953,1809.7916666666667,99261657.47048612,9963.01447707902,10126.055665816884
0.2530983876393695,0.11763411308150709,0.9546930768991564,0.9327532264806603,0.2070146739459492,0.8700319643892983,1809.7916666666667,99314134.83159724,9965.647737683548,10128.64653881916
0.23169653799019607,0.1083780727364475,0.9581238511029411,0.9378148978119641,0.2026550331298016,0.8794980325593674,1809.7916666666667,100429660.01215279,10021.459974083256,10183.565480168962
0.25733900422914263,0.11451674235870817,0.9569832251311712,0.9379757201170288,0.18263588257261595,0.8798007901721547,1809.7916666666667,100465731.69270834,10023.259534338535,10185.336399424637
0.26489240916955015,0.12079542723952325,0.9539935661764706,0.9329636819027811,0.19050248362337965,0.8704239892226358,1809.7916666666667,99360285.05381946,9967.962934011115,10130.92448548283
0.24741083657727797,0.11022225526239907,0.958560606373821,0.9399745120157985,0.20168966640648442,0.8835537974745595,1809.7916666666667,100908069.8732639,10045.30088515341,10207.027762772079
0.29485225033640905,0.12883746635909266,0.9521063662236808,0.9310078691719823,0.19467613276773948,0.8667777981631128,1809.7916666666667,98930192.48437503,9946.365792809705,10109.675482482666
0.17070240412341406,0.08033962298154555,0.9688523819670601,0.9532091508866216,0.21993903566835063,0.9086085440904214,1809.7916666666667,103862046.37326391,10191.273049686379,10350.71940736488
0.0785470432045367,0.03789963595732411,0.9851149227460592,0.9782146009637532,0.19733353806414672,0.9569043640333948,2606.1,155686299.31000003,12477.431599091218,12746.68806082584
0.16347883025759324,0.08166216118800461,0.9673381278693715,0.949190976165839,0.2202654396534356,0.9009654337440405,1809.7916666666667,102961260.73437503,10146.982838971151,10307.114368779998
0.16199391460015375,0.08157187139561706,0.9672562686226452,0.9485914648378829,0.24608305306531325,0.899828472707149,2606.1,145996269.39,12082.891598868211,12360.74539014537
0.20786263095924642,0.08760302527873892,0.9680066689918471,0.9543082632557605,0.1881281441770907,0.910705830284156,1809.7916666666667,104109714.17881948,10203.416789429875,10362.676297923985
0.20496299500192233,0.09068062764321415,0.9659882384037815,0.9508408127059036,0.18973901013697067,0.9041003814895979,1809.7916666666667,103330993.30381948,10165.18535511377,10325.034584956873
0.05512388564494425,0.03087972474529027,0.9869802199769038,0.9783475063371996,0.15689663971826215,0.9571641354228748,1809.7916666666667,109587119.67881948,10468.386679848021,10623.6747670265
0.05662332396193771,0.03283977316416763,0.9859584684976932,0.9765038950993938,0.158165827342136,0.9535599614871034,2606.1,155117965.61,12454.636309824547,12724.375144579792
0.2210977148212226,0.10493425004805843,0.9591232126501119,0.9394637539918851,0.18814892274967923,0.8825958693390503,1809.7916666666667,100795702.8732639,10039.706314094246,10201.52188401319
0.20424770520953478,0.10017394151287967,0.9603182387430172,0.9400613836158371,0.20032130360711614,0.8837181858172014,1809.7916666666667,100927841.98437501,10046.28498423049,10207.996270625843
0.39229126117358704,0.15008928356881965,0.9485677085983615,0.9288598738210253,0.2280171320981149,0.8627844364532722,1809.7916666666667,98459723.90104169,9922.687332625255,10086.38041012621
0.4002457888792773,0.15093560769896192,0.9486548868718481,0.9290867609086569,0.2424385094250765,0.8632062475482459,1809.7916666666667,98509079.05381948,9925.174006223744,10088.82673706688
0.12085752775374856,0.061573898861015,0.9751414134587658,0.9618309322441951,0.21302230040817463,0.9251205538987619,2606.1,150290187.33,12259.289837914755,12533.233602706046
0.1538549325980392,0.07554740063917723,0.9700527191358809,0.9544003390416256,0.21401142543509574,0.9108814151806104,1809.7916666666667,104130193.69270836,10204.420301649103,10363.664389078047
0.21952019655901578,0.10411091887735487,0.9594822201444014,0.9394167784858134,0.22778396596291428,0.8825067068655633,1809.7916666666667,100784998.9704861,10039.173221460327,10200.997247682319
0.251506301662822,0.11828058919646289,0.9541822766484044,0.9321469321483454,0.2212351725811935,0.8689017011236919,2606.1,140745376.01000002,11863.615638160232,12146.4864557616
0.20002535082660516,0.08927128388119955,0.9664153885242103,0.9514467787044226,0.18814511357717575,0.9052522805798967,1809.7916666666667,103466035.31770836,10171.82556465202,10331.572058232205
0.2630958345347943,0.11434051806997307,0.9576733144562611,0.9393406356565915,0.22567684499299345,0.8823632491278728,1809.7916666666667,100767829.95659724,10038.318084051592,10200.155676916569
0.23297223423683194,0.09678819444444445,0.9651896325932332,0.9516897510660746,0.20981091093451062,0.9057147147844861,1809.7916666666667,103521088.08159725,10174.531344568026,10334.236012320085
0.21071354767397155,0.09953494449250286,0.9613363034155415,0.9430037762020097,0.19392029456164067,0.8892573255970804,1809.7916666666667,101580511.0121528,10078.715742204104,10239.914886799055
0.03198368716359092,0.017486558655324873,0.9927064335231641,0.9886813277440125,0.12472493416839528,0.9774908024369211,2606.1,159181068.01,12616.697983624717,12883.044097572592
0.03230480764609765,0.017493737384659744,0.9927342383338139,0.9886429120848039,0.10441650334900926,0.9774148559489187,2606.1,159168082.33,12616.183350363928,12882.540104342776
0.19489607362552863,0.09733269655901577,0.9610861984643915,0.9407932971289283,0.1953005380897475,0.8850940786914404,1809.7916666666667,101089868.19270836,10054.34573668065,10215.929427587313
0.17567320862168398,0.08785572255863129,0.9648538873269897,0.9458623919338379,0.21740366615621323,0.8946581495041165,2606.1,145118175.65,12046.50055617813,12325.174759815782
0.15530826485005764,0.07522881824298347,0.9703848680583825,0.9554623183752458,0.17561604303745673,0.9129093362273369,1809.7916666666667,104369316.52604169,10216.130212856611,10375.194571803353
0.1533688665417147,0.07605881752210689,0.9697015961409075,0.9543409952044706,0.1919450418517904,0.9107682573875948,2606.1,147853262.53000003,12159.492692131527,12435.635075861626
0.07119114343041137,0.039664897515378696,0.9833201758338139,0.9731876179902428,0.15174854784981442,0.9470942498399295,2606.1,154019775.91000006,12410.470414533047,12681.148730300421
0.06947284397827758,0.03909765775182621,0.9834886897467322,0.9730040155685357,0.15273337843080864,0.9467369763887755,2606.1,153959348.61,12408.035646708951,12678.765942314732
0.15672031189926952,0.06756947448096885,0.9751178880577607,0.9651398116963829,0.1639070872235282,0.9314957741499315,1809.7916666666667,106560748.20659724,10322.826560908463,10480.271660760198
0.2935320099240677,0.12241825559880815,0.9558502321469967,0.9388550809597636,0.1838257592884852,0.8814507091193682,1809.7916666666667,100660213.0121528,10032.956344575252,10194.87905219522
0.2014369773644752,0.09416357290465205,0.963597337951184,0.9461839503697528,0.1896975808907288,0.895265623192132,1809.7916666666667,102289012.03993058,10113.803045340095,10274.4517088099
0.20083026960784317,0.0982463775951557,0.9611200344324581,0.9414905853385033,0.20104229576009047,0.8864064308370242,1809.7916666666667,101244559.80381946,10062.035569596217,10223.49772243118
0.08586206326893503,0.04730375636774317,0.9802039525062477,0.9680496990134342,0.16331612852870964,0.9371211189237323,2606.1,152327180.45,12342.08979265667,12614.235516272875
0.13624225057670125,0.0692036416282199,0.9721020400807382,0.9571567877851885,0.18619299235637773,0.91615002445445,2606.1,148766660.37000003,12196.993907106786,12472.306024949838
0.26387717464436755,0.11313935745866974,0.9584916424254246,0.9413923833867093,0.20376555671313532,0.886220563990611,1809.7916666666667,101222166.2482639,10060.9227334407,10222.402463462295
0.21583519559784697,0.09729548130526719,0.9632062307766245,0.9471163451401913,0.1922465361721425,0.897031435195375,2606.1,145521089.82999998,12063.21225171803,12341.509107074386
0.11109634815936177,0.05340528582756632,0.9790664633193964,0.9690880773887349,0.1830878387239006,0.9391322344974048,2606.1,152668680.17000002,12355.91680815309,12627.764544051333
0.13303428969627065,0.06631028330449826,0.9735172589869281,0.9601311794382001,0.19892748811724456,0.9218531645386068,2606.1,149735121.87,12236.630331508753,12511.070261172703
0.3540917255382546,0.15438124759707805,0.9426650434575503,0.9167133667090563,0.2084368111117938,0.8403676723101753,1809.7916666666667,95816584.47048613,9788.59461161234,9954.49297288527
0.27611115616589765,0.12194274738081505,0.9544080876168951,0.9346122805593007,0.19304933311661754,0.8735023966628643,1809.7916666666667,99723118.1232639,9986.146309926762,10148.815891521532
0.1298069102028066,0.06613695754036908,0.97329093245033,0.9583844837069476,0.19001390509218946,0.9185013982439191,1809.7916666666667,105028477.47048613,10248.340230031698,10406.912286899618
0.15697874615532487,0.0799247284698193,0.9677316625251599,0.9500326930685417,0.18740935018849691,0.9025629888813852,1809.7916666666667,103149244.70659724,10156.241662475211,10316.229475119935
0.2285234344963476,0.10794862552864284,0.9580761268643847,0.937634661061322,0.20726936840127944,0.879162525447981,1809.7916666666667,100390748.19270836,10019.518361313998,10181.65478050815
0.1826134629709727,0.08607018634659745,0.9666154435263868,0.9505668442900159,0.20199753083138144,0.9035789403049833,1809.7916666666667,103269365.1232639,10162.153567195484,10322.049747990948
0.17296924560265284,0.08233048887447135,0.9678986312355825,0.9527180491169254,0.181335045164953,0.907672319116547,2606.1,147327012.85000002,12137.833943912729,12414.458105773285
0.08818690527681658,0.045532307285659365,0.9814993061562861,0.9720363534508092,0.17312005892826116,0.9448546995812385,2606.1,153639627.81000003,12395.145332346856,12666.151152579856
0.1797127907535563,0.08675542459630912,0.9659136905771536,0.9500566038830178,0.15711399590478017,0.9026082889094935,1809.7916666666667,103154549.91493058,10156.502838818615,10316.486601148023
0.208628021674356,0.09885653955209535,0.9615488784361785,0.9436690900515067,0.15744055483953961,0.8905117926576611,2606.1,144413145.21,12017.202054138892,12296.540262203836
0.1628068230968858,0.07714343641868512,0.9699946204584776,0.9554865885197946,0.2087000085262753,0.9129567462978629,2606.1,148225162.77,12174.77567637285,12450.579102194402
0.19037122140522875,0.08580939422337562,0.9675303512011783,0.952370653835092,0.23020163787602177,0.9070121828588508,1809.7916666666667,103674424.69270836,10182.063871961733,10341.652216616281
0.17880136245674738,0.08644574802960399,0.9660126874279124,0.9492895169820288,0.17307505889617864,0.9011509079795645,2606.1,146219269.19000003,12092.11599307582,12369.762584625463
0.2109803320838139,0.0983549896674356,0.9620850394079201,0.9439429727208017,0.19550700799410498,0.8910299283452014,2606.1,144501859.19000003,12020.892612031772,12300.14700725158
0.24312043444828912,0.11547301518646674,0.9550184812967862,0.9326193790535617,0.20342389431858637,0.8697840622391213,1809.7916666666667,99285363.42881946,9964.204104132927,10127.22614073348
0.2587267517301038,0.12180303248750482,0.9527908556805076,0.9294611002795969,0.2140634386395234,0.8639019593098131,2606.1,139896549.69,11827.787184845693,12111.494825165059
0.15764473099288737,0.07979925088908113,0.96788492256584,0.9502750071078192,0.21593032996693853,0.9030239924567748,2606.1,146538183.03,12105.295660577647,12382.646738076639
0.09162662797962322,0.04967019896193771,0.9793605434207996,0.9670110638776908,0.18105193635420735,0.9351106240226537,2606.1,151985557.03,12328.242252243424,12600.687054283984
0.27514663831218766,0.123443236976163,0.9534043029264764,0.9319434728668311,0.19367750786394533,0.8685211582520884,1809.7916666666667,99135788.92881946,9956.695683248507,10119.838674877952
0.34218990292195306,0.15366085159554016,0.9420045994753148,0.9163068794467695,0.19150415650239586,0.8396230318590314,1809.7916666666667,95728850.55381946,9784.112149491106,9950.085247401428
0.21245650711264896,0.09832306084198383,0.9622355647997377,0.9447416721732673,0.1842896934056268,0.892538781147715,1809.7916666666667,101967657.38715279,10097.903613481009,10258.801258621248
0.2347693795655517,0.11006641075547864,0.9574257186150124,0.9367853183406765,0.19473128203952317,0.877569874507141,1809.7916666666667,100202867.59548612,10010.138240578204,10172.424168909898
0.242622488946559,0.10822481137062667,0.9592813192606916,0.9404102104913229,0.21121395091041753,0.8843741485810763,1809.7916666666667,101005094.78993057,10050.129093197289,10211.77950538821
0.18698326665224912,0.08643993596212994,0.9668300313475302,0.9509155714628201,0.2113668645600611,0.9042431526821572,1809.7916666666667,103347841.17881945,10166.01402609791,10325.850427715653
