Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diabetic_retinopathy
0.08926623140581172,0.3673907726702451,0.11173428543707568,0.06521307887921123,0.7306812218727615,0.01882896599556957,0.75,0.018828965995566334,0.06522352959356222,0.06520574602022539,1
0.043144711055624556,0.2877967395246474,0.16116810142061425,0.05766402090601864,0.89245992642202,0.016314935601245605,0.5,0.016314935601243526,0.05766396657019586,0.05764755929888044,1
0.081159703036398,0.2919945961286748,0.19384518269050832,0.051303841982643164,0.8865732534781037,0.014274518848545407,0.375,0.014274518848544596,0.05132704066603187,0.051311891398419414,1
0.12165268917748208,0.3331345967443017,0.18958287876509602,0.05753280667756876,0.8543754980246457,0.01627824397602359,0.5,0.016278243976023933,0.057551665334362734,0.057535279499550465,1
0.24130454584131725,0.41498443029087967,0.5299192275721928,0.5846360345890841,0.5029431551981755,0.39990512475598494,0.5,0.39990512475608053,0.5846849714835565,0.584663739759998,1
0.22373674967247117,0.527466765151438,0.08734516595282796,0.04760268553318218,0.371375277998551,0.013121688832892494,0.5,0.013121688832889115,0.04765999764623353,0.047645623532001614,1
0.07684996032151202,0.3453389156963778,0.11677334097143788,0.043731903807927804,0.8195191561204658,0.01191193796452682,0.75,0.011911937964524872,0.043739903459158284,0.04372639888555322,1
0.10061985533934403,0.37723875831399334,0.17435335088727563,0.12640667054032695,0.8114508827409942,0.04237870622849186,0.375,0.04237870622849404,0.1264113723480256,0.1263861118205426,1
0.08089512302054999,0.35851580495684454,0.16502305707489628,0.11326242719715483,0.7999741755775155,0.03683595483862348,0.5,0.036835954838625944,0.11325908477813264,0.11323499437217309,1
0.15271547507443073,0.4514940425769756,0.09050423194552129,0.03517239232724038,0.659488716610293,0.009360311478057695,0.375,0.00936031147805504,0.0352097007749774,0.03519824660435595,1
0.08400706494364821,0.384717517943395,0.06699301067612479,0.018759001765195252,0.7694288283697488,0.0047525025727961625,0.375,0.004752502572793345,0.018760307497551563,0.018753520158778573,1
0.1049000436731273,0.3913448104896108,0.15634990978439936,0.13870218326229086,0.8160636325737359,0.04779785894326163,0.375,0.04779785894326525,0.13870549648682998,0.13867930485205296,1
0.12766285686918605,0.41677148038173867,0.14155568770284835,0.14017156113886522,0.7791384850523989,0.04846405131116238,0.5,0.048464051311165504,0.14018175554050957,0.14015546171290313,1
0.09569992612159864,0.381402158770286,0.17377302356934546,0.14656615593989908,0.7626734870686832,0.051388595031136436,0.5,0.05138859503113605,0.14657754398379128,0.14655082964085095,1
0.15131210143528057,0.4501348462637018,0.12273351914155073,0.11302432269727791,0.700010189344647,0.03674835411232062,0.5,0.03674835411232172,0.11304607824446132,0.11302200840993645,1
0.047091537343835484,0.34146992873455123,0.12300451958101788,0.08806060366947431,0.7918816238402155,0.026952873817654564,0.5,0.02695287381765503,0.08806305932343715,0.08804181669024017,1
0.23895855852756837,0.5018487494061517,0.1355561457791143,0.08389405704288538,0.4420277761209937,0.02543568732355417,0.375,0.025435687323555597,0.08396204648392945,0.08394135600920713,1
0.26900165488206484,0.47462589793523613,0.29284975598059454,0.30043394842803617,0.5752408957907476,0.14054394594373934,0.375,0.1405439459436572,0.300492880046571,0.3004630882447286,1
0.29313762212459,0.5636897436127395,0.18545097083076936,0.19044632267581518,0.4382164859237856,0.07317264693655012,0.5,0.07317264693655155,0.1905345178156829,0.19050574485532987,1
0.21191845394651623,0.5273549503802849,0.10514132915792378,0.09333403343651127,0.4174814368042412,0.028964343745824572,0.5,0.028964343745822692,0.09339663706672643,0.0933747163913573,1
0.42243617381225546,0.7080168021168162,0.06322392898992407,0.07238534692047593,0.21168093644815494,0.021323802908669198,0.375,0.02132380290867126,0.07247940678143622,0.07246041778714717,1
0.47805822684567306,0.6613688031757259,0.270425596709404,0.30574701166027224,0.3230555946138611,0.14428385688776144,0.25,0.14428385688764261,0.30583230027078206,0.3058025575669658,1
0.22017589997652665,0.4955781530703098,0.17788763227200827,0.18748692000405784,0.6416137098040114,0.07158883537478215,0.75,0.07158883537478834,0.18752768580845214,0.18749901376289513,1
0.17844106381312302,0.43660359558900186,0.16933776980192186,0.14777183681974562,0.7717799073036884,0.05194967197846489,0.375,0.0519496719784717,0.14778924301260687,0.14776245295030788,1
0.42879444441279335,0.7094860632978403,0.12090555105857866,0.13143907385891931,0.2039374687856779,0.044619205396935355,1.0,0.04461920539693627,0.13155776836542216,0.13153210015609423,1
0.5281244650293342,0.6693675759754084,0.3848147920486216,0.429363654635316,0.2042379832920094,0.24301160294811627,0.5,0.24301160294797086,0.42946249533174596,0.42943540256689,1
0.6060280289260738,0.7540037971174257,0.3112487547267978,0.371014374428288,0.23184002405504528,0.19351798762055017,0.5,0.1935179876203836,0.37111454912700825,0.3710858925597232,1
0.5982488964537117,0.7206452912162813,0.38509493498972003,0.4456722122641726,0.16964452999533755,0.257778282064376,0.75,0.2577782820642161,0.44577810368510695,0.44575152510169785,1
0.24232840130862127,0.4373786780741815,0.34867949982166024,0.3450056072983627,0.5718993464425735,0.17309378431436162,0.5,0.17309378431427516,0.34506415764664394,0.3450349695238752,1
0.1956537636984737,0.5394931991378518,0.04412450368319474,0.036546262206700084,0.4778950529758738,0.00976827266790009,0.25,0.009768272667895702,0.03659876756652315,0.03658696388035279,1
0.46232202413601703,0.7191139741144409,0.16406758169105679,0.1882057814259462,0.2584318482161382,0.07200084556403608,0.375,0.0720008455640377,0.18831239730367186,0.1882836984249378,1
0.6021599942538144,0.7456195501934301,0.36643875325611136,0.4285477142663284,0.16706579016272072,0.24229183825303763,0.25,0.242291838252847,0.42865561612432646,0.4286284987174073,1
0.2008187064109056,0.5188892523744921,0.10504356201900479,0.09892153121721665,0.41391813439996716,0.03111190951254243,0.375,0.03111190951254168,0.09896848098725156,0.09894589752879457,1
0.37587865442813656,0.5901224921961137,0.24639452865225314,0.2708430835022384,0.5111543542820839,0.12060409299286039,0.375,0.12060409299286429,0.2709021117023339,0.2708721822262979,1
0.2015247339608974,0.538448034097318,0.03421055907796783,0.02087443085279858,0.4797991903552698,0.005327025850811576,0.5,0.005327025850807448,0.020894280943468076,0.020886828378707277,1
0.17835500125870166,0.5081885845031181,0.05608290084854731,0.035105091665457076,0.5172385510983537,0.009336606870146135,0.5,0.009336606870142568,0.035128680370191595,0.03511724678186653,1
0.09059460988861896,0.3335789767245587,0.18630281723110548,0.10495545634687296,0.8572946563245478,0.03347288380594838,0.5,0.033472883805951675,0.10495732268278761,0.10493407539321917,1
0.09492378485393402,0.3607556962766217,0.15396289738523658,0.0937311580891453,0.7066655687582808,0.029104121369596867,0.75,0.029104121369596826,0.09376305475765363,0.093741089098784,1
0.044204414674515136,0.3245570171224801,0.11139241943606652,0.04692821573409666,0.7814722903315681,0.01289380787273665,0.75,0.012893807872732747,0.04692732732036873,0.04691311244397848,1
0.11056766461071785,0.4062564652090737,0.07626860168855058,0.03825298198530978,0.7160405070928165,0.010260160728613662,0.5,0.010260160728610308,0.038260462247915294,0.038248248657422025,1
0.44341983926348466,0.5293181808924498,0.5359356748264362,0.5970100426745525,0.36817363694916644,0.4139887967482959,0.5,0.4139887967483897,0.597057556669874,0.5970368666383417,1
0.5338776643388823,0.6697608781125458,0.29435164754177967,0.32849764078820826,0.2821595316973261,0.16074142192094,0.5,0.16074142192083377,0.32863157504813234,0.3286021155112389,1
0.1902633946744058,0.503432216853245,0.05499723864322672,0.028352633816831813,0.44859128763516426,0.007399743678865734,0.75,0.007399743678861484,0.02838908413917593,0.028379441668247452,1
0.2556352929417631,0.4080320740827342,0.21684126520561292,0.15269088317199,0.6910943417767306,0.054265627925012196,0.375,0.05426562792501754,0.15274062240977257,0.15271353547583563,1
0.1765640348631367,0.3851118418522847,0.14184797650687517,0.0992479859841552,0.7721958206363526,0.03123120055311657,0.5,0.031231200553119412,0.09927443038129175,0.09925181181858739,1
0.24698261025152443,0.5442128223965184,0.07562694057406112,0.030618832185470717,0.4818971909185802,0.008041631605234663,0.5,0.008041631605232032,0.03064943460722229,0.030639173602118687,1
0.20083943486721179,0.5175058743294255,0.060185144071689387,0.024095585049013355,0.5315960925041359,0.006204929836811802,0.375,0.006204929836808709,0.024106572544558273,0.02409815428510259,1
0.20210748888175945,0.5073476413105398,0.0797476848378795,0.06305546895939859,0.5930807242372449,0.01811173168731771,0.5,0.018111731687315395,0.06309330595347498,0.06307589724458523,1
0.08219758670823359,0.32075789857663983,0.22563903313342157,0.15377317802277193,0.9088618976799181,0.05475300480168833,0.75,0.05475300480169741,0.15377256095652367,0.15374541462909097,1
0.06448796104635265,0.2806633775305722,0.23143371817126432,0.15985766206909902,0.9254642533259775,0.05766109507605431,0.5,0.057661095076064206,0.15986012371156053,0.15983264374999662,1
0.10561750963926828,0.32829818414243855,0.24493954983886998,0.15106533637702968,0.9046444379605564,0.0534777011924855,0.5,0.05347770119249537,0.15106501049819088,0.15103802180655282,1
0.1428682216102946,0.3377157233822062,0.2548698034003798,0.16067402006240356,0.8771096386823319,0.05806141604505693,0.75,0.0580614160450693,0.16068899166209952,0.1606614684322375,1
0.19068174456359696,0.4452316001226919,0.11413816411134764,0.03663842470477577,0.6459170947718321,0.009785291478527114,0.75,0.009785291478525145,0.036656498494663,0.036644680418677834,1
0.3320812330100852,0.5064134077338943,0.4297954594607726,0.46342982962704854,0.45524187373648345,0.27426424879813405,0.375,0.2742642487981202,0.4634867597577227,0.4634607716320199,1
0.222183563763224,0.5493084200480117,0.07846966655681693,0.07718050365202621,0.48807960915965243,0.022999048391702005,0.375,0.022999048391702994,0.07722555311811465,0.07720583178525767,1
0.22682952039205126,0.47553800585700406,0.16576975100405186,0.13665281631055728,0.6742525101603187,0.04688700547423004,0.5,0.04688700547423303,0.13667507087150657,0.13664902304063167,1
0.18930184584862136,0.44744246226332857,0.16868552765438222,0.1434570579568885,0.6978275185082194,0.04996224008187918,0.375,0.04996224008188304,0.1434752009530595,0.1434486861461428,1
0.08581835543673938,0.38013834472770924,0.09081997010451028,0.01226176769450868,0.772341429727683,0.0030442431715891325,0.5,0.0030442431715855677,0.012256470171508216,0.012251835147862614,1
0.4205631903222436,0.5899313194234447,0.21818691654166741,0.21209425852178176,0.46894127902884625,0.08497380017682832,0.125,0.08497380017683757,0.21216863412386452,0.21213927715776504,1
0.40154775670100695,0.5280977760335908,0.46466819885540506,0.5123712741706529,0.37563909420632413,0.32231978970894337,0.25,0.32231978970904035,0.5124390675628022,0.5124148652574035,1
0.14728548463686328,0.4721725846442159,0.05692959550352321,0.022785204776804138,0.502562352108623,0.005849891539374891,0.5,0.005849891539370626,0.022814379210439033,0.022806344378192615,1
0.07501836193480557,0.3805251575401644,0.0858638451389334,0.014387515395786976,0.638791342085572,0.0035990971677052276,0.375,0.0035990971677008006,0.014396012120644038,0.014390647518129336,1
0.06501706506565669,0.3187616687770255,0.1389714379412094,0.04328377319604921,0.8352864428251375,0.011776309998598964,0.5,0.011776309998596184,0.0432956315639574,0.04328222831000754,1
0.05401337438714585,0.33730002224233574,0.08612092090539378,0.04120829131617766,0.7799544988301198,0.01114618486074112,0.5,0.011146184860737013,0.041218497624758,0.041205575810383435,1
0.1416273396272655,0.40155257496692753,0.17318590335997472,0.1490735796416808,0.7923664094726962,0.052550644203258175,0.375,0.05255064420326487,0.14908178049310683,0.1490549110059833,1
0.13680430561830212,0.40738880373045994,0.16575900443907576,0.14457693502731092,0.7725442017636436,0.05047093010512196,0.375,0.05047093010512598,0.14458526954470977,0.14455868239371225,1
0.07661029956872169,0.34342401164437014,0.18237382073752226,0.10845268326801667,0.8698840617385103,0.034877498506922226,0.75,0.03487749850692455,0.10845618896436308,0.10843257580485838,1
0.0912126794281103,0.3641131659329596,0.14552324362933144,0.10695593510921839,0.8552557906740338,0.03427203627803114,0.25,0.034272036278033394,0.10695368068064125,0.10693022271129955,1
0.22939426581654473,0.543435621167435,0.07174349239556184,0.0776590732141605,0.6159264331339366,0.023169930216152483,0.75,0.02316993021615493,0.07770428679440727,0.07768449392630258,1
0.31104090077763286,0.6180993025736449,0.06936690677931298,0.0869216107017141,0.5591157707494068,0.02654499984595871,0.5,0.026544999845962276,0.08696733367085274,0.08694623587451505,1
0.10093114770490419,0.39832683150006887,0.10755629146874511,0.06524868853021407,0.6280554933903513,0.01885097155062374,0.5,0.01885097155061859,0.06528856458504595,0.06527076972179953,1
0.18663737795338,0.42316877939505243,0.241714440080563,0.22533067128798898,0.6424640736540549,0.09253076483655792,0.5,0.09253076483655912,0.2253800245920421,0.22535042153981288,1
0.13392225516545794,0.3640374026341868,0.14346347695293654,0.048594918108385475,0.8006855437516057,0.013418364043451281,0.5,0.013418364043450504,0.0486099409129314,0.0485953625310356,1
0.10825570807550797,0.36470295918846146,0.15715958203053262,0.13700808269434786,0.8636021856946415,0.0470436832050627,0.75,0.047043683205068264,0.13702532668463782,0.13699925377561892,1
0.04947230784698057,0.3201511452236168,0.14389210867753202,0.04092414189692218,0.7964414813898862,0.011062048826139044,0.5,0.01106204882613496,0.040939504144286945,0.04092664797952876,1
0.23347873674544348,0.552151599530047,0.09296455758863204,0.07109210949917853,0.4118764206840502,0.020859272565925423,0.375,0.020859272565925655,0.07114586499057961,0.07112708954717563,1
0.2157977067795802,0.5314880217632554,0.07519585664144911,0.06508220276879516,0.4802068261697449,0.018799373986109896,0.5,0.01879937398610612,0.0651360436645819,0.06511827529289436,1
0.13969200910492385,0.42115386167712854,0.1171526836401511,0.030928159468712305,0.6517546790663205,0.008129263373809452,0.5,0.008129263373806303,0.03095591398371892,0.030945570527510183,1
0.13358344435672717,0.442810118124283,0.06900919370568878,0.022719893153393057,0.6375501787661728,0.005825979724721027,0.25,0.005825979724717769,0.022727016252233452,0.022719007585078683,1
0.2198152061895522,0.5384203274918469,0.04363290420046832,0.02308808632878713,0.5272464585360561,0.005930385175637214,0.5,0.005930385175633824,0.02310815526623224,0.023100032674738303,1
0.18856776245307977,0.4487730811972214,0.173661814977659,0.13866384602629866,0.7524712144481079,0.04778601349617889,0.5,0.04778601349618412,0.13867918071310906,0.13865299091794306,1
0.18001335485803863,0.4465846323832133,0.15608387765797996,0.13922084285804104,0.7631435641980323,0.048036889547193956,0.5,0.048036889547200104,0.13923602601584312,0.1392097974285952,1
0.2079868160323148,0.5319751263640354,0.07498296172769488,0.039511738260886754,0.4307484543827863,0.01064577929694367,0.5,0.010645779296939741,0.03955333812764903,0.03954081166196056,1
0.14224026084577426,0.4752007489729833,0.05053914709657003,0.011077539119750391,0.480830398843987,0.002741126939974767,0.75,0.002741126939970112,0.011076142397981114,0.011071919315490225,1
0.0631489529275793,0.35874342012508237,0.09757715697960717,0.009478904152393998,0.8120480091970951,0.0023342249442979517,0.5,0.0023342249442945746,0.009478524613525989,0.00947487012997208,1
