,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
13835,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,7.100484757040434e-05,1.2344213571801008,-0.0001047122939698,-1.655452184343051,0.0001440326570304,0.0002586460310904,-0.1078941747872725,0.4426544987402347,7.481355590348477e-05,-0.0002366184798765,0.8028608629154308,0.2884625942221439,0.0003215023755516,-1.2718638262538131,-0.0003555813478155,1
8092,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0001094823449436,0.0595358968557583,-0.0006029711077069,1.298859646993147,-3.13387448822049e-05,0.0005448768118603,1.1586514220015114,0.0384298655556366,-0.000287228977271,-0.0001038616468937,0.1101082554473675,0.2057102141132165,-3.6295450073200095e-06,-1.2718638262538131,0.0005717133518133,1
7424,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0001025488849366,-0.5694938561617376,0.000794937498792,2.2042661763458286e-10,0.0005173918641755,0.0008406507392254,-1.014391308013431,0.2679388932621219,-0.0009957367191264,-6.711722835327673e-05,0.1732146975533147,-0.4401641734627957,-0.0002045795974346,-1.2718638262538131,-0.0009700767738053,1
12545,-0.6352734474959981,2.303713474708963,-1.5778597559301055,2.9537982167452763,-0.228478883984791,-1.7536045906723842e-06,0.1900495225458949,-8.530213654906252e-05,1.0302858441444018,-0.0008656642121204,-0.0007126933251507,1.2534582153035654,0.6067716018529328,0.0004704358885227,0.0002610962894667,-2.53982219898122,-1.7252293516561965,-8.584046486384198e-05,0.7862476936272579,-0.0012970104207658,2
1349,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,4.37677207871238,-0.0007546261360414,-0.404341027897682,7.129781113793413e-05,0.4931382384469112,-6.239167263275037e-05,0.0012810715959335,0.7742536228691644,0.1573566746927762,0.000360210571961,7.112554931103697e-06,-0.7575674730154363,-0.3134363559318623,-0.0001648062608496,0.7862476936272579,2.879769829344794e-05,1
1264,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001222527751892,-0.2941129846752092,-0.00018845964406,2.2042661763458286e-10,-4.177329735875296e-05,0.0013338597191785,0.1721685293816395,0.0314378415891694,2.521276193457692e-05,0.0001242541099076,0.1635363399299598,0.0340947942604917,-0.0002132205930485,-1.2718638262538131,7.635323038642645e-05,1
9616,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-6.639692846851047e-05,-0.39378689371106,-0.0007992917091382,2.2042661763458286e-10,-0.00024082497917,-0.0013939958401916,-1.5641999805639897,-0.0176307850931179,0.0010106022641925,-6.35980020589221e-06,-0.2637814026669347,0.8361163580835262,0.0001603121458374,0.7862476936272579,8.167663246330671e-05,2
345,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,4.37677207871238,-0.0008507549723343,-0.4498150496763621,-0.0003450621877797,0.0902775341737933,-3.019015798607998e-06,-4.617380649638811e-05,0.6681873586225281,0.1297577118208229,-6.412069727205347e-05,7.951650052624761e-06,-1.883126310150396,0.4667365596254507,-8.342776419807335e-05,0.7862476936272579,-5.344523894181704e-05,1
7143,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0001297662322505,-1.2286071831149972,-0.0006532030167254,2.2042661763458286e-10,2.699070369604996e-05,0.0007165126335497,0.1122997890223747,-0.3581117774654431,0.0003700543628921,-0.000136837843434,1.6284170496150692,-0.1599645301368321,-6.5527749150884005e-06,0.7862476936272579,0.0005744187204008,1
7427,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-7.837919120737182e-05,-1.8129319560615595,0.0009152584388291,2.1717245062515693,0.001055120426667,0.0008131298514534,1.7367111767013124,-2.218798089273543,0.0018151559601408,-0.0002399733785302,1.5856523092773251,0.6449260073286063,-0.0006584270868946,-1.2718638262538131,-0.0007526375017092,1
12553,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,1.6242555473257893e-05,-1.1177153253851912,0.0004081395431635,-1.2525914800699331,0.0005339449192529,5.1059638646192e-05,0.6595632903087493,-0.8679759070821903,-5.628421390599751e-05,6.712577216488362e-06,-0.4250918083046485,0.5302405825133438,-0.0001931196904149,0.7862476936272579,0.0006370037104564,1
12681,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-9.545869567709807e-05,-0.5823658197340764,-0.0002102433834758,2.2042661763458286e-10,-0.0005488720191472,6.808133432220979e-06,1.490490839319677,0.0582364503206511,0.0003192275728115,-0.0001109310026002,-0.2995363817021531,-0.3178611903601214,-4.323873284023381e-05,-1.2718638262538131,-3.527379427190755e-05,1
3284,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0002662076665671,-0.4322048051134662,-0.0008183663634855,2.2042661763458286e-10,-0.0002826078714482,-0.0026314875626269,-1.5754020161703883,0.1023637773243011,-0.0001513355787752,-0.0001870125061288,-0.6504585933514501,0.8567895942852068,0.0003687596083281,0.7862476936272579,-4.342704395134067e-05,2
1792,-0.6352734474959981,2.303713474708963,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-6.729327295249787e-06,-0.3677407815027158,0.0001740220835426,0.9631423934322156,-3.271033554842513e-05,-0.0001082227937544,2.5119360709275003,-0.3493056541340684,-7.990833413485545e-05,-0.000147537742327,3.0802995610171635,-0.3926766181618036,0.0001821985879654,0.7862476936272579,-3.940866748457047e-05,2
7729,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,2.661468945618892e-05,-0.2840686100189147,0.0009193623900594,1.0302858441444018,0.0004600419352279,0.0012457304697568,3.797082539466654,-0.8514178194005216,5.807094592260539e-06,-0.0003942702264784,0.2912069271248158,0.7195297298549493,-0.0002733066379923,-1.2718638262538131,0.0007093345511313,1
13403,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0004363929939037,-0.6211167094202052,-1.076941427257936e-05,2.2042661763458286e-10,-0.0002296123437827,-1.5731262370611415e-05,-0.628322269930811,0.1213441856622671,-0.0005367711106287,-3.819889303402675e-05,-0.3612773794510879,0.3415604535280319,-8.781282239031244e-05,-1.2718638262538131,0.0001646574638027,1
8783,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-6.094441646434714e-05,-0.5158089340216194,-1.3769463518820417e-07,0.2245644355981659,0.0001142115576762,-0.0001177383300893,0.739297659409192,0.0809142263494435,-0.0009050166858735,-0.0001031339297709,0.0069940750361606,0.6873087691167052,-0.0001018517598344,0.7862476936272579,0.0001974996518668,1
8611,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0003137965733392,-0.3186954911490546,0.0006665624174625,2.2042661763458286e-10,3.063526107109874e-05,0.0009777160621679,-0.2222567531519075,0.2100329060494142,-8.897358740892917e-05,0.0001218333439923,-0.0964203169247572,-0.1841593402691622,-6.0049619109894685e-06,0.7862476936272579,6.629327581268916e-05,1
13158,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0001989150543826,-0.781766176695405,-0.0005668008555572,2.2042661763458286e-10,-3.6372620945897446e-05,0.0003017766158743,-0.0036594106865575,0.1606118987977221,0.0007101822516105,-0.0003302802420621,0.8006272149390437,-0.0818658382211508,-3.607434561524934e-06,0.7862476936272579,-1.900609619036727e-06,1
14452,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001084039510175,-0.2281478401584234,-0.0001236936888402,-0.3125831700993245,3.8957668458239493e-07,-0.0002856771847957,0.1430653756594823,-0.1432637789438384,0.0001024436734858,1.819627624882936e-06,-0.638929345099535,0.0508473014022839,1.8502227447184985e-06,0.7862476936272579,-0.0002272096845482,1
866,-0.6352734474959981,2.303713474708963,-2.5019686530734444,2.706866398687521e-10,-0.228478883984791,0.0002802464154914,-0.6936766791583638,-2.97074273180256e-05,0.4259947877347249,-0.0003643407516685,-0.0004338998048706,-0.4234190946195942,0.3390631475225034,0.0002669358126461,-6.965273515864723e-05,-0.3798364458503081,0.7259155592167572,-0.0002783162633816,-1.2718638262538131,-1.9826135851594503e-05,1
6182,-0.6352734474959981,2.303713474708963,-0.3457145597389867,2.9537982167452763,-0.228478883984791,0.0001325302029819,-1.6377121476619587,-0.0008292034676887,0.5602816891590976,0.000450352344027,0.0003988100203731,-1.6338121160076329,-0.5756527298155029,-0.000800346366224,-0.0001343070004464,1.706742508873753,1.3989957360447178,-0.0003174081177712,0.7862476936272579,8.69760799143654e-05,1
13335,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001762558672979,0.0642849235553864,0.0012833486952786,2.2042661763458286e-10,1.829555443163048e-05,0.0001662585214264,-0.2179586735990253,0.343392459690515,-0.0003787609756142,-0.0001157605463283,-0.8507896355605622,-0.0760461331919894,-2.6917491856646973e-06,0.7862476936272579,0.000235153347233,1
8379,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001583642492045,-0.5800546110158538,-0.0003215889814686,-0.4468700715236972,7.807495817487036e-07,-0.0004625981797051,0.2700451886842495,0.1653766469059685,-4.986253637702697e-05,-0.0001789082747832,1.2905557456752363,0.0921573288930547,6.268060382953564e-05,0.7862476936272579,0.0003759580770356,1
11431,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0003146677588903,-0.1089090900006187,0.0001040373528452,-0.9168742265090014,0.0004572277596569,-0.0007620832633667,1.7695742516410298,-0.4946665153832031,-0.000783150425209,-0.000239065355315,0.1014109410690621,0.0711679641616193,3.5916371115098965e-05,-1.2718638262538131,-0.000381660058711,1
13494,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,6.047403022672328e-05,-0.5155391383402272,0.0002446611727747,-0.1782962686749519,-0.0001825685339422,0.0008008808696183,1.196152216023762,0.138227548685903,0.0001909165056044,3.0714251703307524e-06,-0.6424713489438616,-1.0170286082222486,-6.622525372283676e-05,0.7862476936272579,-1.4408231117680785e-05,1
14078,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-2.3282910692246835e-05,0.2109190719073126,-0.0003024628016042,1.0302858441444018,-0.0001388904411044,0.0001137252553853,-0.1706036040498563,0.1342163023887427,0.0003082037971282,3.1134215835076113e-05,-1.6816471587623725,-0.023584760023163,0.0001631721394531,0.7862476936272579,-1.925601602687069e-06,1
5003,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,1.89734130025932e-05,0.3570451659591831,0.0002355094347811,-1.5211652829186784,0.0003713871201579,0.0004971603204445,0.1360629450657445,-0.7890984526773391,-0.0001243816574539,1.6764968732012208e-05,0.7008380829085787,-0.1631612094756463,-5.305575679192662e-05,0.7862476936272579,0.0003282790371611,1
11678,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0002121947453694,0.9123417760592144,0.0014825501667275,0.023134083461607,-0.0001325261455501,-0.0002245039262842,-0.4652543609688973,0.3260215351372083,0.0002901883736608,-5.822951480297444e-05,1.486623688850968,0.2671795678004962,1.8194538924505044e-06,-1.2718638262538131,-0.0013764948762951,2
7639,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,9.03362602025671e-05,-0.0564116497698283,0.000627211261265,0.8959989427200292,0.000348218324282,3.3093488457931895e-05,-0.1008564198780306,0.1698565514767963,-0.0004877661427118,-3.937475822436085e-05,0.3612077692110904,-0.0411068985360819,3.440115394217726e-06,-1.2718638262538131,-0.0003104038858832,1
14995,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001331252904574,-0.1583324761701129,-6.030278933801566e-05,0.2917078863103522,-0.0002369672146001,-4.016905448121625e-05,-0.0489293277091026,0.1148969346106705,-6.505986345195619e-06,-0.0001033200402302,-0.0799776347924386,0.1878738323888835,0.0002193402845179,0.7862476936272579,-0.0002274636800912,1
5374,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001949974932971,-0.3059584311935699,6.93438553929947e-06,-0.3797266208115109,4.604943285706284e-06,-0.0004160680002735,0.2819362022010896,-0.4949096041546892,-0.0002456699349443,0.0002727866696768,-0.3213336356693079,-0.0634397605523648,8.792510080415841e-06,0.7862476936272579,-1.5166423078712538e-05,1
7383,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-2.746896414471118e-05,0.099486560162465,-0.0001854690322956,1.903150703402824,-0.0001516320187539,0.0004177154161658,0.9912729629673572,0.3707907706270676,0.0006046615823408,-0.0002308431244823,-0.44144617892937,0.283966790952338,1.8478248528626825e-05,0.7862476936272579,4.025675798579347e-06,1
7155,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-1.4011768813984216e-05,-0.0796970842367046,0.0002400625578221,0.8288554920078428,-4.2001963339191613e-07,-0.000352557054684,-0.0026703080348229,0.1453904387942009,-1.095953223028492e-05,-7.846074602926537e-06,-0.075958216655516,0.1048075006959156,1.6750095772055126e-05,-1.2718638262538131,0.0001559726192543,1
3162,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,2.2307372151265383e-06,-0.3681218808701201,4.216145662181736e-05,2.2042661763458286e-10,0.0005641654910929,0.0001137584147507,-0.3038297850819346,0.0048812817122702,-0.0016922284987105,0.0005173772351974,0.1449590890017946,0.4065039983482055,1.1938467171888608e-05,0.7862476936272579,-9.006694023761304e-05,1
81,-0.6352734474959981,2.303713474708963,-0.037678260691207,2.9537982167452763,-0.228478883984791,-0.0011365797046344,4.109226801823343,0.0038076815990545,-2.3268866914649142,0.0005214442887242,-0.001410157978136,3.949902696793465,0.8801072205260072,0.001299711553047,-0.0001206193692141,-4.313855326633594,-0.0254333311733901,0.0003065796083346,0.7862476936272579,0.0009904242272148,2
7474,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0002185962896164,-0.2642766305979783,5.5309950380207165e-05,2.2042661763458286e-10,-9.49706412388202e-05,0.0002044342147909,-0.3104659255242184,0.2347240807562818,0.0005978299813694,-1.9891684499786818e-05,-0.0538985632823198,-0.223296790935024,5.241269160560908e-05,0.7862476936272579,-0.0003945348942095,1
2697,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,9.617446027360274e-05,-0.4892947920806493,0.000102750771225,-0.2454397193871382,0.0002406603802928,0.0010028799445821,1.0589117535925523,0.0415391380137236,0.0005368516259944,3.482302909885732e-06,-0.5553530626904815,-0.9452888238641538,-0.0001975654713668,0.7862476936272579,-2.645154649595489e-05,1
11122,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0002901952972428,-0.3733704877876748,0.0013661405453163,2.2042661763458286e-10,0.0008321190265325,-2.8514303909872388e-05,-0.2237296147161872,-0.0975203587238555,-0.0027765820503869,4.023075146391661e-05,-0.5143837502450503,0.666456746258907,-0.0001660767126227,-1.2718638262538131,0.0011538099194815,1
6040,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-4.706468901970753e-05,0.3314998099308629,-0.0002743841214782,1.097429294856588,-3.659079379561642e-05,0.0004278581797087,-0.1452401329561314,0.1116364424009057,0.0004448958505477,5.566203138165775e-05,-1.862905877296228,-0.0576486054609581,8.856809609618466e-05,0.7862476936272579,1.7471470023616712e-06,1
7410,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0003452980489672,-0.5079522265250734,-0.0001516260153836,2.2042661763458286e-10,-0.0002063084213423,0.0011104123443208,-0.7478575519529463,0.1877634863275027,0.0007961636490256,-1.8492511005845872e-05,0.1286827405870582,-0.3784361755228639,-0.0001916400500916,-1.2718638262538131,0.0009911975231729,1
3037,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.00038293982152,-0.8961691827264496,0.000120994131113,2.2042661763458286e-10,0.0003166067285364,0.0004346758601397,0.4154278807949842,-0.1073157246488586,0.0003820773820154,0.0002352723091571,-0.5425883360610169,-0.0265807965712986,7.646640250104641e-06,-1.2718638262538131,7.517096665869933e-05,2
