,0,1,2,3,4,5,6,7,dr_class
2448,0.1484517906290559,0.8235250718409506,0.5630697103378353,0.6945953530211851,0.6239888553445898,0.3378618255196806,1.0,0.4,0
8130,0.7037299338815873,0.2224036281105949,0.1536313505079331,0.0347856450632228,0.6541857130282345,0.826733323093909,1.0,0.6000000000000001,0
7290,0.2254892269397604,0.8965567211445635,0.2392751061714211,0.1489447382299474,0.7840873116375986,0.4676143930662479,1.0,0.8,0
3617,0.4619805041699207,0.3634385869737776,0.1711686652116942,0.0886065793917648,0.8063193293430435,0.6568862706047375,1.0,0.2,0
6537,0.1703963126708051,0.8966247482421075,0.3202552076736917,0.2956580673439536,0.7622862293562613,0.3881918230075225,1.0,0.4,0
829,0.3465461974451689,0.4199469178577723,0.2683468309484314,0.1114076144275489,0.733114309344157,0.5563392437838209,1.0,0.2,0
232,0.2387791864463373,0.8990624947304646,0.0695973708448415,0.115731796217427,0.900730809216137,0.5344195952643129,1.0,0.2,0
2733,0.2346280201705617,0.8795888760740649,0.3638491748799001,0.271799821494274,0.7184523361294639,0.4512918630515449,0.5,0.4,0
591,0.4662054228341701,0.8870868841328046,0.067318101493779,0.1163723698968124,0.9242425759659864,0.7047391055377181,0.0,0.2,0
2827,0.1975077344096335,0.7884189575569032,0.3744098528622347,0.399965059574438,0.7222266358657838,0.4019931824494329,1.0,0.4,1
9372,0.1703201437241432,0.774321799333415,0.3311932933510797,0.3251367155582105,0.7755025230246209,0.4096913727967874,1.0,0.2,0
2904,0.2657060760531272,0.9068285806222912,0.0732425719698733,0.102946482932384,0.8951156553147919,0.5606795585511165,1.0,0.8,0
1820,0.2365068619142221,0.8721664227124102,0.3984112458504431,0.370127113884537,0.7130108490919886,0.4588851810325777,1.0,0.4,0
5171,0.4857445604980782,0.8416941636018018,0.1513858341377186,0.1029776118197585,0.8386116818903757,0.6872751947564542,1.0,0.2,0
2376,0.5211496442018644,0.8877112090647581,0.0955216711691642,0.1085757576908879,0.8773603333459477,0.7353373882213409,1.0,0.2,1
7620,0.1641684774183394,0.8683413762580232,0.4455575488782215,0.3377713607754867,0.6887299397001267,0.3695346185341447,1.0,0.2,0
4311,0.4920323521917298,0.904342292264962,0.0446079587890912,0.0813706701508137,0.9232683988868322,0.7433290822509124,1.0,0.2,0
1816,0.3374397304668948,0.8654821452443127,0.246193067268612,0.2035390158084224,0.8071295731992951,0.565302307022597,1.0,0.2,0
7346,0.1063245837416796,0.7452475484380705,0.548854698819289,0.5320169822072428,0.5928274760513672,0.2755838281721717,1.0,0.2,0
2922,0.2112220528207318,0.9053459461031196,0.1622722233595968,0.1953821979474387,0.867053487630004,0.4767827630585043,1.0,0.4,0
1834,0.3362395747571067,0.8997886254030361,0.0910082438250966,0.1795786546869553,0.9158427291370936,0.6055708786062004,1.0,0.2,0
1700,0.2105741844540624,0.846286758452045,0.4291026652567271,0.4220964195215717,0.6933486819731618,0.423303837906783,0.0,0.0,0
2213,0.3122338626101313,0.8801040149796022,0.2092575142241975,0.2067587223057962,0.8452445725753441,0.5557823190153284,1.0,0.2,0
1564,0.1757183668917903,0.8644116414914031,0.4547499392251612,0.4281759577304819,0.7114687438326843,0.3824140080582937,1.0,0.4,0
7329,0.3899377368945668,0.9032925199352592,0.094928826924634,0.1354110071006757,0.8801050989329691,0.6626144987110157,1.0,0.4,0
8059,0.3143944611317349,0.8124555296804881,0.0171633247245866,0.0412366605040889,0.92014581924408,0.6252719259645108,1.0,0.4,0
3579,0.2107688101002014,0.6442971963484441,0.2513402917779673,0.2475136967733686,0.7701187329875765,0.4212551883752415,1.0,0.4,0
6586,0.1801161480701387,0.7839405181166657,0.2032083804723612,0.2555636388158104,0.7918570449452429,0.3958253802199806,1.0,0.2,1
9275,0.3832905068600297,0.8978933929605075,0.0471934880731596,0.0609040185431803,0.9236085747209196,0.6939919380529491,1.0,0.0,1
5600,0.1466077904545356,0.6267068667060558,0.2737050827023099,0.2664262879508097,0.7928922295832139,0.3419608247538257,1.0,0.4,1
8021,0.1938384235885988,0.8469375295187043,0.4065754955268706,0.3476781515949743,0.7104551331956197,0.401262288675798,0.5,0.4,0
519,0.1965922710215759,0.8495759850094193,0.5111263174340561,0.4759863472023652,0.6553995492590725,0.4035921234177612,1.0,0.4,0
1349,0.2672453752475239,0.8912401004829746,0.1855726735116434,0.2076596630769423,0.8403501523796217,0.5164018071491104,1.0,0.2,0
477,0.4270665108413244,0.8460743559236725,0.0075018712738002,0.0320204557891655,0.9534936953223208,0.762530586723851,1.0,0.4,1
7186,0.4245396072451014,0.3287280341105221,0.2197574622209602,0.0882659873956202,0.7877322364198751,0.6245306735768457,1.0,0.2,0
1413,0.0304432871155158,0.8359926678706662,0.5125450177403356,0.5996563193894563,0.5461214213225396,0.1203572835354383,1.0,0.4,0
9441,0.2823753291659864,0.8906113999347154,0.1117869956348508,0.1535520622079151,0.9007295245996207,0.5512077723910508,1.0,0.2,0
6359,0.4427966751323631,0.881407330186438,0.0981552573519229,0.1593939156897882,0.9046129112084504,0.6668340669299573,1.0,0.2,1
3969,0.3622716031925192,0.7530115954280681,0.2122624787503449,0.2321278807870433,0.8616019529631436,0.5961975292432725,1.0,0.4,0
1873,0.3707955657729319,0.9418891930090716,0.0289143289460182,0.0498356480880959,0.9273914967616056,0.6879139951910397,1.0,0.2,0
1285,0.2913932884409446,0.8604644162039174,0.4210349731125903,0.3517266924992523,0.7152513792449386,0.5090173161190836,1.0,0.4,1
1496,0.2561746838209983,0.8986948208629015,0.0432747639182346,0.0860622305589471,0.914317330406784,0.5599164414309009,0.5,0.2,1
1451,0.213882428427943,0.8920929156657327,0.0464734930624275,0.0749414198458968,0.9001978979103371,0.5324419056791728,1.0,0.2,1
7952,0.3202053221912734,0.8750977326151663,0.2921719769173695,0.2371829449686521,0.7853529272946111,0.537811096943056,1.0,0.2,0
9383,0.3383571619692733,0.8940751972587353,0.1532302548131215,0.1557907762649824,0.8753546443813165,0.5744787850107934,1.0,0.4,1
1896,0.8771007586002425,0.2169569044636963,0.0761895028533294,0.0316245741707924,0.5355990479631432,0.9331347147331972,0.5,0.2,0
520,0.9648206941789128,0.4569583074001534,0.0090891810827703,0.0074347703067172,0.5823817810088585,0.9812271872237108,1.0,0.2,1
3832,0.1954354108036305,0.8006872412778006,0.4032407388277079,0.3566348391670342,0.7492883986670662,0.4153794304775188,1.0,0.2,0
7249,0.2662876493001269,0.8939561544830614,0.2151550754731752,0.2371042820355574,0.8367456278747838,0.491470752831163,0.0,0.2,0
4613,0.1490552428980839,0.8518505596296597,0.1239738992314528,0.1694152079535822,0.9048036024983024,0.4489941628743835,1.0,0.4,1
1186,0.622177447817371,0.894072467309466,0.0799062773103589,0.0891994470551706,0.8975886750000652,0.7969319811686436,1.0,0.2,0
9837,0.1685882081604479,0.9044286539513032,0.2288191484806345,0.1850030495211674,0.7823984682555767,0.414254555353391,1.0,0.4,0
9528,0.347851408940845,0.8768026104861584,0.2965938596716451,0.2625533207346654,0.7770670543529874,0.5616196976598897,0.5,0.2,0
6260,0.4211654198524719,0.8902253476823774,0.0988148029332922,0.1409347677908008,0.8791000871488535,0.6575116439050663,1.0,0.2,1
3440,0.2073549792619652,0.835958161948934,0.5163838161235842,0.4363247275974032,0.6707159329660211,0.4254808958541805,1.0,0.2,0
9120,0.1628976288157654,0.8484814014317441,0.3865428130169335,0.3568350061266859,0.7476892764984278,0.3788348239189152,1.0,0.2,0
3992,0.379294417512255,0.9002924967979771,0.0648082371701985,0.0953729773250893,0.9159283411410528,0.6584226614806523,1.0,0.6000000000000001,1
2689,0.1257914947340017,0.8485399712524315,0.6917764264374844,0.5900663557163968,0.5588109388363929,0.3066647519100454,1.0,0.2,0
6020,0.5241069128272132,0.8900292943251518,0.0602640147125939,0.0975130892726968,0.9166167613995782,0.7287239258777843,1.0,0.4,0
1236,0.1559132022484209,0.5486309521138002,0.363020734677358,0.3136977144565601,0.7285730583704704,0.3494809976469288,0.0,0.2,0
5648,0.2164207093977877,0.6876099415899761,0.200120174795325,0.1732170739654874,0.7828132977675395,0.4452920858871509,1.0,0.4,0
1181,0.1902291780445651,0.8904988827597013,0.1734299091226977,0.2041212156071978,0.8628075342951504,0.4405526337675643,1.0,0.2,0
8366,0.1151950452938635,0.8053569940233383,0.482905291372623,0.3868424748566721,0.635011739271303,0.2903596153555628,0.5,0.2,0
3195,0.5428910655122524,0.8349627908591435,0.0138753710065068,0.0245252108595981,0.8928497689684944,0.7747552350450483,0.0,0.4,0
5019,0.1482741161611002,0.8141375287982207,0.3963327739397064,0.3364887665571678,0.7787424483472831,0.3529951114011508,1.0,0.2,1
6585,0.2900874733095909,0.897175121675186,0.3138777460358019,0.274245378700049,0.754394320679634,0.5207540497483748,1.0,0.4,0
978,0.4117656191903057,0.8790476321115861,0.1777704026596596,0.1759173262609205,0.8614657314981535,0.6298921297282593,1.0,0.0,0
1537,0.6065041220229669,0.9052355045920126,0.1292287063073634,0.128745289158878,0.8436347526519232,0.7852327656092604,1.0,0.8,0
4863,0.2971262280956522,0.8955508456559074,0.1824168210148028,0.20218041991461,0.8308953969680919,0.5411797106792492,1.0,0.2,0
3842,0.2172845160832906,0.8928905041207584,0.2285298331917065,0.2298899213297651,0.8151186267656856,0.4718643135557839,1.0,0.2,0
7514,0.1836852331984446,0.8515301124245902,0.4483240551586026,0.4537129025857274,0.6896062097184616,0.3874763117868202,0.0,0.4,0
8343,0.2042030970833457,0.8160474036959213,0.3971686481360701,0.2980827252006767,0.734077267525926,0.4239724756776463,1.0,0.4,0
6750,0.2805415162252961,0.5421540586859044,0.4106352513326101,0.2205832421046136,0.6481939072191636,0.4917842479503997,1.0,0.2,0
1159,0.1641780035753673,0.8512987382750195,0.5678770892294285,0.5247302131026832,0.6527251353177386,0.3669113688917431,1.0,0.4,0
6421,0.3504722388531353,0.8638996054645198,0.0811903354425948,0.1246923471198491,0.883609818115056,0.6017829596269113,0.5,0.4,0
6443,0.4132146279910468,0.8768661146536536,0.2124150946229939,0.1935993830157035,0.8214251401698367,0.6348264345468839,1.0,0.4,1
6381,0.1646402574982825,0.7477289051028937,0.0358001474210936,0.0563305568455818,0.8849474335312382,0.5463553521166968,1.0,0.2,0
1116,0.2008154835836516,0.8739976214542597,0.2652988839210192,0.265737416317076,0.7993674264250938,0.4675134304275058,1.0,0.2,0
218,0.2864302190782825,0.9050702743129496,0.0824247336216341,0.1262152999075783,0.8890670006648764,0.620157103374792,1.0,0.2,0
1169,0.2057982320740446,0.8910811861147394,0.1954129702388398,0.2409919648395505,0.8512663740497854,0.4554403004191613,1.0,0.6000000000000001,0
4000,0.5174537058925035,0.8842472790256544,0.1762367333278344,0.2026208281263525,0.8364527848176109,0.72188781437005,1.0,0.2,1
3308,0.2242159879802129,0.6096025504496767,0.3924424682714756,0.2063633536628352,0.6666301749587504,0.4326506304201561,1.0,0.4,0
740,0.4569372520360497,0.8672578571368665,0.0924021736019985,0.1022527642153716,0.8734935216776054,0.6788181077526892,1.0,0.4,0
4232,0.1589906679385475,0.7483675526466675,0.4417032879713854,0.3740941654716402,0.7249769333815359,0.3776542881684012,1.0,0.8,0
6872,0.4588465385834728,0.8908298635609548,0.1715667406792069,0.2137332045771741,0.8147692710046468,0.6577501628121876,0.5,0.2,0
6763,0.1827142897459616,0.8484257141826719,0.4824828109949425,0.5198702875183492,0.6913708624120809,0.3853235733881541,1.0,0.2,0
2278,0.3414660479545414,0.8900422831503823,0.150622917685481,0.1417398634257116,0.8601579840674043,0.5950635517672831,1.0,0.2,1
9256,0.1830144296992462,0.765846693061168,0.4180774763668087,0.3768332621575395,0.7358401118547131,0.4094982524522062,1.0,0.2,0
4341,0.5761014498134803,0.5637594823842274,0.0393739517137992,0.0464219752260275,0.8759030453481331,0.7560136479301015,0.0,0.2,0
8250,0.3025356794915448,0.8621562521636457,0.437390736604006,0.3603310846265241,0.6883470822868563,0.5194647552091763,1.0,0.2,0
3376,0.0961020246278216,0.6469440118277041,0.5507577424724125,0.4325241657311382,0.5804853183223835,0.2584300732054928,1.0,0.2,0
4110,0.8565830106053296,0.4909630436251067,0.0316775943936319,0.0275547589172081,0.7499664716392098,0.921309069481851,0.5,0.6000000000000001,0
9091,0.1888207105849042,0.8364805736410521,0.413208041766269,0.3820484522846495,0.7592140077232343,0.4041941737448245,1.0,0.4,0
7940,0.8851715036536006,0.1686273479065719,0.0662457385029529,0.0184339889127811,0.559840970676877,0.937404384729406,1.0,0.2,0
7835,0.1869150821301513,0.8744214391107825,0.3486735114436283,0.3473106616598707,0.7439869908526993,0.3984929352992722,0.5,0.8,1
4226,0.0668113873965939,0.7936925805221371,0.6800154629868972,0.7623216950887716,0.5465372618511521,0.2037120085609073,1.0,0.2,0
8817,0.2370719868448135,0.8693346703567557,0.3916699164872478,0.3428063243194045,0.6710013705868059,0.4518589011744041,1.0,0.4,0
1223,0.2812455116248465,0.8163277045882065,0.4685891837588034,0.494709283856365,0.6301375602542798,0.4928138435793949,0.5,0.2,0
9368,0.125087121432316,0.8285816611849706,0.1126284156380256,0.2156041237454641,0.8836772930535752,0.3832478209991188,1.0,0.2,0
9403,0.4317840526518247,0.904173928582776,0.1239272720744324,0.1328291917153047,0.8744076214374896,0.6461171729108562,1.0,0.6000000000000001,0
8248,0.3170478359759214,0.8885928871238942,0.3320699453962313,0.3218035420004492,0.7488687928831472,0.540738151173549,1.0,0.4,0
5748,0.3092581795695312,0.5577235240716205,0.1352116396800808,0.1405010325570511,0.860466712853972,0.5362355322170604,0.5,0.4,1
125,0.130043979091612,0.8401815368008905,0.256395754686812,0.3893409461630228,0.8096938136857921,0.3457246872004028,1.0,0.4,0
1778,0.4660468026957481,0.9100083543959314,0.1118112830527844,0.1641719594612653,0.8884438600316551,0.677182209149431,1.0,0.2,0
9522,0.180645376328828,0.7772103924976479,0.3215447191690281,0.3164125391394093,0.7901017962698942,0.4195788352447445,1.0,0.2,0
8437,0.1788741409585344,0.8401435457810635,0.5450839841071912,0.5090679863865286,0.6248298739744034,0.3799325384773931,0.0,0.2,0
5589,0.4750292260693762,0.9582763697743616,0.0133635699909841,0.0324181946928257,0.9524322594285816,0.8015015493546804,1.0,0.2,1
8204,0.168868614568094,0.8425485355324902,0.3384179741905828,0.3475712261184794,0.7413496275447233,0.3759492485354328,0.0,0.2,1
6486,0.0687229443800462,0.4708144002205223,0.5819997059870795,0.2450690627644041,0.5484224066231471,0.2099446780871973,0.5,0.4,0
7886,0.3315560008060098,0.862334860123134,0.098811733603239,0.1204811919882121,0.8192935783294544,0.6133839425872476,1.0,0.2,1
7653,0.1860369242331563,0.6679111533468782,0.0090459057878499,0.0216416341680133,0.9240479787123252,0.6487678661108275,1.0,0.2,0
3891,0.2124653800704622,0.8742959039132199,0.4147903290709606,0.3479634905393293,0.7234569219628846,0.4313016190370569,1.0,0.2,0
9063,0.0935190595017543,0.8543030414737474,0.7999956265178253,0.6900180000018377,0.4504284296401866,0.250561526161617,1.0,0.0,0
3320,0.2663783619364352,0.8463206950260684,0.3425991329868559,0.2553234954200515,0.7665699889812474,0.4939856054706285,1.0,0.2,1
937,0.296062638155667,0.8614561601904736,0.3839558611806949,0.3315389111010444,0.7106069889386988,0.5161908205813375,0.5,0.2,0
5552,0.1037079298999197,0.7140057864365696,0.2024142016783286,0.233796146140963,0.8688733645024034,0.3233520329843751,1.0,0.4,0
7673,0.2234321131389009,0.8875499615653535,0.280990824448335,0.2557725808644514,0.7657461003087933,0.4610608184715161,1.0,0.4,0
7757,0.4345626531785366,0.8985304890649544,0.131663463698018,0.133369764494321,0.8569972958718102,0.6713064900937364,1.0,0.4,1
6533,0.4304576655359616,0.8940325904083011,0.1556454446542439,0.1992363814833487,0.828117030711744,0.6422818977308066,1.0,0.6000000000000001,0
300,0.3627488915739871,0.9054787965560892,0.1141903307045915,0.1323149742704818,0.8751502144695937,0.643261953127285,1.0,0.4,0
3726,0.2849461923540713,0.886713319042681,0.2796497472851988,0.2446568694166425,0.7985577584314183,0.5175507909652454,1.0,0.4,0
5110,0.2915334679629005,0.9052170293252266,0.1984044573846794,0.1885350657832533,0.8327190599415017,0.5298515530150977,1.0,0.2,1
465,0.3403004294767071,0.900145651539443,0.1370812208005014,0.2118359570605932,0.8745532742807367,0.5757197001392318,0.0,0.2,0
528,0.2041112154697655,0.8728985335266477,0.4734171436134697,0.3847891733143027,0.702314262971846,0.4196308791234207,1.0,0.4,0
3209,0.102523525151133,0.7087923403389707,0.378864326613568,0.3502535703483745,0.6885305609630834,0.2737605866985814,1.0,0.2,1
9415,0.2414220163093391,0.8951210757278856,0.1312694685266101,0.1521009595480927,0.8494534101340145,0.5153565925856968,0.5,0.4,0
952,0.5247150480595025,0.8948656735124318,0.0420687697449112,0.0647389755316514,0.8960874390465423,0.738432202281328,0.5,0.0,0
6590,0.2998779754004957,0.8930640025495289,0.2068129155045362,0.19317519634789,0.8334135840827643,0.5408144469048503,1.0,0.2,0
7383,0.4456463535081695,0.8724135302351399,0.1024179882133566,0.148198279782807,0.892503934828595,0.6628799861931907,1.0,0.0,0
3410,0.3129181174098702,0.8547850799102878,0.1690944287321918,0.1549355989789168,0.8625921278173525,0.5701452642691133,1.0,0.2,0
7286,0.1426193548846756,0.7805922028226269,0.4539858565187742,0.3521593734988759,0.6450009186050376,0.3336044573486836,0.5,0.2,0
3631,0.4134499642784227,0.9349947320087992,0.0120712111987652,0.0207555347351301,0.9433411547196902,0.7799857647074073,1.0,0.8,0
4537,0.1976043473579483,0.8653976136989743,0.4018070517285749,0.3674282054351585,0.7538651003663197,0.4079797810685506,1.0,0.0,0
8506,0.2234628703417622,0.8528260871601527,0.2573057957125139,0.2847171085576521,0.8214636356710614,0.454632921143173,1.0,0.8,0
2885,0.3475092845641927,0.8863973894590567,0.0526938092005712,0.0801081518547318,0.8795227272855781,0.6172057684375959,0.0,1.0,0
7666,0.2482967867621345,0.8838240678770635,0.0697075977578771,0.0830745672105183,0.8945610905338388,0.5348219121140539,1.0,0.2,0
261,0.2102846479308263,0.8642539348304286,0.3848291439763747,0.3443686854770165,0.7324902840713674,0.4234775028343333,1.0,0.4,0
3788,0.2277934534662723,0.8335319842344131,0.4473843360305379,0.3570005270146982,0.7088602883048953,0.4472941771441679,1.0,0.6000000000000001,0
3595,0.337366778223209,0.901052087597422,0.0524452695423938,0.0620427292804885,0.9275403898089865,0.6525870440446261,1.0,0.2,0
3517,0.1405611527256662,0.5951254706144216,0.5541764205205338,0.2624285461918594,0.5485213650891683,0.3263163267319453,1.0,0.6000000000000001,0
