,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diabetic_retinopathy
735,0.2184642493568502,0.4383703725830367,0.2194594068345394,0.1691808763490732,0.762479694980422,0.0622334282987243,0.75,0.0622334282987353,0.1692018821563781,0.1691739430667023,1
1169,0.1314209690010342,0.3982479981115207,0.2520562652461717,0.271769231612722,0.7028991727894449,0.1211761732186474,0.25,0.121176173218649,0.2717795293414681,0.2717496004110697,0
464,0.1390914206979988,0.4619861884454693,0.0725006900837754,0.0201207121417488,0.456569023065481,0.0051233664678552,0.75,0.0051233664678496,0.0201407612658063,0.0201335413873749,1
458,0.1486059008041207,0.3650548974758324,0.235782955726562,0.1586766357977318,0.8141957935702878,0.0570992824511119,0.375,0.057099282451122,0.1586932166504086,0.1586657984665654,1
606,0.0927285868969594,0.3871938664571464,0.1254799325548472,0.0452990660271037,0.7235490890700734,0.0123933610459144,0.25,0.0123933610459103,0.045309009931175,0.0452951520811064,1
1447,0.4571611832028312,0.5934908474216778,0.3872813121028491,0.4286712383596227,0.4332212901516916,0.2423549070508117,0.75,0.2423549070506315,0.4287263626863284,0.428699247436956,0
2015,0.0895707321378187,0.3858171394775522,0.1405123597625608,0.0433203194137317,0.6415488173783974,0.0117885880148459,0.75,0.0117885880148412,0.0433358907852934,0.043322478326153,0
1156,0.3176230272823197,0.558034369040553,0.3443055018200479,0.3967408388519969,0.482389890334551,0.2146424499985527,0.5,0.214642449998354,0.3967705665163674,0.3967425399312161,0
40,0.351704762993358,0.6014590452543239,0.2416991187574127,0.2833681298409218,0.4984912360929848,0.1288491700000515,1.0,0.1288491699999421,0.2833789426900978,0.2833490420784255,1
802,0.1050799383036259,0.3913955684322027,0.1322418107659547,0.0527966246303998,0.6463381118677329,0.014755114057704,0.5,0.0147551140577003,0.0528368496805837,0.0528213915456085,1
276,0.0684267301122321,0.3613397456471717,0.107092275616026,0.0146357354553628,0.7056665145425066,0.0036660367862795,0.5,0.003666036786275,0.0146523323524851,0.014646881795862,1
1473,0.2785475898906646,0.5800421262991661,0.0522444139388878,0.0158054108173186,0.4490067570117339,0.0039730593541728,0.5,0.0039730593541702,0.015823092212961,0.0158172529201278,0
1172,0.2052220690171342,0.4625289354396645,0.3314076001674731,0.3691969318127031,0.5425699999669464,0.1919967555217455,0.5,0.1919967555215831,0.3692187133245619,0.3691900142051157,0
2006,0.3122665333527786,0.5605684816756997,0.1039002234588133,0.0582849192229972,0.4574981587193806,0.0165364204525476,0.75,0.0165364204525467,0.0583406169632122,0.0583240811637438,0
1695,0.5759714544044511,0.8815498289554947,0.0468080154185733,0.0778381491865126,0.0376518956067524,0.0232470925208825,0.375,0.0232470925208839,0.0779201410889545,0.0779003161032842,0
1983,0.1713175009847791,0.4937149851640723,0.0527373557258991,0.023193673000487,0.5489518006629266,0.0059571600857502,0.75,0.0059571600857467,0.0232057690302601,0.0231976173557735,0
421,0.1462096495491899,0.4802763343420228,0.0371568126196416,0.0076016598147901,0.5149320491676858,0.0018604096016737,0.5,0.0018604096016686,0.0075986538766178,0.0075956851397927,1
2038,0.2311660950380379,0.5213241779523281,0.1047846425786096,0.0474269740522695,0.4361939158182329,0.0130640959216105,0.5,0.0130640959216072,0.0474750758998714,0.0474607418366659,0
2011,0.1225320690942533,0.3362752013213212,0.2466551270957059,0.140072707025193,0.8361276098388609,0.0484235150090403,0.25,0.0484235150090466,0.140092138052579,0.1400658503726109,0
436,0.2910025346792131,0.5997315473853686,0.1035273831807769,0.072336352077739,0.3482930129936606,0.0212945916002276,0.5,0.0212945916002295,0.0723957773065814,0.0723768016021019,1
1326,0.3413437708057854,0.6542555692489954,0.1123777216021683,0.1245249846308012,0.3336499701058791,0.0415741369409718,0.5,0.0415741369409702,0.1245403381714782,0.1245152325775136,0
663,0.0806294194567785,0.3586516415095354,0.1614135552979527,0.0924476999900784,0.8268563580463519,0.0286033937861462,0.75,0.0286033937861482,0.0924479421297453,0.0924261388593961,1
1674,0.10250106160325,0.401181309557117,0.1162352630507396,0.0406668216107873,0.6602084223241161,0.0109843849300262,0.375,0.010984384930023,0.0406816228017806,0.0406688275288216,0
845,0.5833242226667691,0.8304074477370346,0.0845689519684114,0.1176285866572356,0.2302066557333004,0.0387020450029325,0.75,0.0387020450029373,0.1177573843672002,0.1177328719767751,1
1162,0.2939939019984096,0.5438986693706447,0.2941465921350809,0.3334570656319157,0.5109487202172277,0.1643378913433976,0.75,0.1643378913432004,0.3334728337547419,0.3334434486502018,0
1359,0.3564808510796939,0.6551886121512353,0.0586225923219108,0.0415797704113742,0.338495801173196,0.0112647451327117,0.5,0.011264745132709,0.0416109762338111,0.0415979624637402,0
1135,0.2897742878345541,0.5396160671872486,0.3423617830905291,0.3948604376823066,0.4702496852880279,0.2130611454658941,0.375,0.2130611454657057,0.3948913397622607,0.3948632637702515,0
1147,0.4061358503210869,0.6162144530535719,0.4151851688804356,0.48239734153423,0.3011326536572442,0.2924308561372826,0.5,0.2924308561374153,0.4824330489126216,0.4824077267357218,0
1245,0.1483035652280596,0.3942359195403289,0.2501263847463338,0.2567812178573307,0.6398962527755035,0.1115607483675449,0.5,0.1115607483675409,0.2567849972836697,0.2567550918817443,0
1905,0.012902980612268,0.247623130243932,0.2547027215848593,0.0655879096380739,0.7214316999523017,0.0189927188897637,0.5,0.0189927188897576,0.065707028204038,0.065689160913054,0
1219,0.3943437617429498,0.6452134744176595,0.2966377413494829,0.3530235116560768,0.35744354416509,0.1792413270567176,0.375,0.1792413270564911,0.3530451101094179,0.3530160722704247,0
1164,0.2792985534342604,0.5387186018749164,0.2529146589799027,0.2870801737039914,0.598925131104799,0.1313502649855404,0.75,0.1313502649853952,0.287094437799089,0.2870645542541424,0
1012,0.3724306991738922,0.5748774253668311,0.2755874699480739,0.296534037792115,0.4428488708462483,0.1378579105127423,0.375,0.1378579105126344,0.2966192930182734,0.296589469975506,1
789,0.1136028765078421,0.3784456712502171,0.1822593561583989,0.1428988467807525,0.8262627063093533,0.0497022253518012,0.375,0.0497022253518069,0.1429062076928896,0.1428797303817697,1
837,0.287567816474486,0.5150697401722972,0.1958765145029717,0.193686908430743,0.6574727263894943,0.0748657954935731,0.5,0.0748657954935827,0.1937204217068367,0.1936915473563658,1
723,0.053710080908615,0.3246034289542797,0.11287635133164,0.0472266283084616,0.78303792292538,0.0129898292961213,0.5,0.0129898292961189,0.0472363704192228,0.0472220881949604,1
1321,0.2445616077206833,0.5570448081962963,0.1246334859144406,0.1403694486563857,0.435411477291726,0.0485583089370697,0.375,0.0485583089370708,0.1403900355271944,0.1403637274396946,0
1568,0.170533893467706,0.504638272145813,0.0738452844483236,0.0444754782031212,0.468268460956428,0.0121415569783906,0.5,0.0121415569783859,0.0444898263511812,0.0444761520527065,0
45,0.3155750094251877,0.6128722294009925,0.0879112674263654,0.0994058584230647,0.511080289925061,0.0312805198392947,0.75,0.031280519839298,0.0994008144316759,0.0993781814060769,1
2058,0.0289836804112543,0.3089433938914632,0.1124441942107494,0.0089053425708954,0.7547925903081273,0.0021900088514501,0.5,0.0021900088514449,0.0089085986744228,0.0089051501594822,0
731,0.060117534447082,0.3295929413956378,0.1546054747113555,0.0204230046508437,0.7742577809872889,0.0052054823333288,0.375,0.0052054823333253,0.0204449667123738,0.0204376526079786,1
1235,0.2693973781478032,0.5326095326079483,0.2990438027442978,0.3407036717628293,0.5309671737542583,0.1697954692947939,0.75,0.1697954692946094,0.3407294325549159,0.3407001677439006,0
1962,0.0224524042062554,0.2789051149029867,0.1531744421511001,0.0150119313253337,0.8568553752184268,0.0037658199022121,0.75,0.0037658199022081,0.0150337058465762,0.0150281279658048,0
1854,0.3847214808122319,0.6323257668461545,0.181619282111534,0.1876342060825377,0.3263733670464083,0.0716949366699695,0.25,0.0716949366699737,0.1877299362654851,0.187701257270145,0
21,0.3123216271845124,0.586181847524141,0.2806693246049383,0.3334991691330614,0.4870259080215565,0.1643698228362635,0.75,0.1643698228360637,0.3335156032239524,0.3334862187980442,1
600,0.3239162625989762,0.6132358703168039,0.0945534067113648,0.0909863350514036,0.3638773959596454,0.0280779725151485,0.5,0.0280779725151495,0.091060479887976,0.0910388507850781,1
417,0.3126163913923889,0.5254178830731009,0.2021674869408062,0.2128936833553712,0.5886838933921793,0.0854148712395229,0.5,0.0854148712395316,0.2129526946944131,0.2129233209256144,1
1488,0.1880531612724532,0.4985205828735964,0.0914282685329467,0.0414031034172318,0.539905232757016,0.011207737468118,0.5,0.011207737468115,0.0414223565159533,0.0414093868805764,0
1102,0.4739090468022825,0.7194615179478685,0.2379606169525911,0.2908947234212253,0.3506947575017321,0.1339622112075374,0.25,0.1339622112073321,0.2909417167287644,0.2909118547695153,0
157,0.0817531637227905,0.3401122155420274,0.219875083045777,0.1635438465597846,0.8335175552480978,0.0594538013049002,0.25,0.0594538013049037,0.1635552501737666,0.163527581186567,1
310,0.3302039844808732,0.57921378933455,0.101670333044967,0.0803472995957454,0.3970291482887384,0.0241441801977983,0.375,0.0241441801978007,0.0804152607115298,0.0803950705533659,1
2059,0.2848006931830223,0.6025709561000312,0.0487686001466073,0.0261060481056315,0.4857301348463501,0.0067657310571579,0.75,0.0067657310571557,0.0261290910978939,0.0261200859294701,0
462,0.2415872498990067,0.517625483094109,0.0955340960045171,0.0691128981605096,0.5228274906442967,0.0201806857627302,0.5,0.0201806857627302,0.0691836981946855,0.0691652433975015,1
758,0.10087215473048,0.3840245514078162,0.1094302736194521,0.0562384059952339,0.6627619769875165,0.0158568265442062,0.5,0.015856826544203,0.0562576038117596,0.0562414671734035,1
38,0.4319369968822485,0.7208053268087606,0.1887966131050028,0.2383556063275504,0.2954077346758674,0.1002365588911899,0.75,0.1002365588911873,0.238397394127426,0.2383676206728388,1
303,0.0666523396157338,0.3307515845705338,0.095799185025002,0.038040535120433,0.8157199211324675,0.0101946049491777,0.375,0.0101946049491741,0.0380398192753955,0.0380276596053306,1
1106,0.418319016571875,0.6448993595887849,0.2949540705355929,0.3426777791910276,0.3738280661965245,0.1713038695616682,0.75,0.1713038695614644,0.3427164737469321,0.3426872436496348,0
1959,0.2595203374559854,0.4309727053410472,0.529808883123176,0.5867913362711101,0.547318083821379,0.402323398341141,0.5,0.4023233983412274,0.5868240721579551,0.5868029334674709,0
2019,0.1001545992170892,0.3995905321450514,0.0830768307147288,0.01691096324926,0.7022853811951847,0.0042617543117146,0.5,0.0042617543117114,0.0169167776278036,0.0169105808364718,0
1284,0.3153169889977256,0.5079820911229711,0.3465842115734969,0.3849967320612454,0.5680665780299913,0.2048529135308332,0.75,0.2048529135306989,0.3850319935096938,0.385003666538717,0
1033,0.2958245684665021,0.6195238791467705,0.0674269222932613,0.061297656445922,0.3673148847682372,0.0175265422449083,0.5,0.0175265422449058,0.0613398721294045,0.0613227794856412,1
738,0.8519060454031672,0.5790615692214327,0.6439058710590262,0.6808104052306725,0.485020661283908,0.5155011480170907,0.5,0.5155011480171969,0.6808500392308162,0.6808332204684595,1
1640,0.4908262634595964,0.7439976576838225,0.0689895136974729,0.0716053876479714,0.2043977011060672,0.0210419645549864,0.75,0.0210419645549891,0.0716712521164711,0.0716523921210603,0
1207,0.4188017620099997,0.7099641999419534,0.1094610208054947,0.1442507649018223,0.338725119892527,0.0503237096635557,0.25,0.0503237096635547,0.1442644240674708,0.144237857716991,0
1996,0.1069291347877848,0.4245936233476974,0.0887265985528889,0.039036650340267,0.6011492576624301,0.0104919418200092,0.75,0.0104919418200042,0.0390385841129964,0.0390261815910336,0
526,0.2168866264134932,0.4378890733406241,0.2232025332748904,0.2235652847354542,0.7326311170216906,0.091494361576563,0.5,0.0914943615765719,0.2235952727725128,0.2235656984924096,1
724,0.008211153153571,0.2477307916801579,0.1933480027740556,0.0193540997085268,0.8626661700482373,0.0049218593866652,0.375,0.0049218593866613,0.01939203819577,0.0193850519027593,1
54,0.3776130284878005,0.6067397853155025,0.3571154262006635,0.4139569984425928,0.3351136253547729,0.2293912465842859,0.75,0.2293912465840567,0.4140003385622857,0.4139727872012327,1
256,0.1314181558517365,0.4755019943721639,0.0392010415982337,0.01228409920542,0.5355588797170856,0.0030537623630215,0.5,0.0030537623630166,0.0122934044705272,0.0122887566663922,1
94,0.1258697671673697,0.4332113188493074,0.0907005722999597,0.0219648390392833,0.5842355909791876,0.0056238499928149,0.5,0.0056238499928104,0.0219868226186197,0.0219790368842386,1
1118,0.3294228812121142,0.584116219013152,0.2327492607824158,0.2708563513225553,0.5426906242108996,0.1205787115975136,0.5,0.1205787115975094,0.2708631417703254,0.2708332122754155,0
1208,0.2211217416090965,0.4861335249433885,0.2660959559748955,0.2889332651888946,0.5515706166017792,0.1326072216339216,0.5,0.1326072216337571,0.288950020586648,0.2889201469618105,0
425,0.1967700583948061,0.460994817418043,0.1109147654338836,0.0569739080257483,0.6714629102404733,0.016095223226209,0.375,0.0160952232262073,0.0569906179659654,0.0569743396772499,1
1781,0.5210114003461186,0.7745696381219979,0.1699959872714125,0.2054020804670484,0.2403261586022479,0.0812495508678462,0.375,0.081249550867848,0.2054807052823979,0.2054515035331238,0
698,0.158805254075431,0.4448777860009105,0.1622642253543961,0.1564404981350692,0.7605027781713353,0.0560261086421495,0.5,0.056026108642157,0.1564521206963071,0.1564248240284618,1
799,0.2385774694535725,0.5004278845142911,0.187263981406369,0.1574701005943007,0.6947350761329476,0.0565210057038416,0.5,0.0565210057038503,0.157487592065791,0.1574602387804333,1
1980,0.5111438766930773,0.6986465019142214,0.122706668570778,0.1410291288903301,0.3407967409700037,0.0488879938474181,0.5,0.0488879938474228,0.1411173921615562,0.1410910345797878,0
700,0.1993923767294037,0.3781073263464527,0.4274601663275884,0.4473943614326972,0.6609536510387548,0.259306667776782,0.75,0.2593066677766945,0.4474416603925559,0.4474151358853722,1
904,0.0857051260600996,0.3679399707920752,0.1991032213786502,0.1623089293514475,0.7902530982825547,0.0588505267805132,0.5,0.0588505267805148,0.1623165530804448,0.1622889463542151,1
1581,0.1821407847502395,0.4650439262616653,0.1210906714763033,0.0558242300496628,0.6089245672875672,0.0157242088102752,0.75,0.0157242088102732,0.0558487428846367,0.055832685821787,0
1903,0.0648153605873762,0.3548763758425534,0.1374095773747592,0.0398725834309237,0.6885027324904806,0.0107457700060011,0.375,0.0107457700059964,0.0398871946460783,0.0398745882330454,0
1392,0.252233381356944,0.5758048491214668,0.0897254236826815,0.0594910370093174,0.3920008729182599,0.0169283198712375,0.75,0.0169283198712347,0.0595327158505165,0.0595159562342809,0
1844,0.263847412844822,0.5971144187820455,0.0463956670151337,0.0449341338341473,0.4676216137126698,0.0122860767929855,0.75,0.0122860767929821,0.0449603926939384,0.044946612722813,0
1122,0.3338977142686222,0.5985600508952437,0.2650967160009009,0.3135492950721376,0.464835934214594,0.1497787610872562,0.75,0.1497787610870466,0.3135674298284391,0.3135377702126175,0
585,0.1423531308438657,0.4594205996310775,0.1068244337699343,0.0562706514638639,0.4918417659873751,0.0158769086977289,0.5,0.0158769086977251,0.0563194488655449,0.0563033002258368,1
1093,0.2788121514486142,0.5471060454165306,0.2387936119337736,0.2784696651072323,0.5957192184577988,0.1255852400742442,0.25,0.1255852400741991,0.2784825533684106,0.2784526360997119,0
1070,0.2524154654241857,0.5145199488021993,0.271060206654937,0.3034643095623556,0.5115115475812225,0.1426437221237774,0.5,0.1426437221236225,0.303498322739226,0.303468557725869,0
1482,0.1395866511379158,0.4278061786780434,0.1450215781679835,0.0525236367790096,0.693982588888717,0.0146655371373841,0.5,0.0146655371373822,0.0525562647178156,0.0525408635400563,0
1524,0.3493584112858747,0.6917765845403475,0.0305802110398148,0.0245184987956126,0.1095934982234817,0.0063212961889394,0.375,0.0063212961889339,0.0245280975459638,0.0245195556466612,0
561,0.1411778390469846,0.4195696780349114,0.0909605548654636,0.0663694930815436,0.7315843750621269,0.0192262767307464,0.375,0.0192262767307454,0.0663948236411463,0.0663768381163006,1
550,0.1243015732370707,0.4465797336085317,0.0668141450967556,0.0204086669848754,0.5261071560272428,0.0051984663015938,0.75,0.005198466301589,0.0204189955759365,0.0204116895007157,1
1929,0.1634238255363219,0.5024473990112862,0.0420921606190309,0.0145077870362687,0.516550385646383,0.0036266166399532,0.5,0.0036266166399487,0.0145014339986381,0.0144960340069987,0
