,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,dr_class
645,393.5846611,5.823063559,0.752895601,0.691221272,0.920830443,0.477805174,46.43789006,290.7382971,17.05104974,10.57714478,0
8387,316.8940954,3.499816419,0.909556119,0.889754855,0.837647455,0.791671651,14.13885251,80.90498225,8.994719687,9.724377555,1
9524,848.3149982,11.28995985,0.603703106,0.556857676,0.918956529,0.310117731,63.88749893,573.787275,23.9538572,10.75915043,0
2058,324.2056249,6.483509192,0.64026849,0.563044037,0.898462732,0.317034017,29.07649029,186.896958,13.67102622,10.65792027,0
9322,507.7285137,9.488269109,0.498849081,0.421631919,0.920078097,0.17779318,43.81678746,357.2811699,18.90188271,10.71808269,1
7957,558.4519997,6.497887175,0.872441793,0.866329774,0.715829307,0.750534642,9.923293756,78.8369737,8.879018735,7.849144272,1
348,192.512306,4.563311469,0.589674757,0.426872564,0.954506962,0.182236562,33.47624153,294.6644468,17.16579293,10.47419435,0
599,1805.638936,17.65838053,0.516407943,0.474281533,0.873592693,0.224986434,100.6235837,761.9755423,27.60390448,9.737081789,0
9038,398.6236428,5.724609669,0.769269085,0.735485422,0.928879674,0.540947731,42.91064014,266.2180388,16.31618947,10.8325291,1
3720,3101.827158,29.67460566,0.495278197,0.482068243,0.780394704,0.232446882,63.01739378,884.3585987,29.73816737,10.62752567,0
6882,1280.069681,14.89160678,0.628435478,0.604127127,0.870905549,0.364997957,41.26744692,559.9019805,23.662248,10.51353317,0
9908,3578.657711,33.61220111,0.431771114,0.414464908,0.746814942,0.171878139,71.06050222,1057.537272,32.51979816,10.66175001,1
1715,2917.869585,26.78745862,0.536508207,0.513693281,0.763685459,0.263970988,80.08865716,1048.270255,32.37700195,10.58210927,0
563,1417.05248,16.94709275,0.470029498,0.417757117,0.88091905,0.174556635,75.55337047,956.2499371,30.92329118,10.65699974,1
1769,1820.45785,21.26244239,0.557894998,0.54147196,0.813064968,0.293219697,28.70526593,651.6513701,25.52746306,9.175137357,1
336,2084.098596,20.83719957,0.568129122,0.547747034,0.838329431,0.300080725,84.24310096,763.0006795,27.62246693,10.61141394,1
5126,2752.652628,24.91363192,0.50719372,0.476167062,0.801832584,0.226796366,90.89649047,999.740498,31.61867325,10.43971328,0
1924,2086.794752,22.34138661,0.578241719,0.564560236,0.817734657,0.318754769,36.67087808,932.2357091,30.53253525,9.329710815,0
7892,2924.72462,25.88984322,0.495256571,0.469713718,0.79764237,0.220704687,98.36831702,980.6286486,31.3149908,10.09273398,0
9324,1256.921687,14.64389573,0.551733181,0.494861225,0.870037948,0.244925055,62.879239,478.1547866,21.86675071,10.74630152,0
9430,282.7848544,3.893171448,0.877172946,0.857645321,0.905522553,0.735558471,28.52003924,259.6604534,16.11398316,10.17169311,0
3752,1755.969205,21.90413544,0.460840805,0.433296828,0.822554783,0.187786905,35.65483235,732.5644245,27.06592737,9.59943792,0
3763,4127.628642,33.41563363,0.460519136,0.44299411,0.744030657,0.196346202,93.42361525,1557.457388,39.46463464,10.14388495,0
6687,1821.022063,20.30763087,0.650355942,0.643230771,0.791485937,0.413751551,12.06531651,244.789981,15.64576559,7.656761549,0
1300,1204.361132,12.56774933,0.783290169,0.777609233,0.835250878,0.604697668,45.4808094,605.5595809,24.60812022,10.71400709,0
2678,2354.320082,28.9974043,0.419713442,0.405111746,0.803084323,0.164165079,22.41849288,688.5780822,26.24077137,7.934878279,0
1462,4282.30241,37.38978842,0.433803851,0.42069793,0.725283643,0.177139885,73.92178742,1397.968018,37.3894105,10.4383362,0
8587,488.717027,6.97772471,0.68708132,0.616203654,0.917581313,0.37972921,52.4155662,295.9199384,17.20232363,10.70486494,1
5203,1586.77569,15.1172133,0.589061875,0.523916642,0.850682382,0.274541149,81.42253896,741.7876257,27.23577841,10.7091251,0
5718,3181.133238,26.70766193,0.515788435,0.490711277,0.775099251,0.240879367,96.07478868,1215.522062,34.86433797,10.10104681,0
5890,2298.718249,21.86442609,0.558875028,0.534499537,0.82888496,0.285755969,87.67817084,767.0115252,27.69497292,10.60379081,1
629,2152.617318,21.44439152,0.58431399,0.570414835,0.842212902,0.325438353,86.00449769,1043.181646,32.29832264,10.32644975,0
4893,625.373203,6.717266957,0.780735224,0.747025466,0.924104385,0.558058623,68.305678,486.4229681,22.05499871,10.87617793,0
7317,638.9766545,7.161332447,0.658772806,0.572832259,0.933484671,0.328155484,83.36518671,330.5647527,18.18143979,10.83537461,0
8244,2179.623002,18.96713022,0.577055781,0.53810367,0.837065409,0.289603781,103.1547974,661.5432103,25.72048231,9.830348438,0
2351,3254.565764,29.07228435,0.445847698,0.408514753,0.785692309,0.16697568,86.77947858,1167.109581,34.16298554,10.33265138,1
1786,775.8127954,8.215815636,0.682937335,0.60235409,0.913630688,0.362848551,72.60588235,355.5491531,18.85601106,10.81127529,0
4864,42.42621398,0.99844158,0.836655537,0.631168303,0.896779908,0.398380718,6.884327485,13.95445613,3.735566373,7.378476152,1
708,2261.611709,20.98336412,0.541614864,0.509688016,0.838805234,0.259831205,85.17906649,908.7215597,30.14500887,10.55596065,0
5260,1494.282667,15.14200604,0.565741818,0.5252748,0.89930813,0.275942886,104.9828404,623.0760659,24.96149166,9.572376435,0
2605,594.3922486,5.988384574,0.811621937,0.772122562,0.916808019,0.596181266,79.24992849,295.5337856,17.19109611,10.77412518,0
9808,2656.100632,25.16231342,0.474914618,0.439975294,0.817998268,0.193650409,86.80014408,871.9152907,29.52821178,10.43062716,0
5478,2357.046639,19.09579152,0.769775686,0.76174199,0.579631786,0.580268944,13.4139136,426.3287391,20.64772963,7.880302918,0
6445,2577.858151,24.19983422,0.490148829,0.455565568,0.79931399,0.207610953,88.3270086,821.0319131,28.65365445,10.59323474,1
8650,4193.817856,34.88646783,0.446678157,0.429695017,0.738543802,0.184758458,83.23483346,1376.813401,37.10543628,10.40146335,0
8105,1741.203574,17.84495268,0.589565817,0.562210124,0.846177408,0.316130642,83.16395078,733.1625116,27.07697383,10.70873104,0
6909,1128.701244,14.67575778,0.664819129,0.652309238,0.83159429,0.425534922,30.59971279,406.3164253,20.15729211,10.38320381,0
7836,1496.197152,16.30462065,0.603965459,0.573544086,0.858362079,0.329034868,69.51923707,590.5137917,24.30048954,10.71161535,0
2100,768.7739492,10.69264914,0.659806501,0.609799328,0.84311803,0.371876397,34.29209663,271.1966153,16.46804831,10.80416241,0
8310,1211.591486,11.1079765,0.847184472,0.844654141,0.769774592,0.713444841,8.634592387,287.2815568,16.94938219,5.758098203,0
602,3407.084502,35.24471046,0.371645013,0.35366758,0.73937475,0.125137891,54.17469728,1224.494582,34.99277899,10.25004615,0
7475,5865.929264,46.56273652,0.397528424,0.386723976,0.657952898,0.149804558,79.25002654,2180.993968,46.70111314,10.30405159,0
7965,1939.014945,21.32656091,0.629482754,0.621802434,0.796289795,0.38664477,30.13179998,507.9035802,22.53671627,9.912613707,0
9569,1177.138736,16.25532051,0.608179224,0.593497974,0.863807968,0.352256964,20.47191603,456.6103719,21.36844337,8.388187377,0
8852,4139.814215,36.887722,0.42160705,0.406079125,0.716403399,0.165016162,69.92178831,1360.369043,36.88318103,10.47379512,0
8049,2045.13067,22.75693786,0.606611451,0.598477932,0.810473863,0.35821035,18.30634669,525.2771553,22.9189257,8.454631942,0
9323,873.1600735,10.80478536,0.757174702,0.744922362,0.843185974,0.554945658,43.20577128,384.1180468,19.59892974,10.80570115,1
2293,192.9728006,4.72309727,0.528496316,0.283384006,0.957311873,0.080316731,14.27020589,237.0098542,15.39512436,7.529421617,1
7257,2429.017385,19.83846134,0.61860421,0.591661454,0.844372296,0.350118862,102.347419,807.8115304,28.42202544,9.890966109,0
7691,910.2325551,11.39125587,0.543615962,0.461121599,0.893519029,0.212670448,77.48897319,341.6449214,18.48363929,10.8122315,1
4890,889.1057133,10.30645928,0.544557046,0.420207073,0.899192966,0.176612258,74.36147655,470.3630344,21.68785454,10.80258601,0
5630,1987.128762,18.80182486,0.557734799,0.523363251,0.853876473,0.273977111,87.30814364,771.9070327,27.78321494,10.50375541,0
1286,3560.600642,33.68100411,0.432093523,0.416317345,0.755864751,0.173412095,73.93110592,1131.698589,33.64072813,10.5856425,0
5567,4637.281399,39.65565551,0.405909069,0.391785044,0.692206144,0.153639717,80.79195577,1711.152294,41.36607661,10.3452018,1
2511,1524.087394,21.09372465,0.507383807,0.490983424,0.870080353,0.241082964,14.61012893,396.8277329,19.92053546,6.929017355,1
8474,4320.665795,36.89407578,0.442319858,0.428911494,0.709302045,0.184106281,82.14876783,1643.712586,40.54272543,10.32964702,0
7242,1289.661734,15.58155037,0.431792936,0.370486859,0.895311852,0.1372947,86.71956914,783.4647245,27.99043988,10.67464335,0
3883,3473.145165,29.46776969,0.571786132,0.561588594,0.767449307,0.315515512,72.02465654,1381.238424,37.16501612,10.42845478,0
4474,903.6305521,10.41686997,0.644111074,0.589541439,0.91025465,0.347579944,66.08279943,455.2579065,21.33677357,10.67407563,0
5906,315.0728273,5.236643393,0.806691435,0.785470018,0.921036889,0.616970787,15.69599099,221.0254704,14.86692539,8.525366649,1
6797,2522.68907,24.88178862,0.500965468,0.480048499,0.821343417,0.23052934,74.37197724,805.4201441,28.37992502,10.69707245,0
7114,1411.216322,13.26374773,0.812194085,0.80896306,0.769165658,0.65442348,7.391384051,187.8129047,13.70448484,5.568911129,0
775,1814.707762,18.72000423,0.419772119,0.350852839,0.866262045,0.123150092,84.29760072,932.8243797,30.54217379,10.50629722,0
9689,622.1420079,11.30177151,0.457769163,0.382365074,0.928171667,0.14621515,16.24653652,401.9577966,20.04888517,7.067108152,0
8877,2581.450744,22.71978239,0.5028193,0.464299199,0.810544071,0.215651773,95.75595643,913.8898252,30.23061073,10.09547682,0
4537,3158.69037,30.16329818,0.466049457,0.450029941,0.801321022,0.202607943,79.41825647,1132.896064,33.65852142,10.53018913,0
2122,2626.245674,22.82008911,0.623877512,0.607915497,0.80159448,0.369607294,83.2928657,952.09701,30.85606926,10.67522402,0
9264,143.0722894,2.747542265,0.8165996,0.72114936,0.926683297,0.52006311,24.53933543,93.41364104,9.665073256,10.61734408,0
2406,619.5542702,8.535837226,0.690139926,0.630457217,0.902842533,0.397503883,56.42881562,285.3844906,16.89332681,10.60205609,0
8579,1613.518564,16.00904115,0.600391789,0.557849833,0.842301841,0.311262145,80.54536387,476.5262348,21.82948086,10.75967779,0
2913,3258.476656,30.43788272,0.450153687,0.428576848,0.778307162,0.183773359,82.76255165,1106.873629,33.26971038,10.48152398,0
4289,3120.792668,33.6546919,0.378217654,0.361947985,0.769897805,0.131069939,34.71795347,988.3938189,31.43873119,9.274041085,0
1284,3028.079269,28.38128422,0.391568372,0.359820396,0.799387672,0.129559881,96.78153098,1174.387994,34.26934482,9.934512177,0
3275,411.6090373,7.242968549,0.644095601,0.57484637,0.919351298,0.330462829,46.31719911,298.8829706,17.28823214,10.50803056,0
6872,1352.507209,15.15588634,0.691114001,0.679564002,0.848067667,0.4618439,55.947827,659.0403531,25.67178126,10.72181957,0
4613,979.1521331,10.56920037,0.503006934,0.392938668,0.917172999,0.154431676,95.89114918,522.4039259,22.85615729,10.42811291,1
4436,2170.192271,24.2203325,0.446009838,0.414435468,0.806718982,0.17182817,61.35862594,897.4822147,29.95800752,10.51825346,1
1251,769.991134,8.322841058,0.863902685,0.860836696,0.746201134,0.74104643,8.390250871,126.4045361,11.24297719,6.491436727,0
5012,137.4679202,2.734128336,0.774833026,0.685318798,0.939649389,0.469670095,24.18091245,155.7671488,12.48067101,10.22016182,0
7339,1570.406817,16.00939553,0.61387316,0.580019103,0.849177842,0.336477611,76.5294355,547.1585473,23.39142038,10.77033898,0
7829,2337.20083,21.53848972,0.613677002,0.599187189,0.81915441,0.359098039,78.18496141,763.8564496,27.63795306,10.66070081,0
5096,4109.205343,36.3650899,0.409357603,0.39053088,0.740045501,0.152639802,79.52389069,1487.274997,38.56520448,10.46990991,1
3202,2889.405999,27.19971285,0.449254716,0.427604176,0.823039154,0.18293657,99.22041885,1065.727646,32.64548431,10.03252825,0
5485,544.9748282,7.221668613,0.694602382,0.616197679,0.901237525,0.379725847,61.70811168,225.7390935,15.02461625,10.52215204,1
8274,2433.913,20.26812593,0.641372781,0.621441047,0.821637694,0.386245446,94.906919,848.8467481,29.13497465,10.19777155,0
7227,601.2530161,10.13842371,0.689132188,0.673251019,0.848623049,0.453287238,19.8578245,198.7238846,14.09694593,9.771194925,0
8851,1286.358128,13.99759258,0.668260066,0.643968184,0.875847328,0.41471491,55.89332387,605.6473836,24.60990418,10.53264623,0
766,192.2743554,4.476214553,0.581266547,0.417777079,0.939300125,0.17455862,36.36832213,212.589877,14.58046217,10.97432257,0
2623,2561.560829,27.53902758,0.450853306,0.431937773,0.812916398,0.18667027,57.29155426,1081.019063,32.87885435,10.54951566,1
2665,2354.54951,20.00914756,0.568430282,0.53532477,0.840993091,0.286632419,93.1397817,915.7357568,30.26112617,10.16165766,1
8612,1600.521181,16.07823931,0.648380192,0.624455719,0.85247941,0.389978085,73.71241979,546.1185354,23.36917918,10.69007167,0
3134,3587.136895,35.11669491,0.436730065,0.425147341,0.736686447,0.180835802,44.82078534,1304.861861,36.12287172,10.13775536,0
9331,2387.305432,24.90909093,0.603025637,0.594732701,0.694387251,0.353720848,11.36828624,233.5189292,15.28132616,7.208736878,0
4137,1569.967551,19.73391224,0.565409962,0.549232222,0.871807601,0.301694901,28.0795391,765.8824048,27.67458048,8.812315644,1
7953,2733.189685,25.10702151,0.651939387,0.644994763,0.691009476,0.416063771,17.06067926,622.20983,24.94413418,8.236588181,0
2040,2238.975059,22.75697179,0.554899752,0.533276208,0.815771736,0.284431421,69.04303001,696.3380637,26.38821827,10.71136726,0
8509,1414.677702,17.06509646,0.58990699,0.563822365,0.83880159,0.317922445,43.60660864,518.8776103,22.77888519,10.58047357,0
2940,64.23733615,1.639080863,0.795401292,0.584391847,0.940148743,0.341522529,19.59461619,49.95091108,7.067595848,10.75517825,1
6227,1922.741644,19.93749309,0.605200719,0.589512009,0.82706599,0.347574805,55.75041843,757.4705456,27.52218279,10.38291546,0
3153,2543.884788,27.50998611,0.463619811,0.445673105,0.793009398,0.198659003,43.30484241,813.4365013,28.52080822,10.32849618,0
6267,745.6343657,8.519151537,0.836474379,0.831474435,0.81989428,0.691352378,9.106638039,118.1295599,10.86874233,6.872176844,0
2677,637.2582859,10.51520463,0.62079545,0.583488345,0.935910322,0.340464323,15.37598218,407.4284513,20.18485698,6.895548889,0
5354,1667.635453,19.99008665,0.499041306,0.461580503,0.848566615,0.213087204,46.58986504,886.023335,29.76614411,10.15838914,0
5876,148.7403348,3.069408222,0.755846848,0.637373804,0.950984766,0.406260168,38.70384924,177.1504208,13.30978666,11.14477135,1
9596,91.44126493,2.513934307,0.740898841,0.573246125,0.953414792,0.328620592,26.44401429,157.2495032,12.5399164,10.08152128,0
3791,33.54905905,1.16477791,0.846041236,0.653419152,0.938529255,0.426963726,11.70993831,25.04078898,5.004077236,9.921829967,0
5911,1490.182214,13.56049071,0.813636752,0.809995709,0.737121677,0.656096622,6.893618317,146.4732159,12.10261194,5.428676389,0
366,217.4180487,4.165090086,0.689515755,0.539367967,0.937377171,0.290945878,45.84669717,175.1502799,13.23443538,10.715625,0
7458,3845.304164,33.24458158,0.442341361,0.424509096,0.762454082,0.180346991,79.09210254,1601.162801,40.01453237,10.1742062,0
1837,1605.732991,17.88036221,0.552164083,0.514117959,0.861333547,0.264361439,61.29816074,666.2322631,25.81147541,10.74050724,0
1217,3215.582598,29.610724,0.465476527,0.447590846,0.786869448,0.200435787,91.87671301,1032.281706,32.12914107,10.30453229,0
533,121.7032237,3.052932912,0.741275713,0.603156963,0.938290427,0.363818375,31.46750271,84.06662149,9.16878517,11.04492068,1
9002,410.0948824,6.870002083,0.693795756,0.650741338,0.916421195,0.423471634,34.29953016,242.2118415,15.56315654,10.74750444,1
5763,687.2252401,8.389192729,0.816362639,0.807439521,0.77594537,0.651964457,10.36622252,112.8184377,10.62160241,7.641782192,1
1356,59.01604745,0.818008573,0.926936562,0.835545084,0.83141695,0.69813903,8.692578877,21.01344663,4.584042608,8.103193136,0
5019,3115.745899,28.4675612,0.416503552,0.391888674,0.820415487,0.153656548,96.25251953,1037.506951,32.21035471,10.14394754,1
4239,1426.276203,14.82212735,0.611188056,0.565867362,0.865937248,0.320259222,78.95747321,624.0871337,24.981736,10.76173587,0
7326,1670.827046,17.489054,0.523043743,0.470459393,0.859454894,0.221387372,76.70549924,598.6220495,24.46675396,10.7605521,0
30,1515.310239,16.30722823,0.604695495,0.57082335,0.859747303,0.325866164,62.84907781,496.40351,22.28011468,10.66009085,1
6668,744.4826378,8.31020937,0.705644841,0.639296341,0.894325395,0.408717708,63.78072389,279.9736121,16.73241202,10.68922357,0
4526,1293.982684,12.51575882,0.572736936,0.506336645,0.903414422,0.256408582,94.80330393,623.6906027,24.97379832,10.30213687,0
1976,1304.998513,20.01817344,0.423317622,0.394573109,0.863746616,0.155701858,15.09298267,413.4989975,20.33467476,6.765845184,1
8548,1754.346442,17.80061084,0.586939521,0.560037439,0.866291618,0.313696771,76.71425593,740.7997663,27.21763705,10.66158286,0
396,2320.182282,26.15347526,0.425637431,0.394231428,0.807740036,0.155459941,60.5618225,1138.983874,33.74883516,10.23272186,1
1320,1116.524655,17.29923935,0.250268514,0.180291379,0.881455216,0.032521162,68.71449851,834.4520043,28.88688291,10.66839014,0
714,2970.703213,29.56877847,0.462737444,0.444142284,0.778978334,0.197336889,67.97829402,974.1280872,31.21102509,10.57306969,1
1635,3041.548916,26.71025912,0.457875515,0.420747275,0.79642913,0.177177979,90.80031405,1016.610479,31.88432968,10.19465096,0
639,2842.256673,25.68808158,0.577518204,0.564997461,0.785192912,0.31927858,76.76178752,982.9316827,31.3517413,10.58766499,0
5583,52.41145362,1.275225436,0.913964363,0.86442064,0.925143272,0.747225646,16.53078574,46.43396708,6.81424736,10.75773659,0
7910,3271.6774,31.4516802,0.419588159,0.394473792,0.755917532,0.155702194,70.53701331,1383.433056,37.19452992,10.33245346,0
3371,1176.380324,13.38180185,0.666232974,0.641300242,0.861598527,0.411306919,59.34216066,534.2055115,23.11288626,10.7317136,0
8833,2666.867659,25.9373227,0.515862068,0.499115234,0.819360146,0.249198148,89.18081451,1009.623681,31.77457601,10.31140051,0
6512,796.2222651,12.33989574,0.525780371,0.467761326,0.861322329,0.21883048,36.11614617,375.7079497,19.3831873,10.42428163,0
3483,162.3456897,2.02191261,0.950559938,0.948197476,0.775563768,0.899083366,7.381871008,51.90827882,7.204740024,6.356897065,0
